method,dataset,test acc,test mcc,test ll,valid acc,valid mcc,valid ll,dropout,run
Adv-ALSTM,stocknet,57.392473118279575,0.1471539050879415,6.829829123423953,54.55968688845401,0.09772274088941021,7.277073510518988,1,1
Adv-ALSTM,stocknet,56.18279569892473,0.12154684425698084,7.020129911168937,54.99021526418787,0.15452019826536134,7.19344487708143,1,2
Adv-ALSTM,stocknet,57.715053763440864,0.15389396241577838,6.778685480644634,54.40313111545988,0.08879835441646727,7.304439229554634,1,3
Adv-ALSTM,stocknet,58.06451612903226,0.16212913987287306,6.724720506257916,55.49902152641879,0.1291466338751364,7.122025779548698,1,4
Adv-ALSTM,stocknet,56.12903225806451,0.12503361240752772,7.037203215270922,56.04696673189824,0.13310966345801645,7.03666461526532,1,5
Adv-ALSTM,kdd17,53.33874020005407,0.05566295142385108,7.47273919017743,51.59851301115241,0.03834918755542671,7.747051706101379,1,1
Adv-ALSTM,kdd17,53.04136253041363,0.05073747814023728,7.521502094998435,51.43742255266419,0.03481786333614953,7.773168832913067,1,2
Adv-ALSTM,kdd17,52.297918356312515,0.03595209820479278,7.641022370953476,51.56133828996282,0.03757369424412688,7.7530217897640945,1,3
Adv-ALSTM,kdd17,51.74371451743715,0.022905408678943022,7.728425634200596,51.42503097893433,0.035898980757626466,7.773293613205767,1,4
Adv-ALSTM,kdd17,52.89267369559341,0.04597382608598332,7.543757823471387,51.56133828996282,0.039554897933500095,7.750408991576726,1,5
