method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,stocknet,0.5,1.0,std,5,DIS.csv,-0.12218168782766795,-0.0038181777446146233,-0.14128091116843286,-0.10014873303506472,-0.1154143000887886,1,13,32,1,0.026764547621658388
Adv-ALSTM,stocknet,0.5,1.0,std,5,GE.csv,0.14466659999113965,0.004383836363367868,0.2074730554565185,0.07821201841746038,0.11044602564348943,1,15,33,1,0.021587551874772352
Adv-ALSTM,stocknet,0.5,1.0,std,5,GOOG.csv,0.12900960554101001,0.0041616001787422585,0.163799101393829,0.24410276417228444,0.3216466327255602,1,15,31,1,0.025728277914648864
Adv-ALSTM,stocknet,0.5,1.0,std,5,BUD.csv,0.008826028826593085,0.00029420096088643617,0.012706139792026838,0.18863666007316887,0.2825318982295873,1,9,30,1,0.022695235802915242
Adv-ALSTM,stocknet,0.5,1.0,std,5,PEP.csv,-0.013034162241575529,-0.0005213664896630212,-0.031011897069855666,0.0560626528350308,0.13457353646444786,1,13,25,1,0.016788921912324253
Adv-ALSTM,stocknet,0.5,1.0,std,5,TOT.csv,0.12473939970335386,0.0041579799901117955,0.17527923202545276,0.11753699878241958,0.16486513526260124,1,15,30,1,0.02398604366562517
Adv-ALSTM,stocknet,0.5,1.0,std,5,ABB.csv,0.13638754551057958,0.004703018810709641,0.2791502322421472,0.11333248810204608,0.2291184615468273,1,10,29,1,0.01692052510759911
Adv-ALSTM,stocknet,0.5,1.0,std,5,PTR.csv,0.047208274580956396,0.0014305537751804968,0.04582281878484403,0.07518478438221854,0.07309998146832063,1,9,33,1,0.02984211531966863
Adv-ALSTM,stocknet,0.5,1.0,std,5,HD.csv,0.03023495183834144,0.001119813031049683,0.05518427157107989,0.017895965238094842,0.03262988095233225,1,13,27,1,0.020323709448551375
Adv-ALSTM,stocknet,0.5,1.0,std,5,BABA.csv,0.037066604625654274,0.001059045846447265,0.034756336248619936,-0.1136206524244007,-0.10709953507089287,1,14,35,1,0.029301227516551495
Adv-ALSTM,stocknet,0.5,1.0,std,5,SRE.csv,-0.15872954591730976,-0.005878872071011472,-0.349776183633728,-0.2825669223737766,-0.7315712561993887,1,13,27,1,0.017731143911769713
Adv-ALSTM,stocknet,0.5,1.0,std,5,AAPL.csv,0.03786225859572694,0.0011135958410507924,0.0412255639488268,-0.0030592721646150547,-0.0033281338050203074,1,18,34,1,0.02696250376696301
Adv-ALSTM,stocknet,0.5,1.0,std,5,BCH.csv,-0.004214460037149419,-0.00014048200123831396,-0.0076133297013354,-0.057303952448263785,-0.10409377317506137,1,16,30,1,0.018447015211717297
Adv-ALSTM,stocknet,0.5,1.0,std,5,C.csv,0.1650976743690592,0.005896345513180685,0.24123675674188408,0.02322070913464469,0.03296840186495708,1,11,28,1,0.024504354714294335
Adv-ALSTM,stocknet,0.5,1.0,std,5,REX.csv,0.34917038002378614,0.009437037297940166,0.20600601223236026,0.1509395822481549,0.08751400788638129,1,15,37,1,0.046797792057070346
Adv-ALSTM,stocknet,0.5,1.0,std,5,INTC.csv,0.20842770185136394,0.0074438464946915694,0.35464029271501557,0.2895556845909804,0.5255854493772063,1,14,28,1,0.022281585774801146
Adv-ALSTM,stocknet,0.5,1.0,std,5,CAT.csv,-0.010191258215791105,-0.0002997428886997384,-0.013825251966922926,-0.008778853304234356,-0.011908909922285663,1,13,34,1,0.021100120035610206
Adv-ALSTM,stocknet,0.5,1.0,std,5,LMT.csv,0.06608364883624614,0.0026433459534498456,0.15767935012077017,0.0920116778238378,0.2222632981239324,1,13,25,1,0.016979213389260932
Adv-ALSTM,stocknet,0.5,1.0,std,5,PM.csv,-0.04250133140328727,-0.0016346665924341257,-0.09193151891500514,-0.0024361796187434863,-0.005246590330027117,1,12,26,1,0.01771705853083336
Adv-ALSTM,stocknet,0.5,1.0,std,5,WMT.csv,0.13763380013828183,0.004915492862081494,0.26671196898774147,0.10692681511101773,0.20424180337164147,1,11,28,1,0.01854420008557529
Adv-ALSTM,stocknet,0.5,1.0,std,5,MRK.csv,0.1608699578286494,0.00487484720692877,0.21149042300196738,0.05838659249069704,0.07526651360862797,1,15,33,1,0.023028263278485932
Adv-ALSTM,stocknet,0.5,1.0,std,5,AGFS.csv,-0.4053590907396189,-0.01095565110107078,-0.30757870828857764,-0.377807120871464,-0.284859958598964,1,14,37,1,0.0356252812188339
Adv-ALSTM,stocknet,0.5,1.0,std,5,CHL.csv,-0.12269538212993372,-0.00408984607099779,-0.15745564541769752,0.13603234384915014,0.1750864414429561,1,12,30,1,0.02622635624962743
Adv-ALSTM,stocknet,0.5,1.0,std,5,SPLP.csv,0.02007249953655057,0.0012545312210344105,0.07458237633122584,0.039264740463809636,0.14713299857144976,1,9,16,1,0.016864049363742514
Adv-ALSTM,stocknet,0.5,1.0,std,5,NVS.csv,0.12477461436037768,0.004799023629245295,0.2857661128681002,0.04053150811356737,0.08949066916923328,1,9,26,1,0.01676869248294474
Adv-ALSTM,stocknet,0.5,1.0,std,5,SNY.csv,0.15141814722927305,0.004453474918508031,0.24181527861503516,0.039019053243177004,0.06063173701693915,1,13,34,1,0.018626565827524075
Adv-ALSTM,stocknet,0.5,1.0,std,5,CMCSA.csv,0.09535408932826198,0.002889517858432181,0.14347183013162085,0.15093735613154355,0.23082215348443186,1,14,33,1,0.02009190715425721
Adv-ALSTM,stocknet,0.5,1.0,std,5,ABBV.csv,0.27326535885926007,0.008539542464351877,0.3830259623950397,0.016066723443527525,0.02099175623463441,1,12,32,1,0.0226666335331376
Adv-ALSTM,stocknet,0.5,1.0,std,5,XOM.csv,0.02522674066680616,0.0008408913555602054,0.0374534288239109,0.09472824931886001,0.1419965532351184,1,14,30,1,0.022428231655285402
Adv-ALSTM,stocknet,0.5,1.0,std,5,TM.csv,0.1707365596742892,0.005335517489821537,0.25119145674311727,0.04541175472999919,0.06487631795433653,1,12,32,1,0.021742949385031945
Adv-ALSTM,stocknet,0.5,1.0,std,5,KO.csv,-0.12836085022962399,-0.005348368759567666,-0.4000685824936138,0.00011363301932433567,0.00032784490698279425,1,12,24,1,0.014398947033972577
