ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
28,BHP.csv,2015-01-05,-3.554905,0.0,42.178857,43.733543,-1.5546859999999967,-3.554905213144969,-0.0361963055050191,,2,Adv-ALSTM,kdd17,0.1,entr,0.6889091903146469,0.1,0.0,-1,0,1,-0.0,0.0361963055050191,-0.0,1.5546859999999967
71,BHP.csv,2015-01-06,-0.632492,0.0,41.912079,42.178857,-0.2667780000000022,-0.6324922460558905,-0.00634500952684377,28.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.1,0.0,-1,-1,1,0.00634500952684377,0.00634500952684377,0.2667780000000022,0.2667780000000022
110,BHP.csv,2015-01-07,0.943811,1.0,42.30765,41.912079,0.3955710000000039,0.9438114487234192,0.009393853758638996,71.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3748196691868336,0.1,0.0,-1,-1,1,-0.009393853758638996,-0.009393853758638996,-0.3955710000000039,-0.3955710000000039
146,BHP.csv,2015-01-08,1.500322,1.0,42.942401,42.30765,0.6347509999999943,1.5003220457765776,0.014891785353510921,110.0,2,Adv-ALSTM,kdd17,0.1,entr,0.2688895909234597,0.1,0.0,-1,-1,1,-0.014891785353510921,-0.014891785353510921,-0.6347509999999943,-0.6347509999999943
225,BHP.csv,2015-01-12,-2.237372,0.0,42.206457,43.172384,-0.9659270000000006,-2.237372390646763,-0.0226278127616023,146.0,2,Adv-ALSTM,kdd17,0.1,entr,0.42270908780599087,0.1,0.0,-1,-1,1,0.0226278127616023,0.0226278127616023,0.9659270000000006,0.9659270000000006
250,BHP.csv,2015-01-13,-1.024414,0.0,41.774088,42.206457,-0.43236900000000134,-1.0244143449425318,-0.010296975811509578,225.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44297150447050526,0.1,0.0,-1,-1,1,0.010296975811509578,0.010296975811509578,0.43236900000000134,0.43236900000000134
271,BHP.csv,2015-01-14,-2.752697,0.0,40.624174,41.774088,-1.1499140000000025,-2.7526968392463833,-0.027912934868868252,250.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6768585467349507,0.1,1.0,1,0,1,-0.0,-0.027912934868868252,-0.0,-1.1499140000000025
299,BHP.csv,2015-01-15,1.336049,1.0,41.166933,40.624174,0.5427590000000038,1.3360493188120053,0.01327202887911684,271.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4261626606619693,0.1,0.0,-1,-1,1,-0.01327202887911684,-0.01327202887911684,-0.5427590000000038,-0.5427590000000038
330,BHP.csv,2015-01-16,3.106146,1.0,42.445638,41.166933,1.2787050000000022,3.1061458962706845,0.030588814279210837,299.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,0.1,0.0,-1,-1,1,-0.030588814279210837,-0.030588814279210837,-1.2787050000000022,-1.2787050000000022
373,BHP.csv,2015-01-20,-0.996965,0.0,42.02247,42.445638,-0.423168000000004,-0.9969646350939618,-0.010019676071941251,330.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.1,0.0,-1,-1,1,0.010019676071941251,0.010019676071941251,0.423168000000004,0.423168000000004
