ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
35,DIS.csv,2015-01-05,-1.461337,0.0,89.909749,91.243118,-1.3333689999999905,-1.4613365141686527,-0.014721192128134058,,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.1,0.0,-1,-1,1,0.014721192128134058,0.014721192128134058,1.3333689999999905,1.3333689999999905
75,DIS.csv,2015-01-06,-0.530415,0.0,89.432854,89.909749,-0.47689499999999896,-0.5304152278302978,-0.0053182692351185544,35.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.1,1.0,1,1,1,-0.0053182692351185544,-0.0053182692351185544,-0.47689499999999896,-0.47689499999999896
114,DIS.csv,2015-01-07,1.022965,1.0,90.347721,89.432854,0.914867000000001,1.0229652293104734,0.010177683514617465,75.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,0.1,1.0,1,1,1,0.010177683514617465,0.010177683514617465,0.914867000000001,0.914867000000001
153,DIS.csv,2015-01-08,1.034147,1.0,91.282049,90.347721,0.9343279999999936,1.0341467273977984,0.010288360124715007,114.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6327532106005813,0.1,1.0,1,1,1,0.010288360124715007,0.010288360124715007,0.9343279999999936,0.9343279999999936
254,DIS.csv,2015-01-13,0.772817,1.0,92.644615,91.934132,0.7104829999999964,0.7728174341168483,0.007698464969806596,153.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.1,0.0,-1,-1,1,-0.007698464969806596,-0.007698464969806596,-0.7104829999999964,-0.7104829999999964
276,DIS.csv,2015-01-14,-1.008509,0.0,91.710286,92.644615,-0.9343290000000053,-1.0085086974564095,-0.010136285986061916,254.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6091601703774071,0.1,1.0,1,1,1,-0.010136285986061916,-0.010136285986061916,-0.9343290000000053,-0.9343290000000053
336,DIS.csv,2015-01-16,0.879705,1.0,92.63488,91.827073,0.8078069999999968,0.8797046160885438,0.008758577592205746,276.0,2,Adv-ALSTM,kdd17,0.1,entr,0.583258840128597,0.1,0.0,-1,-1,1,-0.008758577592205746,-0.008758577592205746,-0.8078069999999968,-0.8078069999999968
406,DIS.csv,2015-01-21,-0.601646,0.0,91.651885,92.206643,-0.5547580000000067,-0.6016464562103262,-0.006034636408524601,336.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,0.1,0.0,-1,-1,1,0.006034636408524601,0.006034636408524601,0.5547580000000067,0.5547580000000067
441,DIS.csv,2015-01-22,1.040675,1.0,92.605683,91.651885,0.9537980000000061,1.040674722620278,0.01035296980916676,406.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5852379538624384,0.1,1.0,1,1,1,0.01035296980916676,0.01035296980916676,0.9537980000000061,0.9537980000000061
541,DIS.csv,2015-01-27,-1.052964,0.0,91.457236,92.430496,-0.9732600000000105,-1.0529641645545322,-0.01058547057370517,441.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5910544590955195,0.1,1.0,1,1,1,-0.01058547057370517,-0.01058547057370517,-0.9732600000000105,-0.9732600000000105
581,DIS.csv,2015-01-28,-1.383423,0.0,90.191996,91.457236,-1.2652399999999915,-1.3834225211004536,-0.013930809922284015,541.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,0.1,1.0,1,1,1,-0.013930809922284015,-0.013930809922284015,-1.2652399999999915,-1.2652399999999915
624,DIS.csv,2015-01-29,0.593506,1.0,90.727291,90.191996,0.5352949999999908,0.5935061022487969,0.005917517926491927,581.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.1,1.0,1,1,1,0.005917517926491927,0.005917517926491927,0.5352949999999908,0.5352949999999908
661,DIS.csv,2015-01-30,-2.424374,0.0,88.527722,90.727291,-2.1995689999999968,-2.424374161022836,-0.024542459014467992,624.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.1,0.0,-1,-1,1,0.024542459014467992,0.024542459014467992,2.1995689999999968,2.1995689999999968
703,DIS.csv,2015-02-02,1.066404,1.0,89.471785,88.527722,0.9440629999999999,1.0664038096450734,0.010607578280583242,661.0,2,Adv-ALSTM,kdd17,0.1,entr,0.37871151038331285,0.1,1.0,1,1,1,0.010607578280583242,0.010607578280583242,0.9440629999999999,0.9440629999999999
741,DIS.csv,2015-02-03,2.360491,1.0,91.583758,89.471785,2.111973000000006,2.3604905166472383,0.023330617365551674,703.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.1,0.0,-1,-1,1,-0.023330617365551674,-0.023330617365551674,-2.111973000000006,-2.111973000000006
777,DIS.csv,2015-02-04,7.63018,1.0,98.571764,91.583758,6.988005999999999,7.63018045186571,0.07353090988120708,741.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.1,0.0,-1,-1,1,-0.07353090988120708,-0.07353090988120708,-6.988005999999999,-6.988005999999999
811,DIS.csv,2015-02-05,1.342813,1.0,99.895398,98.571764,1.3236339999999984,1.3428125319944548,0.013338767098615397,777.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.1,0.0,-1,-1,1,-0.013338767098615397,-0.013338767098615397,-1.3236339999999984,-1.3236339999999984
846,DIS.csv,2015-02-06,-0.604056,0.0,99.291974,99.895398,-0.603424000000004,-0.6040558545049332,-0.006058876523283782,811.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.1,0.0,-1,-1,1,0.006058876523283782,0.006058876523283782,0.603424000000004,0.603424000000004
974,DIS.csv,2015-02-12,1.678609,1.0,100.810265,99.145991,1.664274000000006,1.6786094759998982,0.016646765307857008,846.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3629210998971987,0.1,0.0,-1,-1,1,-0.016646765307857008,-0.016646765307857008,-1.664274000000006,-1.664274000000006
1011,DIS.csv,2015-02-13,0.569605,1.0,101.384485,100.810265,0.5742199999999968,0.5696046925380038,0.00567988579077039,974.0,2,Adv-ALSTM,kdd17,0.1,entr,0.37871151038331285,0.1,0.0,-1,-1,1,-0.00567988579077039,-0.00567988579077039,-0.5742199999999968,-0.5742199999999968
1110,DIS.csv,2015-02-20,0.635291,1.0,101.754328,101.111973,0.6423549999999949,0.6352907385161942,0.0063328127304559875,1011.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5852379538624384,0.1,1.0,1,1,1,0.0063328127304559875,0.0063328127304559875,0.6423549999999949,0.6423549999999949
1194,DIS.csv,2015-02-25,0.859846,1.0,102.74705,101.871115,0.8759349999999984,0.8598462871442983,0.008561706637358533,1110.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,0.1,1.0,1,1,1,0.008561706637358533,0.008561706637358533,0.8759349999999984,0.8759349999999984
1219,DIS.csv,2015-02-26,-0.956714,0.0,101.764055,102.74705,-0.9829950000000025,-0.9567135990765696,-0.009613195040506515,1194.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44624366428015794,0.1,0.0,-1,-1,1,0.009613195040506515,0.009613195040506515,0.9829950000000025,0.9829950000000025
1271,DIS.csv,2015-03-02,1.739044,1.0,103.058493,101.296895,1.7615979999999922,1.7390444198709072,0.01724096098843545,1219.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5487635832151017,0.1,1.0,1,1,1,0.01724096098843545,0.01724096098843545,1.7615979999999922,1.7615979999999922
1332,DIS.csv,2015-03-04,-0.733427,0.0,102.74705,103.506192,-0.7591419999999971,-0.7334266533542236,-0.00736129450096757,1271.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,0.1,0.0,-1,-1,1,0.00736129450096757,0.00736129450096757,0.7591419999999971,0.7591419999999971
1368,DIS.csv,2015-03-05,-0.51151,0.0,102.221489,102.74705,-0.5255609999999962,-0.5115095761873417,-0.005128222646848814,1332.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.1,0.0,-1,-1,1,0.005128222646848814,0.005128222646848814,0.5255609999999962,0.5255609999999962
1398,DIS.csv,2015-03-06,-1.152051,0.0,101.043845,102.221489,-1.1776440000000008,-1.1520513069419294,-0.011587388300917023,1368.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.1,1.0,1,1,1,-0.011587388300917023,-0.011587388300917023,-1.1776440000000008,-1.1776440000000008
1438,DIS.csv,2015-03-09,1.387019,1.0,102.445342,101.043845,1.401496999999992,1.387018674912848,0.013774876016142155,1398.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4121587218658618,0.1,1.0,1,1,1,0.013774876016142155,0.013774876016142155,1.401496999999992,1.401496999999992
1466,DIS.csv,2015-03-10,-2.061568,0.0,100.333362,102.445342,-2.1119800000000026,-2.0615676211027756,-0.020831145775269153,1438.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.1,0.0,-1,-1,1,0.020831145775269153,0.020831145775269153,2.1119800000000026,2.1119800000000026
1542,DIS.csv,2015-03-12,4.159781,1.0,104.304264,100.138713,4.165551000000008,4.159780843198981,0.040755888430006,1466.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,0.1,1.0,1,1,1,0.040755888430006,0.040755888430006,4.165551000000008,4.165551000000008
1582,DIS.csv,2015-03-13,-0.681156,0.0,103.593789,104.304264,-0.7104750000000024,-0.6811562372943856,-0.006834866951273213,1542.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.1,0.0,-1,-1,1,0.006834866951273213,0.006834866951273213,0.7104750000000024,0.7104750000000024
1619,DIS.csv,2015-03-16,0.873732,1.0,104.498921,103.593789,0.9051319999999947,0.8737319184261082,0.008699369701953313,1582.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.1,0.0,-1,-1,1,-0.008699369701953313,-0.008699369701953313,-0.9051319999999947,-0.9051319999999947
