ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
19,RDS-B.csv,2015-01-02,-0.632541,0.0,60.249866,60.633397,-0.38353100000000495,-0.6325408421368919,-0.00634549858100227,,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.4,0.0,-1,-1,1,0.00634549858100227,0.00634549858100227,0.38353100000000495,0.38353100000000495
55,RDS-B.csv,2015-01-05,-5.208342,0.0,57.111847,60.249866,-3.138019,-5.2083418741545415,-0.05348877505196126,19.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6630765353541633,0.4,1.0,1,0,1,-0.0,-0.05348877505196126,-0.0,-3.138019
95,RDS-B.csv,2015-01-06,-1.312565,0.0,56.362217,57.111847,-0.7496299999999962,-1.3125647993839111,-0.013212550584315962,55.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6796382396070921,0.4,1.0,1,0,1,-0.0,-0.013212550584315962,-0.0,-0.7496299999999962
128,RDS-B.csv,2015-01-07,1.252703,1.0,57.068268,56.362217,0.7060510000000022,1.2527026749142998,0.012449212727876495,95.0,2,Adv-ALSTM,kdd17,0.1,entr,0.674600230714884,0.4,1.0,1,0,1,0.0,0.012449212727876495,0.0,0.7060510000000022
175,RDS-B.csv,2015-01-08,2.214749,1.0,58.332187,57.068268,1.2639189999999942,2.2147491842576934,0.021905798240240904,128.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6510819591876105,0.4,1.0,1,0,1,0.0,0.021905798240240904,0.0,1.2639189999999942
210,RDS-B.csv,2015-01-09,-1.329945,0.0,57.556401,58.332187,-0.7757859999999965,-1.3299449924618745,-0.013388679629173228,175.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46527357921001766,0.4,0.0,-1,-1,1,0.013388679629173228,0.013388679629173228,0.7757859999999965,0.7757859999999965
238,RDS-B.csv,2015-01-12,-2.559446,0.0,56.083276,57.556401,-1.4731250000000031,-2.5594459945471626,-0.025927696436624372,210.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.4,1.0,1,1,1,-0.025927696436624372,-0.025927696436624372,-1.4731250000000031,-1.4731250000000031
288,RDS-B.csv,2015-01-14,-1.023103,0.0,55.656159,56.231465,-0.5753059999999977,-1.023103346142587,-0.010283730220601292,238.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6206915638874382,0.4,1.0,1,0,1,-0.0,-0.010283730220601292,-0.0,-0.5753059999999977
317,RDS-B.csv,2015-01-15,0.986696,1.0,56.205316,55.656159,0.549157000000001,0.9866958300158676,0.009818597721451678,288.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.4,0.0,-1,-1,1,-0.009818597721451678,-0.009818597721451678,-0.549157000000001,-0.549157000000001
356,RDS-B.csv,2015-01-16,3.303346,1.0,58.061972,56.205316,1.8566559999999939,3.30334589703222,0.03249957971007103,317.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6423531620946674,0.4,0.0,-1,0,1,0.0,-0.03249957971007103,0.0,-1.8566559999999939
422,RDS-B.csv,2015-01-21,1.498127,1.0,59.055675,58.184005,0.8716700000000017,1.498126504010856,0.014870154234835146,356.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46527357921001766,0.4,0.0,-1,-1,1,-0.014870154234835146,-0.014870154234835146,-0.8716700000000017,-0.8716700000000017
462,RDS-B.csv,2015-01-22,0.738009,1.0,59.491511,59.055675,0.4358360000000019,0.7380086672449377,0.007352987082671874,422.0,2,Adv-ALSTM,kdd17,0.1,entr,0.39763534227532993,0.4,0.0,-1,-1,1,-0.007352987082671874,-0.007352987082671874,-0.4358360000000019,-0.4358360000000019
522,RDS-B.csv,2015-01-26,2.03902,1.0,60.633397,59.421775,1.2116220000000055,2.0390202076595756,0.02018510519766694,462.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5929533174474745,0.4,0.0,-1,-1,1,-0.02018510519766694,-0.02018510519766694,-1.2116220000000055,-1.2116220000000055
602,RDS-B.csv,2015-01-28,-3.90837,0.0,58.506525,60.886182,-2.3796569999999946,-3.9083695541953913,-0.039867965939812566,522.0,2,Adv-ALSTM,kdd17,0.1,entr,0.2787693717685874,0.4,0.0,-1,-1,1,0.039867965939812566,0.039867965939812566,2.3796569999999946,2.3796569999999946
640,RDS-B.csv,2015-01-29,-3.30751,0.0,56.571416,58.506525,-1.9351090000000042,-3.307509717933178,-0.033634446502477315,602.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6915783599888489,0.4,0.0,-1,0,1,-0.0,0.033634446502477315,-0.0,1.9351090000000042
683,RDS-B.csv,2015-01-30,-1.402157,0.0,55.778196,56.571416,-0.793219999999998,-1.4021568772469792,-0.014120799641552217,640.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6827430482038837,0.4,1.0,1,0,1,-0.0,-0.014120799641552217,-0.0,-0.793219999999998
721,RDS-B.csv,2015-02-02,3.078601,1.0,57.495384,55.778196,1.7171880000000002,3.0786008210089837,0.03032162598459521,683.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6738142684948127,0.4,1.0,1,0,1,0.0,0.03032162598459521,0.0,1.7171880000000002
758,RDS-B.csv,2015-02-03,5.53366,1.0,60.676983,57.495384,3.1815989999999985,5.533659884765703,0.05385976708250305,721.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.4,0.0,-1,-1,1,-0.05385976708250305,-0.05385976708250305,-3.1815989999999985,-3.1815989999999985
793,RDS-B.csv,2015-02-04,-2.269791,0.0,59.299742,60.676983,-1.377240999999998,-2.2697914957307583,-0.022959478167104214,758.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.4,0.0,-1,-1,1,0.022959478167104214,0.022959478167104214,1.377240999999998,1.377240999999998
829,RDS-B.csv,2015-02-05,2.61649,1.0,60.851314,59.299742,1.5515720000000002,2.6164903044603465,0.02582845804883799,793.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.4,1.0,1,1,1,0.02582845804883799,0.02582845804883799,1.5515720000000002,1.5515720000000002
863,RDS-B.csv,2015-02-06,-1.418132,0.0,59.988362,60.851314,-0.8629519999999999,-1.4181320718891952,-0.014282836542732772,829.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.4,0.0,-1,-1,1,0.014282836542732772,0.014282836542732772,0.8629519999999999,0.8629519999999999
