ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
23,VALE.csv,2015-01-02,-2.933988,0.0,7.494558,7.721094,-0.2265360000000003,-2.933988370041866,-0.02977890667417912,,2,Adv-ALSTM,kdd17,0.1,entr,0.3748196691868336,0.5,0.0,-1,0,1,-0.0,0.02977890667417912,-0.0,0.2265360000000003
64,VALE.csv,2015-01-05,-2.644839,0.0,7.296339,7.494558,-0.19821899999999992,-2.644839095247511,-0.026804441658763625,23.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40131622711833936,0.5,0.0,-1,0,1,-0.0,0.026804441658763625,-0.0,0.19821899999999992
102,VALE.csv,2015-01-06,5.304016,1.0,7.683338,7.296339,0.3869990000000003,5.304016164819101,0.05168137264122451,64.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.5,0.0,-1,0,1,0.0,-0.05168137264122451,0.0,-0.3869990000000003
137,VALE.csv,2015-01-07,2.457005,1.0,7.872118,7.683338,0.1887800000000004,2.4570050152681087,0.024273061325369716,102.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.5,0.0,-1,0,1,0.0,-0.024273061325369716,0.0,-0.1887800000000004
184,VALE.csv,2015-01-08,2.757784,1.0,8.089214,7.872118,0.21709599999999973,2.75778386452032,0.02720441989141988,137.0,2,Adv-ALSTM,kdd17,0.1,entr,0.2931842691952422,0.5,0.0,-1,-1,1,-0.02720441989141988,-0.02720441989141988,-0.21709599999999973,-0.21709599999999973
267,VALE.csv,2015-01-13,-0.584796,0.0,8.023141,8.070336,-0.047194999999998544,-0.5847959737983468,-0.005865126012369704,184.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.5,0.0,-1,0,1,-0.0,0.005865126012369704,-0.0,0.047194999999998544
293,VALE.csv,2015-01-14,-5.529406,0.0,7.579509,8.023141,-0.4436320000000009,-5.529405503405722,-0.05688156925983015,267.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,0.5,1.0,1,0,1,-0.0,-0.05688156925983015,-0.0,-0.4436320000000009
366,VALE.csv,2015-01-16,5.256563,1.0,7.93819,7.541753,0.3964369999999997,5.256563029841997,0.05123064120837997,293.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.5,1.0,1,0,1,0.0,0.05123064120837997,0.0,0.3964369999999997
428,VALE.csv,2015-01-21,2.747925,1.0,8.117532,7.900434,0.2170980000000009,2.7479249874120955,0.027108472414623573,366.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.5,0.0,-1,0,1,0.0,-0.027108472414623573,0.0,-0.2170980000000009
470,VALE.csv,2015-01-22,1.0465,1.0,8.202482,8.117532,0.08494999999999919,1.0465003402511894,0.010410624310306855,428.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6191006644255871,0.5,1.0,1,0,1,0.0,0.010410624310306855,0.0,0.08494999999999919
503,VALE.csv,2015-01-23,-9.666281,0.0,7.409607,8.202482,-0.7928749999999996,-9.666281498697584,-0.10165938993353406,470.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3669249912727096,0.5,0.0,-1,0,1,-0.0,0.10165938993353406,-0.0,0.7928749999999996
529,VALE.csv,2015-01-26,-4.84077,0.0,7.050925,7.409607,-0.35868199999999995,-4.840769557683693,-0.04961858757304237,503.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,0.5,1.0,1,0,1,-0.0,-0.04961858757304237,-0.0,-0.35868199999999995
565,VALE.csv,2015-01-27,-0.669345,0.0,7.00373,7.050925,-0.04719500000000032,-0.6693448022777199,-0.006715949611009041,529.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.5,1.0,1,0,1,-0.0,-0.006715949611009041,-0.0,-0.04719500000000032
