ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
17,PG.csv,2015-01-02,-0.713574,0.0,84.787831,85.397203,-0.6093720000000076,-0.7135737220808128,-0.007161318359815329,,2,Adv-ALSTM,kdd17,0.1,entr,0.5464251820728714,0.6,1.0,1,0,1,-0.0,-0.007161318359815329,-0.0,-0.6093720000000076
173,PG.csv,2015-01-08,1.143554,1.0,85.40658,84.440952,0.9656280000000095,1.1435541370969022,0.011370649812557301,17.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5852379538624384,0.6,1.0,1,0,1,0.0,0.011370649812557301,0.0,0.9656280000000095
208,PG.csv,2015-01-09,-0.933039,0.0,84.609703,85.40658,-0.7968770000000092,-0.9330393513005779,-0.00937419429984572,173.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.6,0.0,-1,0,1,-0.0,0.00937419429984572,-0.0,0.7968770000000092
354,PG.csv,2015-01-16,1.546851,1.0,85.547207,84.244077,1.303129999999996,1.5468505874899618,0.015350088140241512,208.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,0.6,0.0,-1,0,1,0.0,-0.015350088140241512,0.0,-1.303129999999996
460,PG.csv,2015-01-22,0.980932,1.0,86.505,85.664688,0.8403119999999973,0.9809316062646458,0.009761517051386281,354.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.6,0.0,-1,0,1,0.0,-0.009761517051386281,0.0,-0.8403119999999973
494,PG.csv,2015-01-23,-1.680857,0.0,85.050975,86.505,-1.4540250000000015,-1.6808565978845174,-0.016951433114527074,460.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.6,0.0,-1,0,1,-0.0,0.016951433114527074,-0.0,1.4540250000000015
521,PG.csv,2015-01-26,-0.555062,0.0,84.578889,85.050975,-0.47208599999999024,-0.5550624199193369,-0.005566086155911662,494.0,2,Adv-ALSTM,kdd17,0.1,entr,0.678968036741767,0.6,1.0,1,0,1,-0.0,-0.005566086155911662,-0.0,-0.47208599999999024
557,PG.csv,2015-01-27,-3.449435,0.0,81.661395,84.578889,-2.917494000000005,-3.449435236729114,-0.03510332769234453,521.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,0.6,0.0,-1,0,1,-0.0,0.03510332769234453,-0.0,2.917494000000005
600,PG.csv,2015-01-28,-1.549307,0.0,80.396209,81.661395,-1.265186,-1.549307356309551,-0.015614345440753467,557.0,2,Adv-ALSTM,kdd17,0.1,entr,0.691994737783755,0.6,0.0,-1,0,1,-0.0,0.015614345440753467,-0.0,1.265186
638,PG.csv,2015-01-29,0.610683,1.0,80.887175,80.396209,0.49096600000000024,0.6106830236236639,0.006088259117231701,600.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6881388137135884,0.6,1.0,1,0,1,0.0,0.006088259117231701,0.0,0.49096600000000024
681,PG.csv,2015-01-30,-1.610829,0.0,79.584221,80.887175,-1.3029539999999997,-1.610828910763665,-0.01623943789195363,638.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6650347397855725,0.6,1.0,1,0,1,-0.0,-0.01623943789195363,-0.0,-1.3029539999999997
719,PG.csv,2015-02-02,0.984698,1.0,80.367885,79.584221,0.7836640000000017,0.9846977078534219,0.00979881153166011,681.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6556849848780457,0.6,1.0,1,0,1,0.0,0.00979881153166011,0.0,0.7836640000000017
756,PG.csv,2015-02-03,0.975087,1.0,81.151542,80.367885,0.7836570000000052,0.9750872503363814,0.009703639539609262,719.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4085775194420864,0.6,0.0,-1,0,1,0.0,-0.009703639539609262,0.0,-0.7836570000000052
827,PG.csv,2015-02-05,1.060725,1.0,81.85967,81.000478,0.8591919999999931,1.0607246046128185,0.010551383893631833,756.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.6,1.0,1,0,1,0.0,0.010551383893631833,0.0,0.8591919999999931
861,PG.csv,2015-02-06,-1.257204,0.0,80.830527,81.85967,-1.0291429999999906,-1.257203944262163,-0.012651736202238523,827.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.6,0.0,-1,0,1,-0.0,0.012651736202238523,-0.0,1.0291429999999906
896,PG.csv,2015-02-09,-0.654127,0.0,80.301793,80.830527,-0.528734,-0.6541266271838114,-0.006562754110431726,861.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,0.6,0.0,-1,0,1,-0.0,0.006562754110431726,-0.0,0.528734
1066,PG.csv,2015-02-18,0.900695,1.0,81.44424,80.717224,0.7270159999999919,0.9006949991243404,0.008966629346999792,896.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.6,0.0,-1,0,1,0.0,-0.008966629346999792,0.0,-0.7270159999999919
1093,PG.csv,2015-02-19,-1.217254,0.0,80.452857,81.44424,-0.991382999999999,-1.2172536695044354,-0.012247228766695295,1066.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.6,0.0,-1,0,1,-0.0,0.012247228766695295,-0.0,0.991382999999999
1146,PG.csv,2015-02-23,0.612698,1.0,80.622808,80.131842,0.49096600000000024,0.6126977587760932,0.006108283978603956,1093.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.6,0.0,-1,0,1,0.0,-0.006108283978603956,0.0,-0.49096600000000024
1346,PG.csv,2015-03-04,-0.951156,0.0,79.640869,80.405652,-0.7647830000000084,-0.9511557719847957,-0.009557081482884758,1146.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40131622711833936,0.6,0.0,-1,0,1,-0.0,0.009557081482884758,-0.0,0.7647830000000084
1420,PG.csv,2015-03-06,-2.327772,0.0,78.045224,79.905236,-1.8600119999999976,-2.3277723627522953,-0.02355292899472045,1346.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.6,0.0,-1,0,1,-0.0,0.02355292899472045,-0.0,1.8600119999999976
1486,PG.csv,2015-03-10,-1.865441,0.0,76.987749,78.45121,-1.4634610000000094,-1.8654409536831993,-0.018830597597721887,1420.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.6,1.0,1,0,1,-0.0,-0.018830597597721887,-0.0,-1.4634610000000094
1562,PG.csv,2015-03-12,0.860053,1.0,77.507039,76.846122,0.660917000000012,0.8600525085703244,0.008563751268822813,1486.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,0.6,1.0,1,0,1,0.0,0.008563751268822813,0.0,0.660917000000012
1637,PG.csv,2015-03-16,2.114134,1.0,78.894972,77.261559,1.6334129999999902,2.114134145286908,0.02092096393327989,1562.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.6,1.0,1,0,1,0.0,0.02092096393327989,0.0,1.6334129999999902
1674,PG.csv,2015-03-17,-0.849688,0.0,78.224611,78.894972,-0.6703609999999998,-0.8496878609704048,-0.008533182877674525,1637.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.6,0.0,-1,0,1,-0.0,0.008533182877674525,-0.0,0.6703609999999998
