ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
20,RIO.csv,2015-01-02,-0.738168,0.0,41.160484,41.466577,-0.30609300000000417,-0.738167994913118,-0.007409059369187829,,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,0.6,0.0,-1,0,1,-0.0,0.007409059369187829,-0.0,0.30609300000000417
56,RIO.csv,2015-01-05,-2.821524,0.0,39.999131,41.160484,-1.1613529999999983,-2.8215241589481757,-0.02862094100807737,20.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.6,0.0,-1,0,1,-0.0,0.02862094100807737,-0.0,1.1613529999999983
96,RIO.csv,2015-01-06,1.192883,1.0,40.476274,39.999131,0.4771429999999981,1.1928834153921948,0.011858246410276642,56.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6849326630370529,0.6,1.0,1,0,1,0.0,0.011858246410276642,0.0,0.4771429999999981
129,RIO.csv,2015-01-07,0.934169,1.0,40.854391,40.476274,0.37811700000000315,0.9341694840785078,0.00929833106113943,96.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4121587218658618,0.6,0.0,-1,0,1,0.0,-0.00929833106113943,0.0,-0.37811700000000315
176,RIO.csv,2015-01-08,0.683114,1.0,41.133473,40.854391,0.2790820000000025,0.6831138420347582,0.0068079119099647084,129.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6600115406504978,0.6,1.0,1,0,1,0.0,0.0068079119099647084,0.0,0.2790820000000025
239,RIO.csv,2015-01-12,-2.1085,0.0,40.125168,40.98943,-0.8642619999999965,-2.108499679063594,-0.021310460231566027,176.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.6,1.0,1,0,1,-0.0,-0.021310460231566027,-0.0,-0.8642619999999965
265,RIO.csv,2015-01-13,-1.548123,0.0,39.503981,40.125168,-0.621186999999999,-1.5481231131543152,-0.0156023167185477,239.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.6,0.0,-1,0,1,-0.0,0.0156023167185477,-0.0,0.621186999999999
289,RIO.csv,2015-01-14,-2.119417,0.0,38.666727,39.503981,-0.8372540000000015,-2.119416774729619,-0.021421988856889864,265.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.6,1.0,1,0,1,-0.0,-0.021421988856889864,-0.0,-0.8372540000000015
357,RIO.csv,2015-01-16,2.552209,1.0,39.792068,38.801766,0.9903019999999998,2.55220857731063,0.025201834888448918,289.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4713934868100942,0.6,1.0,1,0,1,0.0,0.025201834888448918,0.0,0.9903019999999998
391,RIO.csv,2015-01-20,-0.52036,0.0,39.585006,39.792068,-0.20706200000000052,-0.5203599873220978,-0.005217185749846008,357.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.6,0.0,-1,0,1,-0.0,0.005217185749846008,-0.0,0.20706200000000052
423,RIO.csv,2015-01-21,1.341824,1.0,40.116167,39.585006,0.5311609999999973,1.3418237198195633,0.01332900994885615,391.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6191006644255871,0.6,1.0,1,0,1,0.0,0.01332900994885615,0.0,0.5311609999999973
463,RIO.csv,2015-01-22,0.763017,1.0,40.42226,40.116167,0.30609300000000417,0.7630165663633921,0.00760120318199803,423.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6253527126087997,0.6,1.0,1,0,1,0.0,0.00760120318199803,0.0,0.30609300000000417
496,RIO.csv,2015-01-23,-4.05345,0.0,38.783764,40.42226,-1.6384960000000035,-4.05344975763355,-0.04137891788196784,463.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,0.6,0.0,-1,0,1,-0.0,0.04137891788196784,-0.0,1.6384960000000035
523,RIO.csv,2015-01-26,1.369534,1.0,39.314921,38.783764,0.5311570000000003,1.369534426828712,0.013602410585457057,496.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.6,1.0,1,0,1,0.0,0.013602410585457057,0.0,0.5311570000000003
603,RIO.csv,2015-01-28,-1.11974,0.0,38.954814,39.395946,-0.4411320000000032,-1.1197395792958067,-0.011260558577646242,523.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.6,0.0,-1,0,1,-0.0,0.011260558577646242,-0.0,0.4411320000000032
641,RIO.csv,2015-01-29,2.357293,1.0,39.873093,38.954814,0.9182789999999983,2.357292734089292,0.023299376478634736,603.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6268694575724263,0.6,1.0,1,0,1,0.0,0.023299376478634736,0.0,0.9182789999999983
