ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
83,KO.csv,2015-01-06,0.759374,1.0,39.799467,39.499518,0.299948999999998,0.7593738232451293,0.007565050939940821,,2,Adv-ALSTM,kdd17,0.1,entr,0.654560249527232,0.7,0.0,-1,0,1,0.0,-0.007565050939940821,0.0,-0.299948999999998
118,KO.csv,2015-01-07,1.248238,1.0,40.296259,39.799467,0.49679199999999923,1.2482378218783663,0.012405115618740066,83.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6905529364152048,0.7,0.0,-1,0,1,0.0,-0.012405115618740066,0.0,-0.49679199999999923
161,KO.csv,2015-01-08,1.209576,1.0,40.783673,40.296259,0.4874140000000011,1.2095763033486586,0.012023193891819262,118.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.7,0.0,-1,0,1,0.0,-0.012023193891819262,0.0,-0.4874140000000011
200,KO.csv,2015-01-09,-1.103194,0.0,40.33375,40.783673,-0.4499229999999983,-1.1031939178209826,-0.011093242297695465,161.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.7,0.0,-1,0,1,-0.0,0.011093242297695465,-0.0,0.4499229999999983
231,KO.csv,2015-01-12,-0.906343,0.0,39.968188,40.33375,-0.36556200000000416,-0.9063427030712594,-0.009104749758668935,200.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.7,1.0,1,0,1,-0.0,-0.009104749758668935,-0.0,-0.36556200000000416
384,KO.csv,2015-01-20,1.481309,1.0,40.455605,39.86508,0.5905249999999995,1.4813089551055698,0.014704447310823416,231.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6678450503107634,0.7,1.0,1,0,1,0.0,0.014704447310823416,0.0,0.5905249999999995
450,KO.csv,2015-01-22,0.96863,1.0,41.036755,40.643074,0.39368100000000084,0.9686299810885389,0.009639688362136975,384.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.7,1.0,1,0,1,0.0,0.009639688362136975,0.0,0.39368100000000084
489,KO.csv,2015-01-23,-1.073542,0.0,40.596208,41.036755,-0.44054700000000224,-1.0735424864855962,-0.010793465304651383,450.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,0.7,0.0,-1,0,1,-0.0,0.010793465304651383,-0.0,0.44054700000000224
517,KO.csv,2015-01-26,-0.715774,0.0,40.305631,40.596208,-0.290576999999999,-0.7157737491146932,-0.00718347699207991,489.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.7,1.0,1,0,1,-0.0,-0.00718347699207991,-0.0,-0.290576999999999
548,KO.csv,2015-01-27,-1.418606,0.0,39.733853,40.305631,-0.5717779999999948,-1.4186057526304323,-0.01428764150219637,517.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6730116670092565,0.7,1.0,1,0,1,-0.0,-0.01428764150219637,-0.0,-0.5717779999999948
