ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
13,MSFT.csv,2015-01-02,0.667379,1.0,44.305014,44.011292,0.2937220000000025,0.6673787263505068,0.006651616134219779,,2,Adv-ALSTM,kdd17,0.1,entr,0.6844097029195598,0.7,0.0,-1,0,1,0.0,-0.006651616134219779,0.0,-0.2937220000000025
49,MSFT.csv,2015-01-05,-0.919582,0.0,43.897593,44.305014,-0.40742099999999937,-0.9195821493251292,-0.00923836406986177,13.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6915783599888489,0.7,1.0,1,0,1,-0.0,-0.00923836406986177,-0.0,-0.40742099999999937
87,MSFT.csv,2015-01-06,-1.467732,0.0,43.253294,43.897593,-0.6442990000000037,-1.4677319551438817,-0.01478609709334427,49.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6892701675539441,0.7,1.0,1,0,1,-0.0,-0.01478609709334427,-0.0,-0.6442990000000037
123,MSFT.csv,2015-01-07,1.270532,1.0,43.802841,43.253294,0.549547000000004,1.2705321356565447,0.012625285965152066,87.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6753695804824225,0.7,1.0,1,0,1,0.0,0.012625285965152066,0.0,0.549547000000004
166,MSFT.csv,2015-01-08,2.941816,1.0,45.09144,43.802841,1.2885989999999978,2.9418160342613344,0.02899374975820525,123.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.7,0.0,-1,0,1,0.0,-0.02899374975820525,0.0,-1.2885989999999978
203,MSFT.csv,2015-01-09,-0.840517,0.0,44.712439,45.09144,-0.37900099999999526,-0.8405165148861853,-0.008440687738320483,166.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.7,0.0,-1,0,1,-0.0,0.008440687738320483,-0.0,0.37900099999999526
235,MSFT.csv,2015-01-12,-1.250265,0.0,44.153415,44.712439,-0.5590240000000009,-1.2502650548765653,-0.012581466310478167,203.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6039327503846452,0.7,0.0,-1,0,1,-0.0,0.012581466310478167,-0.0,0.5590240000000009
260,MSFT.csv,2015-01-13,-0.515018,0.0,43.926017,44.153415,-0.22739800000000088,-0.5150179210373668,-0.005163487094981089,235.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6821548439839541,0.7,1.0,1,0,1,-0.0,-0.005163487094981089,-0.0,-0.22739800000000088
284,MSFT.csv,2015-01-14,-0.862814,0.0,43.547017,43.926017,-0.3790000000000049,-0.862814399948907,-0.00866558193608567,260.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6678450503107634,0.7,1.0,1,0,1,-0.0,-0.00866558193608567,-0.0,-0.3790000000000049
313,MSFT.csv,2015-01-15,-1.044386,0.0,43.092218,43.547017,-0.4547989999999942,-1.0443861171937316,-0.010498781008119342,284.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,0.7,0.0,-1,0,1,-0.0,0.010498781008119342,-0.0,0.4547989999999942
348,MSFT.csv,2015-01-16,1.671067,1.0,43.812318,43.092218,0.7200999999999951,1.6710673839067534,0.016572586757754828,313.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6423531620946674,0.7,1.0,1,0,1,0.0,0.016572586757754828,0.0,0.7200999999999951
417,MSFT.csv,2015-01-21,-1.013151,0.0,43.509116,43.954441,-0.44532500000000397,-1.0131513218425505,-0.010183186312506167,348.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.7,0.0,-1,0,1,-0.0,0.010183186312506167,-0.0,0.44532500000000397
455,MSFT.csv,2015-01-22,2.635023,1.0,44.655591,43.509116,1.1464750000000024,2.6350225088461974,0.02600903849067935,417.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.7,0.0,-1,0,1,0.0,-0.02600903849067935,0.0,-1.1464750000000024
