ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
58,SYT.csv,2015-01-05,-2.813177,0.0,58.795269,60.497161,-1.7018920000000008,-2.8131766381566248,-0.0285350458320257,,2,Adv-ALSTM,kdd17,0.1,entr,0.6206915638874382,0.7,1.0,1,0,1,-0.0,-0.0285350458320257,-0.0,-1.7018920000000008
132,SYT.csv,2015-01-07,0.623905,1.0,59.143172,58.776463,0.3667090000000002,0.6239045040869509,0.006219662775467172,58.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.7,1.0,1,0,1,0.0,0.006219662775467172,0.0,0.3667090000000002
178,SYT.csv,2015-01-08,2.082668,1.0,60.374928,59.143172,1.2317559999999972,2.0826681396121214,0.020612770998113903,132.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6039327503846452,0.7,1.0,1,0,1,0.0,0.020612770998113903,0.0,1.2317559999999972
213,SYT.csv,2015-01-09,1.697561,1.0,61.399829,60.374928,1.0249009999999998,1.6975606165526191,0.01683313070749013,178.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6556849848780457,0.7,0.0,-1,0,1,0.0,-0.01683313070749013,0.0,-1.0249009999999998
241,SYT.csv,2015-01-12,0.597243,1.0,61.766535,61.399829,0.36670600000000064,0.5972427056759403,0.005954662809640974,213.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.7,0.0,-1,0,1,0.0,-0.005954662809640974,0.0,-0.36670600000000064
266,SYT.csv,2015-01-13,-1.019952,0.0,61.136546,61.766535,-0.6299889999999948,-1.0199519853266736,-0.010251891369769818,241.0,2,Adv-ALSTM,kdd17,0.1,entr,0.505897848305788,0.7,0.0,-1,0,1,-0.0,0.010251891369769818,-0.0,0.6299889999999948
320,SYT.csv,2015-01-15,4.438641,1.0,63.938563,61.221175,2.7173879999999997,4.438640715406066,0.04342954277734903,266.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.7,0.0,-1,0,1,0.0,-0.04342954277734903,0.0,-2.7173879999999997
360,SYT.csv,2015-01-16,-2.191174,0.0,62.537558,63.938563,-1.401005000000005,-2.1911737365758515,-0.02215536492716229,320.0,2,Adv-ALSTM,kdd17,0.1,entr,0.37871151038331285,0.7,0.0,-1,0,1,-0.0,0.02215536492716229,-0.0,1.401005000000005
425,SYT.csv,2015-01-21,1.212571,1.0,63.571857,62.810238,0.7616190000000032,1.2125714282439164,0.012052786749409582,360.0,2,Adv-ALSTM,kdd17,0.1,entr,0.39763534227532993,0.7,0.0,-1,0,1,0.0,-0.012052786749409582,0.0,-0.7616190000000032
498,SYT.csv,2015-01-23,-3.189439,0.0,61.362217,63.383805,-2.0215880000000013,-3.1894393212903536,-0.03241409973575118,425.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.7,0.0,-1,0,1,-0.0,0.03241409973575118,-0.0,2.0215880000000013
524,SYT.csv,2015-01-26,-0.566966,0.0,61.014314,61.362217,-0.3479030000000023,-0.5669661511741049,-0.005685795052613078,498.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,0.7,1.0,1,0,1,-0.0,-0.005685795052613078,-0.0,-0.3479030000000023
605,SYT.csv,2015-01-28,-0.829112,0.0,60.732229,61.239977,-0.5077480000000065,-0.8291120030956356,-0.008325682540499323,524.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3748196691868336,0.7,1.0,1,0,1,-0.0,-0.008325682540499323,-0.0,-0.5077480000000065
796,SYT.csv,2015-02-04,2.453895,1.0,63.205151,61.691311,1.5138400000000019,2.4538950063810474,0.024242706582044943,605.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.7,1.0,1,0,1,0.0,0.024242706582044943,0.0,1.5138400000000019
832,SYT.csv,2015-02-05,2.796783,1.0,64.972862,63.205151,1.7677110000000056,2.7967831292737606,0.02758387402656014,796.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.7,1.0,1,0,1,0.0,0.02758387402656014,0.0,1.7677110000000056
866,SYT.csv,2015-02-06,-1.606369,0.0,63.929158,64.972862,-1.0437040000000053,-1.606369133008186,-0.016194110986229138,832.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.7,0.0,-1,0,1,-0.0,0.016194110986229138,-0.0,1.0437040000000053
901,SYT.csv,2015-02-09,1.029571,1.0,64.587354,63.929158,0.6581960000000038,1.0295708884512504,0.01024306907492831,866.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.7,0.0,-1,0,1,0.0,-0.01024306907492831,0.0,-0.6581960000000038
934,SYT.csv,2015-02-10,-0.800703,0.0,64.070201,64.587354,-0.5171530000000075,-0.8007031840939134,-0.008039260271721908,901.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.7,0.0,-1,0,1,-0.0,0.008039260271721908,-0.0,0.5171530000000075
958,SYT.csv,2015-02-11,0.645732,1.0,64.483923,64.070201,0.41372200000000703,0.6457323272639757,0.006436564078676442,934.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44624366428015794,0.7,0.0,-1,0,1,0.0,-0.006436564078676442,0.0,-0.41372200000000703
994,SYT.csv,2015-02-12,1.647707,1.0,65.546429,64.483923,1.062505999999999,1.6477068245367126,0.016342794309283065,958.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4295851999835733,0.7,0.0,-1,0,1,0.0,-0.016342794309283065,0.0,-1.062505999999999
1125,SYT.csv,2015-02-20,0.970597,1.0,66.514909,65.875523,0.6393860000000018,0.9705972277442135,0.009659171913529547,994.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.7,1.0,1,0,1,0.0,0.009659171913529547,0.0,0.6393860000000018
1151,SYT.csv,2015-02-23,-1.145035,0.0,65.75329,66.514909,-0.761618999999996,-1.1450350176379194,-0.011516410193649755,1125.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.7,0.0,-1,0,1,-0.0,0.011516410193649755,-0.0,0.761618999999996
1179,SYT.csv,2015-02-24,1.344205,1.0,66.637149,65.75329,0.8838589999999868,1.3442049819864326,0.013352507001733788,1151.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.7,1.0,1,0,1,0.0,0.013352507001733788,0.0,0.8838589999999868
1289,SYT.csv,2015-03-02,-0.87757,0.0,65.847316,66.430288,-0.582971999999998,-0.8775695809116438,-0.008814429001224252,1179.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,0.7,1.0,1,0,1,-0.0,-0.008814429001224252,-0.0,-0.582971999999998
1318,SYT.csv,2015-03-03,-2.398972,0.0,64.267657,65.847316,-1.5796590000000066,-2.398972495705074,-0.0242821649165207,1289.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.7,0.0,-1,0,1,-0.0,0.0242821649165207,-0.0,1.5796590000000066
1383,SYT.csv,2015-03-05,-1.26951,0.0,63.618874,64.436907,-0.8180330000000069,-1.2695100340554937,-0.012776371691495675,1318.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.7,0.0,-1,0,1,-0.0,0.012776371691495675,-0.0,0.8180330000000069
1426,SYT.csv,2015-03-06,-0.842459,0.0,63.082911,63.618874,-0.5359629999999953,-0.8424591104834632,-0.008460278548574618,1383.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.7,1.0,1,0,1,-0.0,-0.008460278548574618,-0.0,-0.5359629999999953
1491,SYT.csv,2015-03-10,-2.146363,0.0,61.728923,63.082911,-1.353988000000001,-2.1463625862161004,-0.021697319471727945,1426.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44624366428015794,0.7,1.0,1,0,1,-0.0,-0.021697319471727945,-0.0,-1.353988000000001
1526,SYT.csv,2015-03-11,1.035796,1.0,62.368309,61.728923,0.6393860000000018,1.0357964612471884,0.010304688469479201,1491.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,0.7,1.0,1,0,1,0.0,0.010304688469479201,0.0,0.6393860000000018
1566,SYT.csv,2015-03-12,0.829181,1.0,62.885455,62.368309,0.5171459999999968,0.829180730232716,0.008257619125991447,1526.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,0.7,1.0,1,0,1,0.0,0.008257619125991447,0.0,0.5171459999999968
