ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
21,T.csv,2015-01-02,0.83358,1.0,30.133583,29.884472,0.24911100000000275,0.8335800612438552,0.008301249700070276,,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.9,0.0,-1,0,1,0.0,-0.008301249700070276,0.0,-0.24911100000000275
59,T.csv,2015-01-05,-0.94479,0.0,29.848884,30.133583,-0.2846989999999998,-0.9447897384124543,-0.009492811888898622,21.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.9,0.0,-1,0,1,-0.0,0.009492811888898622,-0.0,0.2846989999999998
179,T.csv,2015-01-08,0.994883,1.0,30.227222,29.929459,0.2977629999999998,0.9948826672744059,0.009899662908920073,59.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4261626606619693,0.9,0.0,-1,0,1,0.0,-0.009899662908920073,0.0,-0.2977629999999998
361,T.csv,2015-01-16,1.623576,1.0,30.497913,30.010667,0.48724599999999896,1.623576043811352,0.01610536991270122,179.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.9,1.0,1,0,1,0.0,0.01610536991270122,0.0,0.48724599999999896
465,T.csv,2015-01-22,-0.617644,0.0,30.488891,30.678374,-0.18948300000000273,-0.6176435556851961,-0.0061955886408651085,361.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,0.9,0.0,-1,0,1,-0.0,0.0061955886408651085,-0.0,0.18948300000000273
499,T.csv,2015-01-23,-1.242977,0.0,30.109921,30.488891,-0.3789699999999989,-1.242977319181596,-0.01250766898034244,465.0,2,Adv-ALSTM,kdd17,0.1,entr,0.35479743762906285,0.9,0.0,-1,0,1,-0.0,0.01250766898034244,-0.0,0.3789699999999989
525,T.csv,2015-01-26,-0.56937,0.0,29.938484,30.109921,-0.17143700000000095,-0.569370474269929,-0.0057099756701792515,499.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.9,1.0,1,0,1,-0.0,-0.0057099756701792515,-0.0,-0.17143700000000095
560,T.csv,2015-01-27,-1.115127,0.0,29.604632,29.938484,-0.33385200000000026,-1.1151266042729493,-0.01121390753320103,525.0,2,Adv-ALSTM,kdd17,0.1,entr,0.505897848305788,0.9,1.0,1,0,1,-0.0,-0.01121390753320103,-0.0,-0.33385200000000026
644,T.csv,2015-01-29,0.856788,1.0,29.739976,29.487332,0.2526440000000001,0.8567882641942652,0.008531386649549118,560.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.9,1.0,1,0,1,0.0,0.008531386649549118,0.0,0.2526440000000001
724,T.csv,2015-02-02,1.944116,1.0,30.281361,29.703883,0.5774779999999993,1.9441161951789239,0.01925459671542717,644.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.9,1.0,1,0,1,0.0,0.01925459671542717,0.0,0.5774779999999993
761,T.csv,2015-02-03,2.324192,1.0,30.985158,30.281361,0.703796999999998,2.3241920995558885,0.022975940923642076,724.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3206661689759344,0.9,0.0,-1,0,1,0.0,-0.022975940923642076,0.0,-0.703796999999998
867,T.csv,2015-02-06,0.955409,1.0,31.463379,31.16562,0.2977589999999992,0.9554085559664759,0.00950873391771579,761.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.9,0.0,-1,0,1,0.0,-0.00950873391771579,0.0,-0.2977589999999992
902,T.csv,2015-02-09,-0.659592,0.0,31.255849,31.463379,-0.20752999999999844,-0.6595922198947496,-0.0066177714239633156,867.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46527357921001766,0.9,0.0,-1,0,1,-0.0,0.0066177714239633156,-0.0,0.20752999999999844
935,T.csv,2015-02-10,0.606232,1.0,31.445332,31.255849,0.18948299999999918,0.6062321327441759,0.006044019388412196,902.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6253527126087997,0.9,1.0,1,0,1,0.0,0.006044019388412196,0.0,0.18948299999999918
959,T.csv,2015-02-11,-1.319938,0.0,31.030273,31.445332,-0.4150589999999994,-1.31993836159847,-0.013287269698010836,935.0,2,Adv-ALSTM,kdd17,0.1,entr,0.63697526674802,0.9,0.0,-1,0,1,-0.0,0.013287269698010836,-0.0,0.4150589999999994
995,T.csv,2015-02-12,0.639724,1.0,31.228781,31.030273,0.19850800000000035,0.6397236659825725,0.006376861193005611,959.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6461997616444423,0.9,1.0,1,0,1,0.0,0.006376861193005611,0.0,0.19850800000000035
1069,T.csv,2015-02-18,-0.633816,0.0,31.120505,31.31901,-0.19850499999999727,-0.6338163307205346,-0.006358334742665826,995.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5929533174474745,0.9,1.0,1,0,1,-0.0,-0.006358334742665826,-0.0,-0.19850499999999727
1097,T.csv,2015-02-19,-1.159759,0.0,30.759582,31.120505,-0.36092299999999966,-1.159759457630908,-0.011665371216565114,1069.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.9,1.0,1,0,1,-0.0,-0.011665371216565114,-0.0,-0.36092299999999966
1152,T.csv,2015-02-23,-0.674892,0.0,30.543027,30.75056,-0.20753300000000152,-0.6748917743286675,-0.006771794676430787,1097.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6753695804824225,0.9,1.0,1,0,1,-0.0,-0.006771794676430787,-0.0,-0.20753300000000152
1180,T.csv,2015-02-24,0.590845,1.0,30.723489,30.543027,0.18046200000000212,0.5908451706505781,0.005891065256773443,1152.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41922414160647103,0.9,1.0,1,0,1,0.0,0.005891065256773443,0.0,0.18046200000000212
1236,T.csv,2015-02-26,0.847707,1.0,31.129527,30.867858,0.26166900000000126,0.8477070226252863,0.008441341640267611,1180.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.9,0.0,-1,0,1,0.0,-0.008441341640267611,0.0,-0.26166900000000126
1319,T.csv,2015-03-03,-0.663972,0.0,31.048319,31.255849,-0.207530000000002,-0.663971725740043,-0.0066618582410311305,1236.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.9,0.0,-1,0,1,-0.0,0.0066618582410311305,-0.0,0.207530000000002
1351,T.csv,2015-03-04,-1.191514,0.0,30.678374,31.048319,-0.36994499999999775,-1.1915137821148958,-0.011986692029278666,1319.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5487635832151017,0.9,1.0,1,0,1,-0.0,-0.011986692029278666,-0.0,-0.36994499999999775
1427,T.csv,2015-03-06,-1.529413,0.0,30.209175,30.678374,-0.46919900000000325,-1.5294128691435969,-0.015412290210801559,1351.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.9,1.0,1,0,1,-0.0,-0.015412290210801559,-0.0,-0.46919900000000325
1492,T.csv,2015-03-10,-1.709146,0.0,29.577561,30.091875,-0.5143140000000024,-1.7091457411676818,-0.0172392022393421,1427.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,0.9,1.0,1,0,1,-0.0,-0.0172392022393421,-0.0,-0.5143140000000024
1567,T.csv,2015-03-12,1.563466,1.0,29.89337,29.433192,0.46017800000000264,1.5634661711172972,0.015513699560178836,1492.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.9,1.0,1,0,1,0.0,0.015513699560178836,0.0,0.46017800000000264
1604,T.csv,2015-03-13,-1.116823,0.0,29.559514,29.89337,-0.3338560000000008,-1.1168228941735268,-0.011231061870277382,1567.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.9,0.0,-1,0,1,-0.0,0.011231061870277382,-0.0,0.3338560000000008
1643,T.csv,2015-03-16,0.915763,1.0,29.830209,29.559514,0.2706949999999999,0.9157626881145606,0.009115950063366442,1604.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,0.9,1.0,1,0,1,0.0,0.009115950063366442,0.0,0.2706949999999999
1721,T.csv,2015-03-18,2.097259,1.0,30.308429,29.68584,0.6225890000000014,2.0972591646387686,0.020755694205542893,1643.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.9,1.0,1,0,1,0.0,0.020755694205542893,0.0,0.6225890000000014
1755,T.csv,2015-03-19,-1.161057,0.0,29.956531,30.308429,-0.35189800000000204,-1.161056549648291,-0.011678494419435569,1721.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.9,0.0,-1,0,1,-0.0,0.011678494419435569,-0.0,0.35189800000000204
1846,T.csv,2015-03-24,-0.631006,0.0,29.83923,30.028713,-0.18948299999999918,-0.631006064096051,-0.006330053220908696,1755.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6930751788318458,0.9,1.0,1,0,1,-0.0,-0.006330053220908696,-0.0,-0.18948299999999918
1890,T.csv,2015-03-25,-1.360752,0.0,29.433192,29.83923,-0.40603800000000234,-1.3607522714225613,-0.01370095359480816,1846.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6905529364152048,0.9,0.0,-1,0,1,-0.0,0.01370095359480816,-0.0,0.40603800000000234
1918,T.csv,2015-03-26,0.613124,1.0,29.613654,29.433192,0.18046200000000212,0.6131241219097205,0.006112521636869051,1890.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6915783599888489,0.9,0.0,-1,0,1,0.0,-0.006112521636869051,0.0,-0.18046200000000212
1986,T.csv,2015-03-30,0.671759,1.0,29.749001,29.550493,0.19850800000000035,0.6717586742123062,0.006695124295812585,1918.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6864040100950229,0.9,1.0,1,0,1,0.0,0.006695124295812585,0.0,0.19850800000000035
2027,T.csv,2015-03-31,-0.970577,0.0,29.460264,29.749001,-0.28873700000000113,-0.9705771296320207,-0.009753179298096574,1986.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6910977801629237,0.9,1.0,1,0,1,-0.0,-0.009753179298096574,-0.0,-0.28873700000000113
2056,T.csv,2015-04-01,0.735061,1.0,29.676815,29.460264,0.2165510000000026,0.7350613015552155,0.007323728922358951,2027.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6827430482038837,0.9,1.0,1,0,1,0.0,0.007323728922358951,0.0,0.2165510000000026
2079,T.csv,2015-04-02,0.729711,1.0,29.89337,29.676815,0.2165549999999996,0.7297110555832881,0.007270615458296877,2056.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.9,0.0,-1,0,1,0.0,-0.007270615458296877,0.0,-0.2165549999999996
2111,T.csv,2015-04-06,0.603686,1.0,30.073832,29.89337,0.18046199999999857,0.6036857002070979,0.006018708185419447,2079.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6074369177669534,0.9,1.0,1,0,1,0.0,0.006018708185419447,0.0,0.18046199999999857
2135,T.csv,2015-04-07,-0.510058,0.0,29.920438,30.073832,-0.1533939999999987,-0.5100580464770792,-0.005113632827309635,2111.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6039327503846452,0.9,0.0,-1,0,1,-0.0,0.005113632827309635,-0.0,0.1533939999999987
2249,T.csv,2015-04-14,-0.577866,0.0,29.920437,30.094342,-0.1739050000000013,-0.577866098551021,-0.0057954220490963925,2135.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6313096379016954,0.9,1.0,1,0,1,-0.0,-0.0057954220490963925,-0.0,-0.1739050000000013
2278,T.csv,2015-04-15,0.611809,1.0,30.103493,29.920437,0.18305600000000055,0.6118092459679,0.00609945291899371,2249.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6003511877776578,0.9,1.0,1,0,1,0.0,0.00609945291899371,0.0,0.18305600000000055
2341,T.csv,2015-04-17,-0.732829,0.0,29.755687,29.975355,-0.21966799999999864,-0.7328286854317443,-0.0073552706592926965,2278.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.9,1.0,1,0,1,-0.0,-0.0073552706592926965,-0.0,-0.21966799999999864
2382,T.csv,2015-04-20,0.984323,1.0,30.048579,29.755687,0.2928919999999984,0.9843227615615071,0.009795098622709475,2341.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.9,1.0,1,0,1,0.0,0.009795098622709475,0.0,0.2928919999999984
2407,T.csv,2015-04-21,-0.517825,0.0,29.89298,30.048579,-0.1555989999999987,-0.517824819602946,-0.005191701787339633,2382.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6640641265641081,0.9,1.0,1,0,1,-0.0,-0.005191701787339633,-0.0,-0.1555989999999987
2430,T.csv,2015-04-22,0.612371,1.0,30.076036,29.89298,0.183055999999997,0.6123711988567115,0.006105038260552159,2407.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,0.9,1.0,1,0,1,0.0,0.006105038260552159,0.0,0.183055999999997
2459,T.csv,2015-04-23,4.1692,1.0,31.329966,30.076036,1.2539300000000004,4.1691996910763125,0.04084631125893351,2430.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.9,0.0,-1,0,1,0.0,-0.04084631125893351,0.0,-1.2539300000000004
2484,T.csv,2015-04-24,-0.642714,0.0,31.128604,31.329966,-0.2013619999999996,-0.6427137520672688,-0.0064478804954285355,2459.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.9,0.0,-1,0,1,-0.0,0.0064478804954285355,-0.0,0.2013619999999996
2540,T.csv,2015-04-28,2.258727,1.0,31.906592,31.201828,0.7047640000000008,2.258726636144526,0.022335951367813814,2484.0,2,Adv-ALSTM,kdd17,0.1,entr,0.64988769228922,0.9,0.0,-1,0,1,0.0,-0.022335951367813814,0.0,-0.7047640000000008
2642,T.csv,2015-05-01,-0.635107,0.0,31.503868,31.70523,-0.2013619999999996,-0.6351065738996361,-0.006371319558105599,2540.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6222638287869882,0.9,1.0,1,0,1,-0.0,-0.006371319558105599,-0.0,-0.2013619999999996
2696,T.csv,2015-05-05,-2.345779,0.0,30.863176,31.604549,-0.7413729999999994,-2.3457794003008856,-0.023737307892326302,2642.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.9,0.0,-1,0,1,-0.0,0.023737307892326302,-0.0,0.7413729999999994
2725,T.csv,2015-05-06,-1.008305,0.0,30.551981,30.863176,-0.3111949999999979,-1.00830517248127,-0.010134230003641205,2696.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,0.9,1.0,1,0,1,-0.0,-0.010134230003641205,-0.0,-0.3111949999999979
2791,T.csv,2015-05-08,0.958945,1.0,30.835715,30.542826,0.29288899999999884,0.9589453182884872,0.009543766219823186,2725.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40496348506393853,0.9,1.0,1,0,1,0.0,0.009543766219823186,0.0,0.29288899999999884
2825,T.csv,2015-05-11,-0.59364,0.0,30.652662,30.835715,-0.18305300000000102,-0.5936395507611905,-0.005954085949809203,2791.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.9,1.0,1,0,1,-0.0,-0.005954085949809203,-0.0,-0.18305300000000102
2871,T.csv,2015-05-13,0.713017,1.0,31.027926,30.808258,0.2196680000000022,0.7130166204139234,0.0071048667574111985,2825.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6486759339353328,0.9,1.0,1,0,1,0.0,0.0071048667574111985,0.0,0.2196680000000022
2910,T.csv,2015-05-14,0.678466,1.0,31.23844,31.027926,0.21051399999999987,0.6784662307110049,0.006761750061980424,2871.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.9,1.0,1,0,1,0.0,0.006761750061980424,0.0,0.21051399999999987
2938,T.csv,2015-05-15,0.585996,1.0,31.421496,31.23844,0.18305600000000055,0.5859959716298271,0.00584285693424331,2910.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5812594319855474,0.9,0.0,-1,0,1,0.0,-0.00584285693424331,0.0,-0.18305600000000055
2963,T.csv,2015-05-18,1.572958,1.0,31.915743,31.421496,0.4942469999999979,1.5729582067002725,0.015607154346724009,2938.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.9,0.0,-1,0,1,0.0,-0.015607154346724009,0.0,-0.4942469999999979
2984,T.csv,2015-05-19,-1.433897,0.0,31.458104,31.915743,-0.45763900000000035,-1.4338973715886871,-0.0144427702178154,2963.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,0.9,0.0,-1,0,1,-0.0,0.0144427702178154,-0.0,0.45763900000000035
3003,T.csv,2015-05-20,0.72738,1.0,31.686924,31.458104,0.22882000000000247,0.7273801370864642,0.007247474863114823,2984.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.9,0.0,-1,0,1,0.0,-0.007247474863114823,0.0,-0.22882000000000247
3025,T.csv,2015-05-21,1.29983,1.0,32.0988,31.686924,0.4118759999999959,1.2998295448305297,0.012914542588235482,3003.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.9,0.0,-1,0,1,0.0,-0.012914542588235482,0.0,-0.4118759999999959
3048,T.csv,2015-05-22,-1.026521,0.0,31.769299,32.0988,-0.32950099999999694,-1.0265212406694237,-0.010318263062683974,3025.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.9,0.0,-1,0,1,-0.0,0.010318263062683974,-0.0,0.32950099999999694
3124,T.csv,2015-05-27,0.807621,1.0,31.988967,31.732687,0.2562800000000003,0.807621491366301,0.008043776824278268,3048.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.9,0.0,-1,0,1,0.0,-0.008043776824278268,0.0,-0.2562800000000003
3180,T.csv,2015-05-29,-0.747119,0.0,31.613704,31.851674,-0.23797000000000068,-0.7471192879846776,-0.007499242035803379,3124.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6298478604603786,0.9,1.0,1,0,1,-0.0,-0.007499242035803379,-0.0,-0.23797000000000068
3200,T.csv,2015-06-01,-0.550094,0.0,31.439799,31.613704,-0.17390499999999776,-0.5500937188505268,-0.005516123060103019,3180.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5192083729181044,0.9,1.0,1,0,1,-0.0,-0.005516123060103019,-0.0,-0.17390499999999776
3246,T.csv,2015-06-03,1.949938,1.0,32.062188,31.448953,0.6132349999999995,1.9499377292465017,0.019311700235192634,3200.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.9,1.0,1,0,1,0.0,0.019311700235192634,0.0,0.6132349999999995
3286,T.csv,2015-06-04,0.685131,1.0,32.281856,32.062188,0.21966799999999864,0.6851310334778108,0.006827946761481166,3246.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.9,0.0,-1,0,1,0.0,-0.006827946761481166,0.0,-0.21966799999999864
3317,T.csv,2015-06-05,-1.984691,0.0,31.641161,32.281856,-0.6406949999999973,-1.9846907191457561,-0.02004650236657412,3286.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.9,1.0,1,0,1,-0.0,-0.02004650236657412,-0.0,-0.6406949999999973
