ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
44,JPM.csv,2015-01-05,-3.1045,0.0,57.315014,59.151368,-1.836354,-3.1044996288166997,-0.03153710396744786,,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,1,1.0,1,0,1,-0.0,-0.03153710396744786,-0.0,-1.836354
82,JPM.csv,2015-01-06,-2.592898,0.0,55.828894,57.315014,-1.4861199999999997,-2.5928982587354854,-0.02627106484297036,44.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,1,1.0,1,0,1,-0.0,-0.02627106484297036,-0.0,-1.4861199999999997
160,JPM.csv,2015-01-08,2.234635,1.0,57.163562,55.914086,1.2494760000000014,2.234635472714338,0.022100333318472797,82.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,1,1.0,1,0,1,0.0,0.022100333318472797,0.0,1.2494760000000014
199,JPM.csv,2015-01-09,-1.738697,0.0,56.169661,57.163562,-0.993901000000001,-1.7386967593097176,-0.01753989614919927,160.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,1,1.0,1,0,1,-0.0,-0.01753989614919927,-0.0,-0.993901000000001
230,JPM.csv,2015-01-12,-0.859452,0.0,55.68691,56.169661,-0.4827510000000004,-0.859451510665162,-0.008631660938354793,199.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,1,1.0,1,0,1,-0.0,-0.008631660938354793,-0.0,-0.4827510000000004
281,JPM.csv,2015-01-14,-3.450032,0.0,53.774831,55.696374,-1.9215429999999998,-3.450032492240877,-0.035109513646414535,230.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,1,1.0,1,0,1,-0.0,-0.035109513646414535,-0.0,-1.9215429999999998
309,JPM.csv,2015-01-15,-3.20366,0.0,52.052068,53.774831,-1.7227630000000005,-3.203660463386673,-0.03256100712496175,281.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,1,0.0,-1,0,1,-0.0,0.03256100712496175,-0.0,1.7227630000000005
343,JPM.csv,2015-01-16,1.7094,1.0,52.941846,52.052068,0.8897779999999997,1.7093999031892446,0.016949540555213485,309.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,1,1.0,1,0,1,0.0,0.016949540555213485,0.0,0.8897779999999997
449,JPM.csv,2015-01-22,3.04169,1.0,54.513157,52.903982,1.6091750000000005,3.0416897540907235,0.02996347524446336,343.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,1,1.0,1,0,1,0.0,0.02996347524446336,0.0,1.6091750000000005
488,JPM.csv,2015-01-23,-1.580134,0.0,53.651776,54.513157,-0.8613810000000015,-1.5801341316555955,-0.015927513400767222,449.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,1,0.0,-1,0,1,-0.0,0.015927513400767222,-0.0,0.8613810000000015
547,JPM.csv,2015-01-27,-1.004052,0.0,53.197421,53.736968,-0.5395469999999989,-1.0040518102919371,-0.01009126406773563,488.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,1,0.0,-1,0,1,-0.0,0.01009126406773563,-0.0,0.5395469999999989
589,JPM.csv,2015-01-28,-2.580072,0.0,51.824889,53.197421,-1.3725319999999996,-2.5800724437374507,-0.026139401232815093,547.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6775782136857396,1,1.0,1,0,1,-0.0,-0.026139401232815093,-0.0,-1.3725319999999996
631,JPM.csv,2015-01-29,1.680362,1.0,52.695735,51.824889,0.8708460000000002,1.680362499184514,0.016664005984947678,589.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6889091903146469,1,1.0,1,0,1,0.0,0.016664005984947678,0.0,0.8708460000000002
669,JPM.csv,2015-01-30,-2.317222,0.0,51.474658,52.695735,-1.221077000000001,-2.3172216878652536,-0.023444913591214114,631.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,1,0.0,-1,0,1,-0.0,0.023444913591214114,-0.0,1.221077000000001
708,JPM.csv,2015-02-02,2.004414,1.0,52.506423,51.474658,1.031765,2.004413511596328,0.019845896081604922,669.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6796382396070921,1,1.0,1,0,1,0.0,0.019845896081604922,0.0,1.031765
747,JPM.csv,2015-02-03,2.253471,1.0,53.68964,52.506423,1.183216999999999,2.2534709705896345,0.022284554281306962,708.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4085775194420864,1,0.0,-1,0,1,0.0,-0.022284554281306962,0.0,-1.183216999999999
785,JPM.csv,2015-02-04,-0.599436,0.0,53.367805,53.68964,-0.3218350000000001,-0.5994359433216541,-0.006012397727193337,747.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3629210998971987,1,0.0,-1,0,1,-0.0,0.006012397727193337,-0.0,0.3218350000000001
819,JPM.csv,2015-02-05,0.691734,1.0,53.736968,53.367805,0.36916300000000035,0.6917335273579275,0.006893520271098363,785.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6589556806830628,1,0.0,-1,0,1,0.0,-0.006893520271098363,0.0,-0.36916300000000035
853,JPM.csv,2015-02-06,1.972871,1.0,54.797129,53.736968,1.0601610000000008,1.9728708921575195,0.01953662027393414,819.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,1,0.0,-1,0,1,0.0,-0.01953662027393414,0.0,-1.0601610000000008
918,JPM.csv,2015-02-10,1.106882,1.0,55.336675,54.730869,0.6058060000000012,1.106881748945008,0.011008006455146034,853.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40496348506393853,1,0.0,-1,0,1,0.0,-0.011008006455146034,0.0,-0.6058060000000012
981,JPM.csv,2015-02-12,2.055851,1.0,56.387372,55.251484,1.1358880000000013,2.0558506627622912,0.02035003295963443,918.0,2,Adv-ALSTM,kdd17,0.1,entr,0.27385729438116935,1,0.0,-1,0,1,0.0,-0.02035003295963443,0.0,-1.1358880000000013
1041,JPM.csv,2015-02-17,0.720631,1.0,56.889055,56.482028,0.40702699999999936,0.7206309943403579,0.007180468564956629,981.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6650347397855725,1,1.0,1,0,1,0.0,0.007180468564956629,0.0,0.40702699999999936
