ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
90,NVS.csv,2015-01-06,-0.843697,0.0,85.80497,86.535064,-0.7300940000000082,-0.843697301708829,-0.008472765737597598,,2,Adv-ALSTM,kdd17,0.1,entr,0.6474466390346325,1,1.0,1,0,1,-0.0,-0.008472765737597598,-0.0,-0.7300940000000082
169,NVS.csv,2015-01-08,3.475613,1.0,89.174641,86.179379,2.9952619999999968,3.4756133482929794,0.034165779131364586,90.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6383465819821483,1,1.0,1,0,1,0.0,0.034165779131364586,0.0,2.9952619999999968
206,NVS.csv,2015-01-09,0.892208,1.0,89.970264,89.174641,0.7956230000000062,0.8922076849179648,0.008882510291289818,169.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,1,0.0,-1,0,1,0.0,-0.008882510291289818,0.0,-0.7956230000000062
236,NVS.csv,2015-01-12,-0.665834,0.0,89.371211,89.970264,-0.5990529999999978,-0.6658344361421433,-0.006680610026250338,206.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,1,0.0,-1,0,1,-0.0,0.006680610026250338,-0.0,0.5990529999999978
261,NVS.csv,2015-01-13,0.921657,1.0,90.194907,89.371211,0.8236959999999982,0.9216569751975255,0.009174356349916108,236.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,1,0.0,-1,0,1,0.0,-0.009174356349916108,0.0,-0.8236959999999982
315,NVS.csv,2015-01-15,3.89423,1.0,94.144913,90.616113,3.528800000000004,3.894230157499698,0.03820317792350461,261.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46527357921001766,1,0.0,-1,0,1,0.0,-0.03820317792350461,0.0,-3.528800000000004
418,NVS.csv,2015-01-21,-2.690189,0.0,92.431994,94.987333,-2.5553390000000036,-2.690189227652074,-0.02727037174196538,315.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,1,0.0,-1,0,1,-0.0,0.02727037174196538,-0.0,2.5553390000000036
457,NVS.csv,2015-01-22,-1.934181,0.0,90.644192,92.431994,-1.7878019999999992,-1.9341809287377258,-0.019531309579285276,418.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,1,0.0,-1,0,1,-0.0,0.019531309579285276,-0.0,1.7878019999999992
553,NVS.csv,2015-01-27,2.528761,1.0,92.600478,90.316587,2.283890999999997,2.5287614112344583,0.02497317236379208,457.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5192083729181044,1,1.0,1,0,1,0.0,0.02497317236379208,0.0,2.283890999999997
596,NVS.csv,2015-01-28,-1.839684,0.0,90.896922,92.600478,-1.7035559999999919,-1.8396838081116516,-0.01856816440186674,553.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5852379538624384,1,0.0,-1,0,1,-0.0,0.01856816440186674,-0.0,1.7035559999999919
637,NVS.csv,2015-01-29,2.111011,1.0,92.815766,90.896922,1.9188439999999929,2.1110109757071784,0.020890378379496824,596.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3629210998971987,1,1.0,1,0,1,0.0,0.020890378379496824,0.0,1.9188439999999929
677,NVS.csv,2015-01-30,-1.774912,0.0,91.168368,92.815766,-1.6473979999999955,-1.7749118183218955,-0.017908522792094077,637.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,1,0.0,-1,0,1,-0.0,0.017908522792094077,-0.0,1.6473979999999955
790,NVS.csv,2015-02-04,0.759673,1.0,91.870384,91.177731,0.6926530000000071,0.7596734338563514,0.007568024461454424,677.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4261626606619693,1,0.0,-1,0,1,0.0,-0.007568024461454424,0.0,-0.6926530000000071
860,NVS.csv,2015-02-06,0.981694,1.0,92.431994,91.533416,0.8985780000000005,0.9816939422429078,0.009769066329141887,790.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,1,0.0,-1,0,1,0.0,-0.009769066329141887,0.0,-0.8985780000000005
