ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
15,ORCL.csv,2015-01-02,-1.423169,0.0,42.883167,43.502278,-0.6191109999999966,-1.4231691499006023,-0.014333933228232482,,2,Adv-ALSTM,kdd17,0.1,std,0.4439587891101837,0.1,1.0,1,1,1,-0.014333933228232482,-0.014333933228232482,-0.6191109999999966,-0.6191109999999966
52,ORCL.csv,2015-01-05,-1.402406,0.0,42.281771,42.883167,-0.6013960000000012,-1.4024057504894665,-0.01412332376934958,15.0,2,Adv-ALSTM,kdd17,0.1,std,0.4528314769268036,0.1,1.0,1,0,1,-0.0,-0.01412332376934958,-0.0,-0.6013960000000012
91,ORCL.csv,2015-01-06,-1.032348,0.0,41.845276,42.281771,-0.43649500000000074,-1.0323479591240412,-0.010377136308812693,52.0,2,Adv-ALSTM,kdd17,0.1,std,0.42585834860801697,0.1,1.0,1,1,1,-0.010377136308812693,-0.010377136308812693,-0.43649500000000074,-0.43649500000000074
170,ORCL.csv,2015-01-08,0.602545,1.0,42.107173,41.854978,0.2521950000000004,0.6025448155772544,0.006007367735106897,91.0,2,Adv-ALSTM,kdd17,0.1,std,0.39230072498321533,0.1,1.0,1,1,1,0.006007367735106897,0.006007367735106897,0.2521950000000004,0.2521950000000004
262,ORCL.csv,2015-01-13,-0.785764,0.0,41.64158,41.971376,-0.32979600000000175,-0.785764088363464,-0.007888674819678247,170.0,2,Adv-ALSTM,kdd17,0.1,std,0.45738014578819275,0.1,1.0,1,0,1,-0.0,-0.007888674819678247,-0.0,-0.32979600000000175
316,ORCL.csv,2015-01-15,-0.998607,0.0,41.350584,41.767679,-0.4170950000000033,-0.9986070808483356,-0.010036266062060562,262.0,2,Adv-ALSTM,kdd17,0.1,std,0.457380086183548,0.1,1.0,1,0,1,-0.0,-0.010036266062060562,-0.0,-0.4170950000000033
351,ORCL.csv,2015-01-16,2.064268,1.0,42.204171,41.350584,0.8535870000000045,2.064268306343641,0.02043251031295593,316.0,2,Adv-ALSTM,kdd17,0.1,std,0.4341617226600647,0.1,1.0,1,1,1,0.02043251031295593,0.02043251031295593,0.8535870000000045,0.8535870000000045
388,ORCL.csv,2015-01-20,0.896352,1.0,42.582469,42.204171,0.3782980000000009,0.8963521638655121,0.008923587733452584,351.0,2,Adv-ALSTM,kdd17,0.1,std,0.4169221520423889,0.1,0.0,-1,-1,1,-0.008923587733452584,-0.008923587733452584,-0.3782980000000009,-0.3782980000000009
419,ORCL.csv,2015-01-21,-0.933941,0.0,42.184774,42.582469,-0.3976950000000059,-0.9339406787333207,-0.009383292505009988,388.0,2,Adv-ALSTM,kdd17,0.1,std,0.44395890831947327,0.1,0.0,-1,-1,1,0.009383292505009988,0.009383292505009988,0.3976950000000059,0.3976950000000059
458,ORCL.csv,2015-01-22,1.287647,1.0,42.727965,42.184774,0.5431910000000002,1.2876470548354728,0.01279427365341088,419.0,2,Adv-ALSTM,kdd17,0.1,std,0.452831506729126,0.1,1.0,1,0,1,0.0,0.01279427365341088,0.0,0.5431910000000002
519,ORCL.csv,2015-01-26,-0.656251,0.0,42.582469,42.863763,-0.2812939999999955,-0.6562512955290357,-0.006584140917886323,458.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233722984790802,0.1,1.0,1,1,1,-0.006584140917886323,-0.006584140917886323,-0.2812939999999955,-0.2812939999999955
554,ORCL.csv,2015-01-27,-1.138952,0.0,42.097475,42.582469,-0.48499400000000037,-1.1389522763464004,-0.011454880111081514,519.0,2,Adv-ALSTM,kdd17,0.1,std,0.4429173469543457,0.1,0.0,-1,-1,1,0.011454880111081514,0.011454880111081514,0.48499400000000037,0.48499400000000037
597,ORCL.csv,2015-01-28,-1.635951,0.0,41.408781,42.097475,-0.6886940000000052,-1.6359508497837583,-0.016494802852446235,554.0,2,Adv-ALSTM,kdd17,0.1,std,0.3923005759716034,0.1,0.0,-1,-1,1,0.016494802852446235,0.016494802852446235,0.6886940000000052,0.6886940000000052
678,ORCL.csv,2015-01-30,-2.263187,0.0,40.632791,41.573681,-0.9408900000000031,-2.2631866540756955,-0.022891898054663237,597.0,2,Adv-ALSTM,kdd17,0.1,std,0.40000057220458984,0.1,0.0,-1,-1,1,0.022891898054663237,0.022891898054663237,0.9408900000000031,0.9408900000000031
716,ORCL.csv,2015-02-02,1.885896,1.0,41.399083,40.632791,0.766292,1.8858955566207598,0.018683330103203347,678.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306790828704834,0.1,1.0,1,1,1,0.018683330103203347,0.018683330103203347,0.766292,0.766292
753,ORCL.csv,2015-02-03,0.843487,1.0,41.748279,41.399083,0.3491959999999992,0.8434872820733715,0.008399498062841472,716.0,2,Adv-ALSTM,kdd17,0.1,std,0.336302787065506,0.1,0.0,-1,-1,1,-0.008399498062841472,-0.008399498062841472,-0.3491959999999992,-0.3491959999999992
791,ORCL.csv,2015-02-04,-1.440526,0.0,41.146884,41.748279,-0.6013949999999966,-1.4405264466111205,-0.014510027599159163,753.0,2,Adv-ALSTM,kdd17,0.1,std,0.3202246129512787,0.1,0.0,-1,-1,1,0.014510027599159163,0.014510027599159163,0.6013949999999966,0.6013949999999966
825,ORCL.csv,2015-02-05,1.744463,1.0,41.864676,41.146884,0.7177920000000029,1.7444625940569471,0.017294215173669563,791.0,2,Adv-ALSTM,kdd17,0.1,std,0.45649072527885437,0.1,1.0,1,0,1,0.0,0.017294215173669563,0.0,0.7177920000000029
894,ORCL.csv,2015-02-09,0.977204,1.0,42.097475,41.690078,0.4073970000000031,0.9772037365821267,0.009724599799435834,825.0,2,Adv-ALSTM,kdd17,0.1,std,0.49183231592178345,0.1,1.0,1,0,1,0.0,0.009724599799435834,0.0,0.4073970000000031
926,ORCL.csv,2015-02-10,1.359447,1.0,42.669768,42.097475,0.5722929999999948,1.3594473302733592,0.013502897467241164,894.0,2,Adv-ALSTM,kdd17,0.1,std,0.4805779457092285,0.1,0.0,-1,0,1,0.0,-0.013502897467241164,0.0,-0.5722929999999948
954,ORCL.csv,2015-02-11,-1.432145,0.0,42.058675,42.669768,-0.6110929999999968,-1.4321451197016042,-0.014424992946874578,926.0,2,Adv-ALSTM,kdd17,0.1,std,0.33185023069381714,0.1,0.0,-1,-1,1,0.014424992946874578,0.014424992946874578,0.6110929999999968,0.6110929999999968
987,ORCL.csv,2015-02-12,1.222321,1.0,42.572767,42.058675,0.514091999999998,1.2223209599446438,0.012149109390168196,954.0,2,Adv-ALSTM,kdd17,0.1,std,0.37027600407600403,0.1,0.0,-1,-1,1,-0.012149109390168196,-0.012149109390168196,-0.514091999999998,-0.514091999999998
