ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
13,MSFT.csv,2015-01-02,0.667379,1.0,44.305014,44.011292,0.2937220000000025,0.6673787263505068,0.006651616134219779,,2,Adv-ALSTM,kdd17,0.1,std,0.4956246018409729,0.2,0.0,-1,-1,1,-0.006651616134219779,-0.006651616134219779,-0.2937220000000025,-0.2937220000000025
49,MSFT.csv,2015-01-05,-0.919582,0.0,43.897593,44.305014,-0.40742099999999937,-0.9195821493251292,-0.00923836406986177,13.0,2,Adv-ALSTM,kdd17,0.1,std,0.499216228723526,0.2,1.0,1,1,1,-0.00923836406986177,-0.00923836406986177,-0.40742099999999937,-0.40742099999999937
87,MSFT.csv,2015-01-06,-1.467732,0.0,43.253294,43.897593,-0.6442990000000037,-1.4677319551438817,-0.01478609709334427,49.0,2,Adv-ALSTM,kdd17,0.1,std,0.4980611503124237,0.2,1.0,1,1,1,-0.01478609709334427,-0.01478609709334427,-0.6442990000000037,-0.6442990000000037
123,MSFT.csv,2015-01-07,1.270532,1.0,43.802841,43.253294,0.549547000000004,1.2705321356565447,0.012625285965152066,87.0,2,Adv-ALSTM,kdd17,0.1,std,0.4910840094089508,0.2,1.0,1,1,1,0.012625285965152066,0.012625285965152066,0.549547000000004,0.549547000000004
166,MSFT.csv,2015-01-08,2.941816,1.0,45.09144,43.802841,1.2885989999999978,2.9418160342613344,0.02899374975820525,123.0,2,Adv-ALSTM,kdd17,0.1,std,0.39696893095970154,0.2,0.0,-1,-1,1,-0.02899374975820525,-0.02899374975820525,-1.2885989999999978,-1.2885989999999978
203,MSFT.csv,2015-01-09,-0.840517,0.0,44.712439,45.09144,-0.37900099999999526,-0.8405165148861853,-0.008440687738320483,166.0,2,Adv-ALSTM,kdd17,0.1,std,0.40000060200691223,0.2,0.0,-1,-1,1,0.008440687738320483,0.008440687738320483,0.37900099999999526,0.37900099999999526
235,MSFT.csv,2015-01-12,-1.250265,0.0,44.153415,44.712439,-0.5590240000000009,-1.2502650548765653,-0.012581466310478167,203.0,2,Adv-ALSTM,kdd17,0.1,std,0.4546826183795929,0.2,0.0,-1,-1,1,0.012581466310478167,0.012581466310478167,0.5590240000000009,0.5590240000000009
260,MSFT.csv,2015-01-13,-0.515018,0.0,43.926017,44.153415,-0.22739800000000088,-0.5150179210373668,-0.005163487094981089,235.0,2,Adv-ALSTM,kdd17,0.1,std,0.494492769241333,0.2,1.0,1,1,1,-0.005163487094981089,-0.005163487094981089,-0.22739800000000088,-0.22739800000000088
284,MSFT.csv,2015-01-14,-0.862814,0.0,43.547017,43.926017,-0.3790000000000049,-0.862814399948907,-0.00866558193608567,260.0,2,Adv-ALSTM,kdd17,0.1,std,0.48729366064071655,0.2,1.0,1,1,1,-0.00866558193608567,-0.00866558193608567,-0.3790000000000049,-0.3790000000000049
313,MSFT.csv,2015-01-15,-1.044386,0.0,43.092218,43.547017,-0.4547989999999942,-1.0443861171937316,-0.010498781008119342,284.0,2,Adv-ALSTM,kdd17,0.1,std,0.4397226572036743,0.2,0.0,-1,-1,1,0.010498781008119342,0.010498781008119342,0.4547989999999942,0.4547989999999942
