ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
105,WMT.csv,2015-01-06,0.770574,1.0,81.605338,80.981317,0.624020999999999,0.7705740325265382,0.007676202750499025,,2,Adv-ALSTM,kdd17,0.1,std,0.4087252616882324,0.2,1.0,1,0,1,0.0,0.007676202750499025,0.0,0.624020999999999
140,WMT.csv,2015-01-07,2.653227,1.0,83.770513,81.605338,2.1651749999999907,2.6532271700167342,0.026186395560523597,105.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306790828704834,0.2,1.0,1,0,1,0.0,0.026186395560523597,0.0,2.1651749999999907
187,WMT.csv,2015-01-08,2.110613,1.0,85.538584,83.770513,1.7680710000000062,2.1106125970602645,0.02088647694496755,140.0,2,Adv-ALSTM,kdd17,0.1,std,0.45738011598587036,0.2,0.0,-1,0,1,0.0,-0.02088647694496755,0.0,-1.7680710000000062
220,WMT.csv,2015-01-09,-1.237983,0.0,84.479631,85.538584,-1.0589530000000025,-1.237982849938225,-0.012457096951957633,187.0,2,Adv-ALSTM,kdd17,0.1,std,0.41012752056121826,0.2,0.0,-1,0,1,-0.0,0.012457096951957633,-0.0,1.0589530000000025
245,WMT.csv,2015-01-12,0.749859,1.0,85.113109,84.479631,0.6334779999999967,0.7498588624280292,0.007470613968518994,220.0,2,Adv-ALSTM,kdd17,0.1,std,0.40296897292137146,0.2,1.0,1,0,1,0.0,0.007470613968518994,0.0,0.6334779999999967
268,WMT.csv,2015-01-13,-0.788713,0.0,84.441811,85.113109,-0.6712979999999931,-0.7887128174344954,-0.007918396087640903,245.0,2,Adv-ALSTM,kdd17,0.1,std,0.40730831027030945,0.2,0.0,-1,0,1,-0.0,0.007918396087640903,-0.0,0.6712979999999931
295,WMT.csv,2015-01-14,-3.023174,0.0,81.888988,84.441811,-2.5528230000000036,-3.0231741476979974,-0.030698144767102184,268.0,2,Adv-ALSTM,kdd17,0.1,std,0.4221096932888031,0.2,0.0,-1,0,1,-0.0,0.030698144767102184,-0.0,2.5528230000000036
325,WMT.csv,2015-01-15,0.889039,1.0,82.617013,81.888988,0.7280250000000024,0.8890389511224663,0.008851102676869982,295.0,2,Adv-ALSTM,kdd17,0.1,std,0.4709300696849823,0.2,1.0,1,0,1,0.0,0.008851102676869982,0.0,0.7280250000000024
369,WMT.csv,2015-01-16,-0.698101,0.0,82.040263,82.617013,-0.5767500000000041,-0.6981007652745859,-0.007005488888998286,325.0,2,Adv-ALSTM,kdd17,0.1,std,0.4518887400627136,0.2,0.0,-1,0,1,-0.0,0.007005488888998286,-0.0,0.5767500000000041
473,WMT.csv,2015-01-22,1.915979,1.0,83.48687,81.917351,1.5695189999999997,1.9159787039500336,0.018978549640873667,369.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081952929496765,0.2,1.0,1,1,1,0.018978549640873667,0.018978549640873667,1.5695189999999997,1.5695189999999997
568,WMT.csv,2015-01-27,-1.241113,0.0,82.758838,83.798877,-1.0400390000000073,-1.2411132908141564,-0.0124887942641411,473.0,2,Adv-ALSTM,kdd17,0.1,std,0.3969687819480896,0.2,1.0,1,1,1,-0.0124887942641411,-0.0124887942641411,-1.0400390000000073,-1.0400390000000073
612,WMT.csv,2015-01-28,-0.81115,0.0,82.08754,82.758838,-0.6712979999999931,-0.811149620056281,-0.008144573377567054,568.0,2,Adv-ALSTM,kdd17,0.1,std,0.4270828664302826,0.2,1.0,1,0,1,-0.0,-0.008144573377567054,-0.0,-0.6712979999999931
651,WMT.csv,2015-01-29,1.03663,1.0,82.938484,82.08754,0.8509439999999984,1.0366299197174118,0.01031293757585308,612.0,2,Adv-ALSTM,kdd17,0.1,std,0.4582563638687134,0.2,1.0,1,0,1,0.0,0.01031293757585308,0.0,0.8509439999999984
692,WMT.csv,2015-01-30,-3.123573,0.0,80.34784,82.938484,-2.5906439999999975,-3.1235728880696656,-0.031733966945096954,651.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773805499076843,0.2,0.0,-1,-1,1,0.031733966945096954,0.031733966945096954,2.5906439999999975,2.5906439999999975
732,WMT.csv,2015-02-02,0.85902,1.0,81.038044,80.34784,0.6902039999999943,0.859019981122074,0.008553513987483793,692.0,2,Adv-ALSTM,kdd17,0.1,std,0.4418640434741974,0.2,1.0,1,0,1,0.0,0.008553513987483793,0.0,0.6902039999999943
766,WMT.csv,2015-02-03,0.560032,1.0,81.491883,81.038044,0.4538390000000021,0.5600320264393377,0.005584696774750136,732.0,2,Adv-ALSTM,kdd17,0.1,std,0.4270828366279602,0.2,0.0,-1,0,1,0.0,-0.005584696774750136,0.0,-0.4538390000000021
838,WMT.csv,2015-02-05,0.72706,1.0,82.522465,81.926808,0.5956570000000028,0.7270599386711157,0.007244295996317768,766.0,2,Adv-ALSTM,kdd17,0.1,std,0.39387333393096924,0.2,1.0,1,1,1,0.007244295996317768,0.007244295996317768,0.5956570000000028,0.5956570000000028
905,WMT.csv,2015-02-09,-1.626015,0.0,81.227147,82.569743,-1.3425960000000003,-1.626014507517603,-0.016393791959533197,838.0,2,Adv-ALSTM,kdd17,0.1,std,0.39071232080459595,0.2,1.0,1,1,1,-0.016393791959533197,-0.016393791959533197,-1.3425960000000003,-1.3425960000000003
942,WMT.csv,2015-02-10,1.606329,1.0,82.531922,81.227147,1.3047749999999922,1.6063287314522965,0.0159356378802079,905.0,2,Adv-ALSTM,kdd17,0.1,std,0.4397227168083191,0.2,1.0,1,0,1,0.0,0.0159356378802079,0.0,1.3047749999999922
965,WMT.csv,2015-02-11,-1.088332,0.0,81.633701,82.531922,-0.8982209999999924,-1.0883316154929634,-0.010942972675566686,942.0,2,Adv-ALSTM,kdd17,0.1,std,0.4169224202632904,0.2,0.0,-1,0,1,-0.0,0.010942972675566686,-0.0,0.8982209999999924
1001,WMT.csv,2015-02-12,-0.521192,0.0,81.208233,81.633701,-0.4254679999999951,-0.5211916093330071,-0.0052255455055396135,965.0,2,Adv-ALSTM,kdd17,0.1,std,0.47093021869659424,0.2,1.0,1,0,1,-0.0,-0.0052255455055396135,-0.0,-0.4254679999999951
1101,WMT.csv,2015-02-19,-3.210111,0.0,78.967416,81.586431,-2.6190150000000045,-3.210111004855703,-0.03262764969060641,1001.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364219605922699,0.2,0.0,-1,0,1,-0.0,0.03262764969060641,-0.0,2.6190150000000045
1130,WMT.csv,2015-02-20,0.933917,1.0,79.704906,78.967416,0.737489999999994,0.9339168448920678,0.009295828048493356,1101.0,2,Adv-ALSTM,kdd17,0.1,std,0.41954323649406433,0.2,1.0,1,0,1,0.0,0.009295828048493356,0.0,0.737489999999994
1209,WMT.csv,2015-02-25,-1.182452,0.0,79.014694,79.960185,-0.9454909999999899,-1.1824522417000285,-0.01189498811518494,1130.0,2,Adv-ALSTM,kdd17,0.1,std,0.4509371221065521,0.2,0.0,-1,0,1,-0.0,0.01189498811518494,-0.0,0.9454909999999899
1322,WMT.csv,2015-03-03,-0.702711,0.0,78.825599,79.383435,-0.5578360000000089,-0.7027108363350727,-0.007051914769169204,1209.0,2,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,0.2,0.0,-1,0,1,-0.0,0.007051914769169204,-0.0,0.5578360000000089
1358,WMT.csv,2015-03-04,-0.947584,0.0,78.07866,78.825599,-0.7469389999999976,-0.9475842993593967,-0.009521024441883913,1322.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087252914905548,0.2,1.0,1,0,1,-0.0,-0.009521024441883913,-0.0,-0.7469389999999976
1387,WMT.csv,2015-03-05,1.198835,1.0,79.014694,78.07866,0.9360340000000065,1.1988346111472794,0.01191705509884183,1358.0,2,Adv-ALSTM,kdd17,0.1,std,0.4881969392299652,0.2,1.0,1,0,1,0.0,0.01191705509884183,0.0,0.9360340000000065
1432,WMT.csv,2015-03-06,-1.172674,0.0,78.088109,79.014694,-0.9265850000000029,-1.1726742876457925,-0.011796043438396606,1387.0,2,Adv-ALSTM,kdd17,0.1,std,0.3969687223434448,0.2,0.0,-1,-1,1,0.011796043438396606,0.011796043438396606,0.9265850000000029,0.9265850000000029
1500,WMT.csv,2015-03-10,-0.977314,0.0,77.596457,78.362303,-0.7658459999999963,-0.9773143088967106,-0.009821213709002134,1432.0,2,Adv-ALSTM,kdd17,0.1,std,0.47021254897117615,0.2,1.0,1,0,1,-0.0,-0.009821213709002134,-0.0,-0.7658459999999963
1532,WMT.csv,2015-03-11,-1.090952,0.0,76.749917,77.596457,-0.8465400000000045,-1.0909518716814666,-0.010969463896858817,1500.0,2,Adv-ALSTM,kdd17,0.1,std,0.4537612497806549,0.2,1.0,1,0,1,-0.0,-0.010969463896858817,-0.0,-0.8465400000000045
1574,WMT.csv,2015-03-12,1.499565,1.0,77.900832,76.749917,1.1509149999999977,1.4995651395948713,0.014884328145605958,1532.0,2,Adv-ALSTM,kdd17,0.1,std,0.48114943504333496,0.2,1.0,1,0,1,0.0,0.014884328145605958,0.0,1.1509149999999977
1651,WMT.csv,2015-03-16,1.69719,1.0,79.222957,77.900832,1.3221249999999998,1.6971898323242554,0.016829484750772495,1574.0,2,Adv-ALSTM,kdd17,0.1,std,0.41424670815467834,0.2,0.0,-1,0,1,0.0,-0.016829484750772495,0.0,-1.3221249999999998
1684,WMT.csv,2015-03-17,-0.804416,0.0,78.585675,79.222957,-0.637281999999999,-0.8044158210353082,-0.008076687013008938,1651.0,2,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,0.2,0.0,-1,0,1,-0.0,0.008076687013008938,-0.0,0.637281999999999
