ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
36,DOW.csv,2015-01-05,-3.092783,0.0,41.168215,42.482094,-1.313879,-3.0927830440749933,-0.03141619147542945,,2,Adv-ALSTM,kdd17,0.1,std,0.32022422552108765,0.5,0.0,-1,-1,1,0.03141619147542945,0.03141619147542945,1.313879,1.313879
76,DOW.csv,2015-01-06,-1.60706,0.0,40.506617,41.168215,-0.6615979999999979,-1.607060204091914,-0.01620113454562549,36.0,2,Adv-ALSTM,kdd17,0.1,std,0.3052603006362915,0.5,0.0,-1,-1,1,0.01620113454562549,0.01620113454562549,0.6615979999999979,0.6615979999999979
154,DOW.csv,2015-01-08,2.488475,1.0,41.447763,40.441389,1.006374000000001,2.4884753587469532,0.024580170744604037,76.0,2,Adv-ALSTM,kdd17,0.1,std,0.4723395109176636,0.5,0.0,-1,-1,1,-0.024580170744604037,-0.024580170744604037,-1.006374000000001,-1.006374000000001
228,DOW.csv,2015-01-12,-0.58545,0.0,41.140261,41.382535,-0.24227399999999477,-0.585449876378996,-0.00587170352470882,154.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087252616882324,0.5,0.0,-1,-1,1,0.00587170352470882,0.00587170352470882,0.24227399999999477,0.24227399999999477
255,DOW.csv,2015-01-13,-1.223104,0.0,40.637073,41.140261,-0.5031880000000015,-1.223103567573384,-0.01230645035657915,228.0,2,Adv-ALSTM,kdd17,0.1,std,0.3684512674808502,0.5,0.0,-1,-1,1,0.01230645035657915,0.01230645035657915,0.5031880000000015,0.5031880000000015
337,DOW.csv,2015-01-16,3.417221,1.0,41.736631,40.357525,1.3791060000000002,3.417221447549125,0.03360131393514949,255.0,2,Adv-ALSTM,kdd17,0.1,std,0.499516099691391,0.5,0.0,-1,-1,1,-0.03360131393514949,-0.03360131393514949,-1.3791060000000002,-1.3791060000000002
379,DOW.csv,2015-01-20,-1.473543,0.0,41.121624,41.736631,-0.6150070000000056,-1.4735425099357098,-0.014845069917589842,337.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773804008960724,0.5,0.0,-1,-1,1,0.014845069917589842,0.014845069917589842,0.6150070000000056,0.6150070000000056
407,DOW.csv,2015-01-21,1.382282,1.0,41.690041,41.121624,0.5684170000000037,1.3822824701670435,0.013728160811030659,379.0,2,Adv-ALSTM,kdd17,0.1,std,0.3448999226093292,0.5,0.0,-1,-1,1,-0.013728160811030659,-0.013728160811030659,-0.5684170000000037,-0.5684170000000037
442,DOW.csv,2015-01-22,1.385782,1.0,42.267774,41.690041,0.577733000000002,1.3857817985835084,0.013762676388514949,407.0,2,Adv-ALSTM,kdd17,0.1,std,0.3969688415527344,0.5,0.0,-1,-1,1,-0.013762676388514949,-0.013762676388514949,-0.577733000000002,-0.577733000000002
482,DOW.csv,2015-01-23,-1.741625,0.0,41.531628,42.267774,-0.7361460000000051,-1.741624718633172,-0.01756969427777029,442.0,2,Adv-ALSTM,kdd17,0.1,std,0.283294677734375,0.5,0.0,-1,-1,1,0.01756969427777029,0.01756969427777029,0.7361460000000051,0.7361460000000051
