ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
12,MRK.csv,2015-01-02,0.704346,1.0,53.612048,53.237075,0.3749730000000042,0.7043456087698362,0.007018766814948747,,2,Adv-ALSTM,kdd17,0.1,std,0.4169221520423889,0.5,1.0,1,1,1,0.007018766814948747,0.007018766814948747,0.3749730000000042,0.3749730000000042
48,MRK.csv,2015-01-05,1.486278,1.0,54.408872,53.612048,0.7968240000000009,1.4862778605286648,0.014753409861958278,12.0,2,Adv-ALSTM,kdd17,0.1,std,0.4208325147628784,0.5,1.0,1,1,1,0.014753409861958278,0.014753409861958278,0.7968240000000009,0.7968240000000009
86,MRK.csv,2015-01-06,3.928323,1.0,56.546228,54.408872,2.137355999999997,3.928322572098162,0.0385312695041007,48.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.5,0.0,-1,-1,1,-0.0385312695041007,-0.0385312695041007,-2.137355999999997,-2.137355999999997
122,MRK.csv,2015-01-07,2.138595,1.0,57.755523,56.546228,1.2092949999999973,2.138595345387136,0.0211604828888225,86.0,2,Adv-ALSTM,kdd17,0.1,std,0.41692227125167847,0.5,0.0,-1,-1,1,-0.0211604828888225,-0.0211604828888225,-1.2092949999999973,-1.2092949999999973
165,MRK.csv,2015-01-08,2.012658,1.0,58.917944,57.755523,1.162421000000002,2.012657733183374,0.019926715020346045,122.0,2,Adv-ALSTM,kdd17,0.1,std,0.36094892024993896,0.5,0.0,-1,-1,1,-0.019926715020346045,-0.019926715020346045,-1.162421000000002,-1.162421000000002
283,MRK.csv,2015-01-14,0.723591,1.0,58.721083,58.299235,0.4218479999999971,0.7235909699329625,0.007209856110193095,165.0,2,Adv-ALSTM,kdd17,0.1,std,0.3469870090484619,0.5,0.0,-1,-1,1,-0.007209856110193095,-0.007209856110193095,-0.4218479999999971,-0.4218479999999971
312,MRK.csv,2015-01-15,-1.21328,0.0,58.008632,58.721083,-0.7124510000000015,-1.2132797346397741,-0.01220700053777235,283.0,2,Adv-ALSTM,kdd17,0.1,std,0.372081458568573,0.5,0.0,-1,-1,1,0.01220700053777235,0.01220700053777235,0.7124510000000015,0.7124510000000015
347,MRK.csv,2015-01-16,1.858432,1.0,59.086683,58.008632,1.078051000000002,1.8584320347357994,0.018413742013306898,312.0,2,Adv-ALSTM,kdd17,0.1,std,0.493228942155838,0.5,1.0,1,1,1,0.018413742013306898,0.018413742013306898,1.078051000000002,1.078051000000002
386,MRK.csv,2015-01-20,-0.666346,0.0,58.692961,59.086683,-0.3937220000000039,-0.6663464253019651,-0.006685764249637346,347.0,2,Adv-ALSTM,kdd17,0.1,std,0.3550998866558075,0.5,0.0,-1,-1,1,0.006685764249637346,0.006685764249637346,0.3937220000000039,0.3937220000000039
416,MRK.csv,2015-01-21,-0.718737,0.0,58.271113,58.692961,-0.4218479999999971,-0.718736953823129,-0.007213323112059261,386.0,2,Adv-ALSTM,kdd17,0.1,std,0.47437939047813416,0.5,1.0,1,1,1,-0.007213323112059261,-0.007213323112059261,-0.4218479999999971,-0.4218479999999971
