ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
90,NVS.csv,2015-01-06,-0.843697,0.0,85.80497,86.535064,-0.7300940000000082,-0.843697301708829,-0.008472765737597598,,2,Adv-ALSTM,kdd17,0.1,std,0.47696933150291443,0.5,1.0,1,1,1,-0.008472765737597598,-0.008472765737597598,-0.7300940000000082,-0.7300940000000082
169,NVS.csv,2015-01-08,3.475613,1.0,89.174641,86.179379,2.9952619999999968,3.4756133482929794,0.034165779131364586,90.0,2,Adv-ALSTM,kdd17,0.1,std,0.4723397195339203,0.5,1.0,1,1,1,0.034165779131364586,0.034165779131364586,2.9952619999999968,2.9952619999999968
206,NVS.csv,2015-01-09,0.892208,1.0,89.970264,89.174641,0.7956230000000062,0.8922076849179648,0.008882510291289818,169.0,2,Adv-ALSTM,kdd17,0.1,std,0.43529680371284485,0.5,0.0,-1,-1,1,-0.008882510291289818,-0.008882510291289818,-0.7956230000000062,-0.7956230000000062
236,NVS.csv,2015-01-12,-0.665834,0.0,89.371211,89.970264,-0.5990529999999978,-0.6658344361421433,-0.006680610026250338,206.0,2,Adv-ALSTM,kdd17,0.1,std,0.451888769865036,0.5,0.0,-1,-1,1,0.006680610026250338,0.006680610026250338,0.5990529999999978,0.5990529999999978
261,NVS.csv,2015-01-13,0.921657,1.0,90.194907,89.371211,0.8236959999999982,0.9216569751975255,0.009174356349916108,236.0,2,Adv-ALSTM,kdd17,0.1,std,0.451888769865036,0.5,0.0,-1,-1,1,-0.009174356349916108,-0.009174356349916108,-0.8236959999999982,-0.8236959999999982
315,NVS.csv,2015-01-15,3.89423,1.0,94.144913,90.616113,3.528800000000004,3.894230157499698,0.03820317792350461,261.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081949949264526,0.5,0.0,-1,-1,1,-0.03820317792350461,-0.03820317792350461,-3.528800000000004,-3.528800000000004
418,NVS.csv,2015-01-21,-2.690189,0.0,92.431994,94.987333,-2.5553390000000036,-2.690189227652074,-0.02727037174196538,315.0,2,Adv-ALSTM,kdd17,0.1,std,0.35310670733451843,0.5,0.0,-1,-1,1,0.02727037174196538,0.02727037174196538,2.5553390000000036,2.5553390000000036
457,NVS.csv,2015-01-22,-1.934181,0.0,90.644192,92.431994,-1.7878019999999992,-1.9341809287377258,-0.019531309579285276,418.0,2,Adv-ALSTM,kdd17,0.1,std,0.35310667753219604,0.5,0.0,-1,-1,1,0.019531309579285276,0.019531309579285276,1.7878019999999992,1.7878019999999992
553,NVS.csv,2015-01-27,2.528761,1.0,92.600478,90.316587,2.283890999999997,2.5287614112344583,0.02497317236379208,457.0,2,Adv-ALSTM,kdd17,0.1,std,0.4101274311542511,0.5,1.0,1,1,1,0.02497317236379208,0.02497317236379208,2.283890999999997,2.283890999999997
596,NVS.csv,2015-01-28,-1.839684,0.0,90.896922,92.600478,-1.7035559999999919,-1.8396838081116516,-0.01856816440186674,553.0,2,Adv-ALSTM,kdd17,0.1,std,0.44498881697654724,0.5,0.0,-1,-1,1,0.01856816440186674,0.01856816440186674,1.7035559999999919,1.7035559999999919
637,NVS.csv,2015-01-29,2.111011,1.0,92.815766,90.896922,1.9188439999999929,2.1110109757071784,0.020890378379496824,596.0,2,Adv-ALSTM,kdd17,0.1,std,0.3226076662540436,0.5,1.0,1,1,1,0.020890378379496824,0.020890378379496824,1.9188439999999929,1.9188439999999929
677,NVS.csv,2015-01-30,-1.774912,0.0,91.168368,92.815766,-1.6473979999999955,-1.7749118183218955,-0.017908522792094077,637.0,2,Adv-ALSTM,kdd17,0.1,std,0.3858449161052704,0.5,0.0,-1,-1,1,0.017908522792094077,0.017908522792094077,1.6473979999999955,1.6473979999999955
790,NVS.csv,2015-02-04,0.759673,1.0,91.870384,91.177731,0.6926530000000071,0.7596734338563514,0.007568024461454424,677.0,2,Adv-ALSTM,kdd17,0.1,std,0.35902175307273865,0.5,0.0,-1,-1,1,-0.007568024461454424,-0.007568024461454424,-0.6926530000000071,-0.6926530000000071
860,NVS.csv,2015-02-06,0.981694,1.0,92.431994,91.533416,0.8985780000000005,0.9816939422429078,0.009769066329141887,790.0,2,Adv-ALSTM,kdd17,0.1,std,0.405877023935318,0.5,0.0,-1,-1,1,-0.009769066329141887,-0.009769066329141887,-0.8985780000000005,-0.8985780000000005
893,NVS.csv,2015-02-09,3.756961,1.0,95.904628,92.431994,3.4726339999999993,3.75696103667308,0.036881065201371646,860.0,2,Adv-ALSTM,kdd17,0.1,std,0.4073081612586975,0.5,0.0,-1,-1,1,-0.036881065201371646,-0.036881065201371646,-3.4726339999999993,-3.4726339999999993
1255,NVS.csv,2015-02-27,-0.582523,0.0,95.848469,96.41008,-0.5616109999999992,-0.5825231137656968,-0.00584226397558262,893.0,2,Adv-ALSTM,kdd17,0.1,std,0.42949378490448,0.5,0.0,-1,-1,1,0.00584226397558262,0.00584226397558262,0.5616109999999992,0.5616109999999992
1312,NVS.csv,2015-03-03,-1.009295,0.0,95.34508,96.317205,-0.9721250000000055,-1.0092952759582314,-0.010144231937946597,1255.0,2,Adv-ALSTM,kdd17,0.1,std,0.46724286675453186,0.5,1.0,1,1,1,-0.010144231937946597,-0.010144231937946597,-0.9721250000000055,-0.9721250000000055
1416,NVS.csv,2015-03-06,-1.50581,0.0,93.805084,95.239205,-1.4341210000000046,-1.5058095035547647,-0.015172619280941404,1312.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306790828704834,0.5,1.0,1,1,1,-0.015172619280941404,-0.015172619280941404,-1.4341210000000046,-1.4341210000000046
1482,NVS.csv,2015-03-10,-1.826718,0.0,92.592334,94.315207,-1.722873000000007,-1.8267181452509633,-0.01843608652005198,1416.0,2,Adv-ALSTM,kdd17,0.1,std,0.39849233627319336,0.5,1.0,1,1,1,-0.01843608652005198,-0.01843608652005198,-1.722873000000007,-1.722873000000007
1559,NVS.csv,2015-03-12,0.873186,1.0,93.400837,92.592334,0.8085030000000017,0.8731856786329653,0.008693954602683015,1482.0,2,Adv-ALSTM,kdd17,0.1,std,0.40587717294692993,0.5,1.0,1,1,1,0.008693954602683015,0.008693954602683015,0.8085030000000017,0.8085030000000017
1633,NVS.csv,2015-03-16,0.865619,1.0,94.209332,93.400837,0.8084950000000077,0.8656185811268563,0.008618935842287104,1559.0,2,Adv-ALSTM,kdd17,0.1,std,0.4624928832054138,0.5,1.0,1,1,1,0.008618935842287104,0.008618935842287104,0.8084950000000077,0.8084950000000077
