ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
18,PTR.csv,2015-01-02,-0.504685,0.0,106.332705,106.872072,-0.5393669999999986,-0.5046847037830413,-0.005059625382038457,,3,Adv-ALSTM,kdd17,0.1,std,0.4364178478717804,0.5,1.0,1,0,1,-0.0,-0.005059625382038457,-0.0,-0.5393669999999986
94,PTR.csv,2015-01-06,-1.870182,0.0,104.107804,106.091916,-1.984111999999996,-1.8701820787174737,-0.018878911256149926,18.0,3,Adv-ALSTM,kdd17,0.1,std,0.4246218800544739,0.5,1.0,1,0,1,-0.0,-0.018878911256149926,-0.0,-1.984111999999996
127,PTR.csv,2015-01-07,3.996676,1.0,108.268656,104.107804,4.160851999999991,3.9966763682768596,0.039188754645275665,94.0,3,Adv-ALSTM,kdd17,0.1,std,0.35707566142082214,0.5,0.0,-1,0,1,0.0,-0.039188754645275665,0.0,-4.160851999999991
174,PTR.csv,2015-01-08,1.619072,1.0,110.021604,108.268656,1.7529480000000035,1.6190724672891514,0.01606105267361852,127.0,3,Adv-ALSTM,kdd17,0.1,std,0.3689109981060028,0.5,0.0,-1,0,1,0.0,-0.01606105267361852,0.0,-1.7529480000000035
209,PTR.csv,2015-01-09,-0.997992,0.0,108.923597,110.021604,-1.0980069999999955,-0.997992176154781,-0.010030055010217545,174.0,3,Adv-ALSTM,kdd17,0.1,std,0.42647334933280945,0.5,0.0,-1,0,1,-0.0,0.010030055010217545,-0.0,1.0980069999999955
237,PTR.csv,2015-01-12,-2.016093,0.0,106.727596,108.923597,-2.1960009999999954,-2.016092986719852,-0.020366934952341858,209.0,3,Adv-ALSTM,kdd17,0.1,std,0.39734572172164917,0.5,0.0,-1,0,1,-0.0,0.020366934952341858,-0.0,2.1960009999999954
264,PTR.csv,2015-01-13,2.761488,1.0,109.674866,106.727596,2.947269999999989,2.7614882284053217,0.02724046871397234,237.0,3,Adv-ALSTM,kdd17,0.1,std,0.42889726161956787,0.5,0.0,-1,0,1,0.0,-0.02724046871397234,0.0,-2.947269999999989
287,PTR.csv,2015-01-14,-0.526922,0.0,109.096965,109.674866,-0.5779009999999971,-0.5269220023482838,-0.005283151322914772,264.0,3,Adv-ALSTM,kdd17,0.1,std,0.29595959186553955,0.5,0.0,-1,0,1,-0.0,0.005283151322914772,-0.0,0.5779009999999971
355,PTR.csv,2015-01-16,1.179916,1.0,109.848235,108.567233,1.2810020000000009,1.179915859143247,0.011730091279615142,287.0,3,Adv-ALSTM,kdd17,0.1,std,0.38625624775886536,0.5,1.0,1,0,1,0.0,0.011730091279615142,0.0,1.2810020000000009
390,PTR.csv,2015-01-20,-3.296801,0.0,106.226757,109.848235,-3.621477999999996,-3.2968012640348716,-0.033523705110426474,355.0,3,Adv-ALSTM,kdd17,0.1,std,0.3946532607078552,0.5,0.0,-1,0,1,-0.0,0.033523705110426474,-0.0,3.621477999999996
421,PTR.csv,2015-01-21,1.650194,1.0,107.979705,106.226757,1.7529479999999893,1.6501944044097943,0.016367266572480606,390.0,3,Adv-ALSTM,kdd17,0.1,std,0.34011462330818176,0.5,0.0,-1,0,1,0.0,-0.016367266572480606,0.0,-1.7529479999999893
461,PTR.csv,2015-01-22,1.418247,1.0,109.511124,107.979705,1.5314189999999996,1.4182470678170493,0.014082840338830336,421.0,3,Adv-ALSTM,kdd17,0.1,std,0.33957403898239136,0.5,0.0,-1,0,1,0.0,-0.014082840338830336,0.0,-1.5314189999999996
495,PTR.csv,2015-01-23,0.668428,1.0,110.243127,109.511124,0.732003000000006,0.6684279854528806,0.006662039109839738,461.0,3,Adv-ALSTM,kdd17,0.1,std,0.33630606532096863,0.5,0.0,-1,0,1,0.0,-0.006662039109839738,0.0,-0.732003000000006
558,PTR.csv,2015-01-27,-2.854655,0.0,107.50776,110.666919,-3.1591589999999883,-2.8546552380300643,-0.028961929357319404,495.0,3,Adv-ALSTM,kdd17,0.1,std,0.33794474601745605,0.5,0.0,-1,0,1,-0.0,0.028961929357319404,-0.0,3.1591589999999883
601,PTR.csv,2015-01-28,-2.89375,0.0,104.396754,107.50776,-3.1110060000000033,-2.8937501813822584,-0.029364447997791344,558.0,3,Adv-ALSTM,kdd17,0.1,std,0.42889732122421265,0.5,0.0,-1,0,1,-0.0,0.029364447997791344,-0.0,3.1110060000000033
639,PTR.csv,2015-01-29,0.88569,1.0,105.321386,104.396754,0.9246320000000026,0.8856903730934035,0.008817911424024955,601.0,3,Adv-ALSTM,kdd17,0.1,std,0.4297925531864166,0.5,1.0,1,0,1,0.0,0.008817911424024955,0.0,0.9246320000000026
682,PTR.csv,2015-01-30,-0.713305,0.0,104.570123,105.321386,-0.7512630000000087,-0.7133052730620243,-0.007158614579792799,639.0,3,Adv-ALSTM,kdd17,0.1,std,0.37607064843177795,0.5,0.0,-1,0,1,-0.0,0.007158614579792799,-0.0,0.7512630000000087
720,PTR.csv,2015-02-02,2.146082,1.0,106.814284,104.570123,2.2441610000000054,2.1460823948729653,0.021233783045956207,682.0,3,Adv-ALSTM,kdd17,0.1,std,0.4087236821651459,0.5,1.0,1,0,1,0.0,0.021233783045956207,0.0,2.2441610000000054
757,PTR.csv,2015-02-03,3.03877,1.0,110.060124,106.814284,3.245840000000001,3.0387696087538267,0.029935135387825645,720.0,3,Adv-ALSTM,kdd17,0.1,std,0.31902289390563965,0.5,0.0,-1,0,1,0.0,-0.029935135387825645,0.0,-3.245840000000001
828,PTR.csv,2015-02-05,-1.568525,0.0,108.191601,109.915656,-1.7240549999999928,-1.5685254155240567,-0.015809569411985712,757.0,3,Adv-ALSTM,kdd17,0.1,std,0.3536112904548645,0.5,1.0,1,0,1,-0.0,-0.015809569411985712,-0.0,-1.7240549999999928
862,PTR.csv,2015-02-06,-2.092049,0.0,105.92818,108.191601,-2.263421000000008,-2.092048716424862,-0.021142421327037687,828.0,3,Adv-ALSTM,kdd17,0.1,std,0.44800883531570435,0.5,0.0,-1,0,1,-0.0,0.021142421327037687,-0.0,2.263421000000008
897,PTR.csv,2015-02-09,1.00018,1.0,106.987653,105.92818,1.059472999999997,1.0001804996555186,0.009952117976873275,862.0,3,Adv-ALSTM,kdd17,0.1,std,0.42889735102653503,0.5,1.0,1,0,1,0.0,0.009952117976873275,0.0,1.059472999999997
929,PTR.csv,2015-02-10,-1.206341,0.0,105.697017,106.987653,-1.2906359999999921,-1.2063410718991958,-0.012136764183618655,897.0,3,Adv-ALSTM,kdd17,0.1,std,0.4408021569252014,0.5,0.0,-1,0,1,-0.0,0.012136764183618655,-0.0,1.2906359999999921
989,PTR.csv,2015-02-12,1.753423,1.0,107.315124,105.465861,1.8492629999999934,1.7534233186604273,0.017382282178091558,929.0,3,Adv-ALSTM,kdd17,0.1,std,0.4279896914958954,0.5,0.0,-1,0,1,0.0,-0.017382282178091558,0.0,-1.8492629999999934
1047,PTR.csv,2015-02-17,1.87852,1.0,109.694126,107.671495,2.022631000000004,1.878520401337424,0.018610941062635326,989.0,3,Adv-ALSTM,kdd17,0.1,std,0.3743099570274353,0.5,1.0,1,0,1,0.0,0.018610941062635326,0.0,2.022631000000004
1067,PTR.csv,2015-02-18,1.492666,1.0,111.331493,109.694126,1.6373669999999976,1.4926660703782786,0.014816354418945438,1047.0,3,Adv-ALSTM,kdd17,0.1,std,0.4364177882671356,0.5,0.0,-1,0,1,0.0,-0.014816354418945438,0.0,-1.6373669999999976
1094,PTR.csv,2015-02-19,-1.289037,0.0,109.896389,111.331493,-1.4351039999999955,-1.2890368765646532,-0.012974170504939165,1067.0,3,Adv-ALSTM,kdd17,0.1,std,0.36427363753318787,0.5,0.0,-1,0,1,-0.0,0.012974170504939165,-0.0,1.4351039999999955
1122,PTR.csv,2015-02-20,0.622261,1.0,110.580231,109.896389,0.6838419999999985,0.6222606640878787,0.006203326166044181,1094.0,3,Adv-ALSTM,kdd17,0.1,std,0.42949479818344116,0.5,1.0,1,0,1,0.0,0.006203326166044181,0.0,0.6838419999999985
1147,PTR.csv,2015-02-23,-1.141014,0.0,109.318495,110.580231,-1.261735999999999,-1.1410140751107665,-0.011475735850648127,1122.0,3,Adv-ALSTM,kdd17,0.1,std,0.3417212963104248,0.5,0.0,-1,0,1,-0.0,0.011475735850648127,-0.0,1.261735999999999
1175,PTR.csv,2015-02-24,0.73128,1.0,110.117919,109.318495,0.7994240000000019,0.7312797345042135,0.0072861884872472225,1147.0,3,Adv-ALSTM,kdd17,0.1,std,0.4108222424983978,0.5,0.0,-1,0,1,0.0,-0.0072861884872472225,0.0,-0.7994240000000019
