ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
60,TM.csv,2015-01-05,-1.830187,0.0,121.522374,123.787924,-2.2655500000000046,-1.8301866020469042,-0.018471417090672126,,3,Adv-ALSTM,kdd17,0.1,std,0.43891119956970215,0.8,1.0,1,0,1,-0.0,-0.018471417090672126,-0.0,-2.2655500000000046
99,TM.csv,2015-01-06,-1.029427,0.0,120.27139,121.522374,-1.2509840000000025,-1.0294268938491957,-0.01034762139048013,60.0,3,Adv-ALSTM,kdd17,0.1,std,0.45352956652641296,0.8,1.0,1,0,1,-0.0,-0.01034762139048013,-0.0,-1.2509840000000025
133,TM.csv,2015-01-07,2.514332,1.0,123.295412,120.27139,3.024022000000002,2.5143319620734426,0.024832426836133053,99.0,3,Adv-ALSTM,kdd17,0.1,std,0.46837329864501953,0.8,1.0,1,0,1,0.0,0.024832426836133053,0.0,3.024022000000002
180,TM.csv,2015-01-08,1.925385,1.0,125.669323,123.295412,2.3739110000000068,1.925384701257178,0.01907083706631756,133.0,3,Adv-ALSTM,kdd17,0.1,std,0.4711107611656189,0.8,1.0,1,0,1,0.0,0.01907083706631756,0.0,2.3739110000000068
214,TM.csv,2015-01-09,-1.175733,0.0,124.191787,125.669323,-1.4775360000000006,-1.175733237617585,-0.011826996388825534,180.0,3,Adv-ALSTM,kdd17,0.1,std,0.4344433844089508,0.8,0.0,-1,0,1,-0.0,0.011826996388825534,-0.0,1.4775360000000006
321,TM.csv,2015-01-15,0.762994,1.0,124.881301,123.935679,0.9456220000000002,0.7629941657075201,0.007600980871679057,214.0,3,Adv-ALSTM,kdd17,0.1,std,0.3417211174964905,0.8,0.0,-1,0,1,0.0,-0.007600980871679057,0.0,-0.9456220000000002
362,TM.csv,2015-01-16,1.656417,1.0,126.949856,124.881301,2.0685550000000035,1.6564169202561425,0.016428479691008756,321.0,3,Adv-ALSTM,kdd17,0.1,std,0.4635123908519745,0.8,1.0,1,0,1,0.0,0.016428479691008756,0.0,2.0685550000000035
466,TM.csv,2015-01-22,0.932688,1.0,127.915175,126.73315,1.18202500000001,0.9326880930522206,0.009283654149395729,362.0,3,Adv-ALSTM,kdd17,0.1,std,0.4007492959499359,0.8,0.0,-1,0,1,0.0,-0.009283654149395729,0.0,-1.18202500000001
526,TM.csv,2015-01-26,1.696743,1.0,129.885223,127.718174,2.1670489999999916,1.6967428613565922,0.016825089624902798,466.0,3,Adv-ALSTM,kdd17,0.1,std,0.474708616733551,0.8,1.0,1,0,1,0.0,0.016825089624902798,0.0,2.1670489999999916
561,TM.csv,2015-01-27,-0.576365,0.0,129.13661,129.885223,-0.748613000000006,-0.5763650265280801,-0.005780324196811605,526.0,3,Adv-ALSTM,kdd17,0.1,std,0.42585769295692444,0.8,0.0,-1,0,1,-0.0,0.005780324196811605,-0.0,0.748613000000006
645,TM.csv,2015-01-29,0.916378,1.0,130.170873,128.988848,1.18202500000001,0.9163776701068067,0.009122044058021351,561.0,3,Adv-ALSTM,kdd17,0.1,std,0.4192203879356384,0.8,1.0,1,0,1,0.0,0.009122044058021351,0.0,1.18202500000001
686,TM.csv,2015-01-30,-2.497153,0.0,126.920307,130.170873,-3.2505660000000063,-2.4971531073622026,-0.02528860951172024,645.0,3,Adv-ALSTM,kdd17,0.1,std,0.30460989475250244,0.8,0.0,-1,0,1,-0.0,0.02528860951172024,-0.0,3.2505660000000063
725,TM.csv,2015-02-02,1.738448,1.0,129.12675,126.920307,2.206442999999993,1.7384475756113584,0.017235094548332452,686.0,3,Adv-ALSTM,kdd17,0.1,std,0.41986939311027527,0.8,1.0,1,0,1,0.0,0.017235094548332452,0.0,2.206442999999993
797,TM.csv,2015-02-04,1.205176,1.0,130.692934,129.13661,1.5563240000000178,1.205176440670092,0.011979720156633273,725.0,3,Adv-ALSTM,kdd17,0.1,std,0.4834754467010498,0.8,1.0,1,0,1,0.0,0.011979720156633273,0.0,1.5563240000000178
