ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
66,WFC.csv,2015-01-05,-2.742231,0.0,50.186453,51.601485,-1.4150319999999965,-2.74223115865754,-0.02780532142217282,,2,Adv-ALSTM,kdd17,0.1,std,0.4169221818447113,0.9,0.0,-1,0,1,-0.0,0.02780532142217282,-0.0,1.4150319999999965
104,WFC.csv,2015-01-06,-2.086467,0.0,49.139329,50.186453,-1.0471240000000037,-2.086467437736641,-0.02108541758485246,66.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.9,1.0,1,0,1,-0.0,-0.02108541758485246,-0.0,-1.0471240000000037
139,WFC.csv,2015-01-07,0.595126,1.0,49.43177,49.139329,0.2924410000000037,0.595126156484562,0.005933622755254957,104.0,2,Adv-ALSTM,kdd17,0.1,std,0.35902175307273865,0.9,1.0,1,0,1,0.0,0.005933622755254957,0.0,0.2924410000000037
186,WFC.csv,2015-01-08,2.21374,1.0,50.526061,49.43177,1.0942909999999983,2.213740272703159,0.02189592768298899,139.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128870964050293,0.9,1.0,1,0,1,0.0,0.02189592768298899,0.0,1.0942909999999983
219,WFC.csv,2015-01-09,-1.643019,0.0,49.695908,50.526061,-0.8301529999999957,-1.6430194311011017,-0.016566666865464798,186.0,2,Adv-ALSTM,kdd17,0.1,std,0.4528314769268036,0.9,0.0,-1,0,1,-0.0,0.016566666865464798,-0.0,0.8301529999999957
244,WFC.csv,2015-01-12,-1.195901,0.0,49.101594,49.695908,-0.5943140000000042,-1.1959012802422369,-0.012031097076957695,219.0,2,Adv-ALSTM,kdd17,0.1,std,0.4195432960987091,0.9,1.0,1,0,1,-0.0,-0.012031097076957695,-0.0,-0.5943140000000042
294,WFC.csv,2015-01-14,-1.157183,0.0,48.346911,48.912923,-0.5660120000000006,-1.1571829391590451,-0.011639304051242513,244.0,2,Adv-ALSTM,kdd17,0.1,std,0.46724286675453186,0.9,1.0,1,0,1,-0.0,-0.011639304051242513,-0.0,-0.5660120000000006
324,WFC.csv,2015-01-15,-1.034143,0.0,47.846935,48.346911,-0.49997599999999665,-1.034142594963299,-0.010395270033055055,294.0,2,Adv-ALSTM,kdd17,0.1,std,0.4470178782939911,0.9,0.0,-1,0,1,-0.0,0.010395270033055055,-0.0,0.49997599999999665
368,WFC.csv,2015-01-16,1.813876,1.0,48.714819,47.846935,0.8678839999999965,1.813875852235878,0.01797621387143074,324.0,2,Adv-ALSTM,kdd17,0.1,std,0.42949339747428894,0.9,1.0,1,0,1,0.0,0.01797621387143074,0.0,0.8678839999999965
395,WFC.csv,2015-01-20,0.697135,1.0,49.054427,48.714819,0.33960799999999836,0.6971348903092472,0.006947161398287403,368.0,2,Adv-ALSTM,kdd17,0.1,std,0.402969092130661,0.9,0.0,-1,0,1,0.0,-0.006947161398287403,0.0,-0.33960799999999836
472,WFC.csv,2015-01-22,3.205379,1.0,50.724165,49.148761,1.575403999999999,3.2053788700797545,0.03155078653523356,395.0,2,Adv-ALSTM,kdd17,0.1,std,0.45468267798423767,0.9,1.0,1,0,1,0.0,0.03155078653523356,0.0,1.575403999999999
505,WFC.csv,2015-01-23,-0.948489,0.0,50.243052,50.724165,-0.48111300000000057,-0.948488752845908,-0.00953015554292222,472.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364220201969147,0.9,0.0,-1,0,1,-0.0,0.00953015554292222,-0.0,0.48111300000000057
530,WFC.csv,2015-01-26,0.600833,1.0,50.544929,50.243052,0.3018770000000046,0.6008333251730102,0.0059903551936664875,505.0,2,Adv-ALSTM,kdd17,0.1,std,0.4989759922027588,0.9,0.0,-1,0,1,0.0,-0.0059903551936664875,0.0,-0.3018770000000046
567,WFC.csv,2015-01-27,-1.138486,0.0,49.969482,50.544929,-0.575447000000004,-1.1384861179644827,-0.011450164833491209,530.0,2,Adv-ALSTM,kdd17,0.1,std,0.44997307658195496,0.9,0.0,-1,0,1,-0.0,0.011450164833491209,-0.0,0.575447000000004
611,WFC.csv,2015-01-28,-1.529169,0.0,49.205364,49.969482,-0.7641179999999963,-1.5291693438006748,-0.015409817136872662,567.0,2,Adv-ALSTM,kdd17,0.1,std,0.3938734829425812,0.9,0.0,-1,0,1,-0.0,0.015409817136872662,-0.0,0.7641179999999963
650,WFC.csv,2015-01-29,1.150303,1.0,49.771375,49.205364,0.566010999999996,1.1503034506563066,0.011437377627651459,611.0,2,Adv-ALSTM,kdd17,0.1,std,0.4582563638687134,0.9,0.0,-1,0,1,0.0,-0.011437377627651459,0.0,-0.566010999999996
691,WFC.csv,2015-01-30,-1.592116,0.0,48.978957,49.771375,-0.7924179999999978,-1.592115950182204,-0.016049262682018364,650.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418716192245483,0.9,0.0,-1,0,1,-0.0,0.016049262682018364,-0.0,0.7924179999999978
