ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
10,MA.csv,2015-01-02,-0.557107,0.0,84.211938,84.683717,-0.47177899999999795,-0.5571071000579697,-0.005586647294657783,,2,Adv-ALSTM,kdd17,0.1,std,0.4341617226600647,1,1.0,1,0,1,-0.0,-0.005586647294657783,-0.0,-0.47177899999999795
45,MA.csv,2015-01-05,-2.812796,0.0,81.843228,84.211938,-2.368710000000007,-2.812795971991533,-0.028531128990149222,10.0,2,Adv-ALSTM,kdd17,0.1,std,0.41424673795700073,1,1.0,1,0,1,-0.0,-0.028531128990149222,-0.0,-2.368710000000007
119,MA.csv,2015-01-07,1.555532,1.0,82.936658,81.666312,1.2703459999999893,1.5555324697409982,0.015435580807788311,45.0,2,Adv-ALSTM,kdd17,0.1,std,0.44801440834999084,1,0.0,-1,0,1,0.0,-0.015435580807788311,0.0,-1.2703459999999893
162,MA.csv,2015-01-08,1.555447,1.0,84.226694,82.936658,1.2900360000000006,1.5554472908710653,0.015434742065638225,119.0,2,Adv-ALSTM,kdd17,0.1,std,0.3791096806526184,1,0.0,-1,0,1,0.0,-0.015434742065638225,0.0,-1.2900360000000006
201,MA.csv,2015-01-09,-1.274402,0.0,83.153307,84.226694,-1.0733869999999968,-1.2744023883924458,-0.012825925538105028,162.0,2,Adv-ALSTM,kdd17,0.1,std,0.4537612497806549,1,0.0,-1,0,1,-0.0,0.012825925538105028,-0.0,1.0733869999999968
232,MA.csv,2015-01-12,-1.279017,0.0,82.089762,83.153307,-1.0635450000000048,-1.279017081064503,-0.012872669246306976,201.0,2,Adv-ALSTM,kdd17,0.1,std,0.40730831027030945,1,1.0,1,0,1,-0.0,-0.012872669246306976,-0.0,-1.0635450000000048
310,MA.csv,2015-01-15,-1.449795,0.0,80.996676,82.188237,-1.1915610000000072,-1.449795060088717,-0.014604072838898561,232.0,2,Adv-ALSTM,kdd17,0.1,std,0.4058767557144165,1,0.0,-1,0,1,-0.0,0.014604072838898561,-0.0,1.1915610000000072
344,MA.csv,2015-01-16,1.884502,1.0,82.52306,80.996676,1.5263840000000073,1.8845020257374605,0.018669652641709014,310.0,2,Adv-ALSTM,kdd17,0.1,std,0.4470178782939911,1,1.0,1,0,1,0.0,0.018669652641709014,0.0,1.5263840000000073
414,MA.csv,2015-01-21,-0.640874,0.0,82.444277,82.976049,-0.5317720000000037,-0.6408740912694019,-0.006429365056487673,344.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773806691169739,1,0.0,-1,0,1,-0.0,0.006429365056487673,-0.0,0.5317720000000037
451,MA.csv,2015-01-22,0.788337,1.0,83.094216,82.444277,0.6499390000000034,0.7883373153966811,0.00785246171912837,414.0,2,Adv-ALSTM,kdd17,0.1,std,0.4817095994949341,1,1.0,1,0,1,0.0,0.00785246171912837,0.0,0.6499390000000034
518,MA.csv,2015-01-26,-0.936131,0.0,82.326103,83.104066,-0.7779629999999997,-0.9361310913475638,-0.009405403375728934,451.0,2,Adv-ALSTM,kdd17,0.1,std,0.4397226870059967,1,0.0,-1,0,1,-0.0,0.009405403375728934,-0.0,0.7779629999999997
549,MA.csv,2015-01-27,-2.188998,0.0,80.523986,82.326103,-1.8021170000000097,-2.1889983059200673,-0.02213312351453469,518.0,2,Adv-ALSTM,kdd17,0.1,std,0.4341617822647095,1,0.0,-1,0,1,-0.0,0.02213312351453469,-0.0,1.8021170000000097
591,MA.csv,2015-01-28,-1.259628,0.0,79.509683,80.523986,-1.0143029999999982,-1.2596284043862387,-0.012676289789797693,549.0,2,Adv-ALSTM,kdd17,0.1,std,0.44395890831947327,1,0.0,-1,0,1,-0.0,0.012676289789797693,-0.0,1.0143029999999982
632,MA.csv,2015-01-29,0.792667,1.0,80.13993,79.509683,0.6302470000000113,0.7926669761719605,0.007895418750632044,591.0,2,Adv-ALSTM,kdd17,0.1,std,0.4950748383998871,1,0.0,-1,0,1,0.0,-0.007895418750632044,0.0,-0.6302470000000113
671,MA.csv,2015-01-30,0.798724,1.0,80.780027,80.13993,0.6400969999999973,0.7987241815659151,0.00795551264016779,632.0,2,Adv-ALSTM,kdd17,0.1,std,0.3469870090484619,1,0.0,-1,0,1,0.0,-0.00795551264016779,0.0,-0.6400969999999973
710,MA.csv,2015-02-02,1.158118,1.0,81.715555,80.780027,0.9355279999999908,1.15811795903459,0.011514631044268876,671.0,2,Adv-ALSTM,kdd17,0.1,std,0.49787986278533936,1,1.0,1,0,1,0.0,0.011514631044268876,0.0,0.9355279999999908
748,MA.csv,2015-02-03,1.000234,1.0,82.532902,81.715555,0.8173470000000123,1.0002342883188058,0.009952650536802497,710.0,2,Adv-ALSTM,kdd17,0.1,std,0.4341616630554199,1,0.0,-1,0,1,0.0,-0.009952650536802497,0.0,-0.8173470000000123
820,MA.csv,2015-02-05,1.948205,1.0,84.512276,82.897267,1.6150090000000006,1.9482053612213786,0.0192947077506226,748.0,2,Adv-ALSTM,kdd17,0.1,std,0.4664771556854248,1,1.0,1,0,1,0.0,0.0192947077506226,0.0,1.6150090000000006
855,MA.csv,2015-02-06,-1.934276,0.0,82.877575,84.512276,-1.6347010000000068,-1.9342763884385352,-0.019532283004564097,820.0,2,Adv-ALSTM,kdd17,0.1,std,0.3202243745326996,1,0.0,-1,0,1,-0.0,0.019532283004564097,-0.0,1.6347010000000068
982,MA.csv,2015-02-12,3.623014,1.0,86.186368,83.172999,3.0133689999999973,3.623013521491508,0.035589257406581046,855.0,2,Adv-ALSTM,kdd17,0.1,std,0.49322885274887085,1,1.0,1,0,1,0.0,0.035589257406581046,0.0,3.0133689999999973
1089,MA.csv,2015-02-19,1.675588,1.0,87.840769,86.393175,1.4475939999999952,1.6755883783643732,0.016617052642294915,982.0,2,Adv-ALSTM,kdd17,0.1,std,0.4115139842033386,1,0.0,-1,0,1,0.0,-0.016617052642294915,0.0,-1.4475939999999952
1117,MA.csv,2015-02-20,1.782515,1.0,89.406544,87.840769,1.5657750000000021,1.7825151325804107,0.01766814632905643,1089.0,2,Adv-ALSTM,kdd17,0.1,std,0.35902172327041626,1,0.0,-1,0,1,0.0,-0.01766814632905643,0.0,-1.5657750000000021
1200,MA.csv,2015-02-25,1.478316,1.0,91.257894,89.928467,1.3294269999999955,1.4783160931676902,0.014674955120567513,1117.0,2,Adv-ALSTM,kdd17,0.1,std,0.37910959124565125,1,0.0,-1,0,1,0.0,-0.014674955120567513,0.0,-1.3294269999999955
1229,MA.csv,2015-02-26,-1.521524,0.0,89.869383,91.257894,-1.388510999999994,-1.5215242639721602,-0.015332182135537591,1200.0,2,Adv-ALSTM,kdd17,0.1,std,0.36660638451576233,1,0.0,-1,0,1,-0.0,0.015332182135537591,-0.0,1.388510999999994
1251,MA.csv,2015-02-27,-1.238225,0.0,88.756598,89.869383,-1.1127850000000024,-1.2382248134495397,-0.012459546920221748,1229.0,2,Adv-ALSTM,kdd17,0.1,std,0.46491262316703796,1,1.0,1,0,1,-0.0,-0.012459546920221748,-0.0,-1.1127850000000024
1279,MA.csv,2015-03-02,2.09697,1.0,90.617797,88.756598,1.8611989999999992,2.096969737393494,0.020752859382572257,1251.0,2,Adv-ALSTM,kdd17,0.1,std,0.4246211647987366,1,1.0,1,0,1,0.0,0.020752859382572257,0.0,1.8611989999999992
1308,MA.csv,2015-03-03,-1.141051,0.0,89.583802,90.617797,-1.0339949999999902,-1.141050692282875,-0.011476106248731261,1279.0,2,Adv-ALSTM,kdd17,0.1,std,0.4318509101867676,1,0.0,-1,0,1,-0.0,0.011476106248731261,-0.0,1.0339949999999902
1340,MA.csv,2015-03-04,0.813452,1.0,90.312523,89.583802,0.7287209999999931,0.8134517443231456,0.008101610590014149,1308.0,2,Adv-ALSTM,kdd17,0.1,std,0.4709300398826599,1,1.0,1,0,1,0.0,0.008101610590014149,0.0,0.7287209999999931
1376,MA.csv,2015-03-05,1.199432,1.0,91.39576,90.312523,1.083236999999997,1.1994316668575375,0.011922954909361487,1340.0,2,Adv-ALSTM,kdd17,0.1,std,0.478208065032959,1,1.0,1,0,1,0.0,0.011922954909361487,0.0,1.083236999999997
1409,MA.csv,2015-03-06,-2.176486,0.0,89.406544,91.39576,-1.989215999999999,-2.1764860864442714,-0.022005209281670525,1376.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,1,0.0,-1,0,1,-0.0,0.022005209281670525,-0.0,1.989215999999999
1475,MA.csv,2015-03-10,-2.502201,0.0,87.486254,89.731517,-2.2452629999999942,-2.5022010939589867,-0.025340383561772605,1409.0,2,Adv-ALSTM,kdd17,0.1,std,0.4657006561756134,1,1.0,1,0,1,-0.0,-0.025340383561772605,-0.0,-2.2452629999999942
1518,MA.csv,2015-03-11,-2.104903,0.0,85.644753,87.486254,-1.841501000000008,-2.104903245714473,-0.02127372193177178,1475.0,2,Adv-ALSTM,kdd17,0.1,std,0.40000060200691223,1,1.0,1,0,1,-0.0,-0.02127372193177178,-0.0,-1.841501000000008
1553,MA.csv,2015-03-12,2.621593,1.0,87.89001,85.644753,2.2452570000000094,2.621593175708043,0.025878184407243137,1518.0,2,Adv-ALSTM,kdd17,0.1,std,0.3406519293785095,1,1.0,1,0,1,0.0,0.025878184407243137,0.0,2.2452570000000094
1592,MA.csv,2015-03-13,-1.680672,0.0,86.412867,87.89001,-1.477142999999998,-1.6806722402238867,-0.01694955802203335,1553.0,2,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,1,0.0,-1,0,1,-0.0,0.01694955802203335,-0.0,1.477142999999998
1628,MA.csv,2015-03-16,1.094015,1.0,87.358237,86.412867,0.9453699999999969,1.0940153160292632,0.010880742599051786,1592.0,2,Adv-ALSTM,kdd17,0.1,std,0.3825136125087738,1,1.0,1,0,1,0.0,0.010880742599051786,0.0,0.9453699999999969
1666,MA.csv,2015-03-17,-0.834177,0.0,86.629515,87.358237,-0.7287220000000048,-0.8341766329373208,-0.008376753568227474,1628.0,2,Adv-ALSTM,kdd17,0.1,std,0.4649127721786499,1,1.0,1,0,1,-0.0,-0.008376753568227474,-0.0,-0.7287220000000048
1704,MA.csv,2015-03-18,1.03444,1.0,87.525645,86.629515,0.8961299999999994,1.034439590248196,0.01029125877270134,1666.0,2,Adv-ALSTM,kdd17,0.1,std,0.3531067371368408,1,1.0,1,0,1,0.0,0.01029125877270134,0.0,0.8961299999999994
1778,MA.csv,2015-03-20,0.898678,1.0,88.451324,87.663511,0.7878129999999999,0.8986783566083725,0.008946642738691862,1704.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306791126728058,1,1.0,1,0,1,0.0,0.008946642738691862,0.0,0.7878129999999999
1809,MA.csv,2015-03-23,-0.545534,0.0,87.968792,88.451324,-0.4825320000000062,-0.5455339481407946,-0.00547027418652574,1778.0,2,Adv-ALSTM,kdd17,0.1,std,0.4624929130077362,1,1.0,1,0,1,-0.0,-0.00547027418652574,-0.0,-0.4825320000000062
1874,MA.csv,2015-03-25,-2.368974,0.0,86.03866,88.12635,-2.087690000000009,-2.3689736384180318,-0.023974850037338565,1809.0,2,Adv-ALSTM,kdd17,0.1,std,0.4894849359989166,1,1.0,1,0,1,-0.0,-0.023974850037338565,-0.0,-2.087690000000009
1908,MA.csv,2015-03-26,0.640949,1.0,86.590124,86.03866,0.55146400000001,0.640949080332039,0.006389037368022862,1874.0,2,Adv-ALSTM,kdd17,0.1,std,0.4730285108089447,1,1.0,1,0,1,0.0,0.006389037368022862,0.0,0.55146400000001
1938,MA.csv,2015-03-27,-0.773342,0.0,85.920486,86.590124,-0.6696380000000062,-0.7733422347333816,-0.007763480325578313,1908.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364219903945923,1,0.0,-1,0,1,-0.0,0.007763480325578313,-0.0,0.6696380000000062
2011,MA.csv,2015-03-31,-1.460019,0.0,85.07359,86.334084,-1.2604940000000084,-1.4600189653949516,-0.014707821336215628,1938.0,2,Adv-ALSTM,kdd17,0.1,std,0.41692212224006653,1,1.0,1,0,1,-0.0,-0.014707821336215628,-0.0,-1.2604940000000084
2128,MA.csv,2015-04-07,0.848822,1.0,86.739175,86.009111,0.7300639999999987,0.8488217021566457,0.00845239467661311,2011.0,2,Adv-ALSTM,kdd17,0.1,std,0.4555912911891937,1,0.0,-1,0,1,0.0,-0.00845239467661311,0.0,-0.7300639999999987
2152,MA.csv,2015-04-08,1.592359,1.0,88.120374,86.739175,1.3811989999999952,1.5923589312441526,0.015798138958429853,2128.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,1,1.0,1,0,1,0.0,0.015798138958429853,0.0,1.3811989999999952
2190,MA.csv,2015-04-10,-0.550188,0.0,87.380447,87.863863,-0.4834159999999912,-0.5501875099664025,-0.005517066159635319,2152.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418707251548767,1,0.0,-1,0,1,-0.0,0.005517066159635319,-0.0,0.4834159999999912
