ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4,CMCSA.csv,2015-01-02,-1.137735,0.0,55.213093,55.848501,-0.6354079999999982,-1.1377351023261988,-0.01144256821923542,,2,Adv-ALSTM,kdd17,0.1,var,0.2015998512506485,0.1,1.0,1,1,1,-0.01144256821923542,-0.01144256821923542,-0.6354079999999982,-0.6354079999999982
31,CMCSA.csv,2015-01-05,-2.039384,0.0,54.087086,55.213093,-1.1260070000000013,-2.039384027987712,-0.020604665928668255,4.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998512506485,0.1,1.0,1,1,1,-0.020604665928668255,-0.020604665928668255,-1.1260070000000013,-1.1260070000000013
73,CMCSA.csv,2015-01-06,-1.304502,0.0,53.381519,54.087086,-0.705567000000002,-1.3045017807023325,-0.01313085133558798,31.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046418368816376,0.1,1.0,1,1,1,-0.01313085133558798,-0.01313085133558798,-0.705567000000002,-0.705567000000002
149,CMCSA.csv,2015-01-08,2.174702,1.0,54.493031,53.333193,1.1598380000000006,2.174701972184565,0.02151392662104501,73.0,2,Adv-ALSTM,kdd17,0.1,var,0.15265606343746185,0.1,1.0,1,1,1,0.02151392662104501,0.02151392662104501,1.1598380000000006,1.1598380000000006
252,CMCSA.csv,2015-01-13,1.192811,1.0,54.937635,54.290057,0.6475780000000029,1.1928114203306195,0.01185753494634005,149.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.1,1.0,1,1,1,0.01185753494634005,0.01185753494634005,0.6475780000000029,0.6475780000000029
274,CMCSA.csv,2015-01-14,-1.794513,0.0,53.951772,54.937635,-0.9858630000000019,-1.7945129964185786,-0.018108096388447348,252.0,2,Adv-ALSTM,kdd17,0.1,var,0.20999890565872192,0.1,1.0,1,1,1,-0.018108096388447348,-0.018108096388447348,-0.9858630000000019,-0.9858630000000019
332,CMCSA.csv,2015-01-16,1.375002,1.0,54.869978,54.125748,0.7442300000000017,1.3750017828852945,0.01365634403451678,274.0,2,Adv-ALSTM,kdd17,0.1,var,0.15014399588108063,0.1,0.0,-1,-1,1,-0.01365634403451678,-0.01365634403451678,-0.7442300000000017,-0.7442300000000017
375,CMCSA.csv,2015-01-20,-1.691032,0.0,53.942109,54.869978,-0.9278690000000012,-1.6910322070841748,-0.01705493417698349,332.0,2,Adv-ALSTM,kdd17,0.1,var,0.2024756222963333,0.1,0.0,-1,-1,1,0.01705493417698349,0.01705493417698349,0.9278690000000012,0.9278690000000012
437,CMCSA.csv,2015-01-22,1.434463,1.0,54.676671,53.903446,0.7732249999999965,1.4344630211582325,0.014242719429118162,375.0,2,Adv-ALSTM,kdd17,0.1,var,0.18446467816829681,0.1,0.0,-1,-1,1,-0.014242719429118162,-0.014242719429118162,-0.7732249999999965,-0.7732249999999965
511,CMCSA.csv,2015-01-26,0.67483,1.0,54.792653,54.425374,0.36727900000000346,0.6748304568380247,0.006725636683821987,437.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548445403575897,0.1,1.0,1,1,1,0.006725636683821987,0.006725636683821987,0.36727900000000346,0.36727900000000346
538,CMCSA.csv,2015-01-27,-0.582109,0.0,54.4737,54.792653,-0.3189530000000005,-0.5821090648777318,-0.005838099234747005,511.0,2,Adv-ALSTM,kdd17,0.1,var,0.21236371994018555,0.1,1.0,1,1,1,-0.005838099234747005,-0.005838099234747005,-0.3189530000000005,-0.3189530000000005
577,CMCSA.csv,2015-01-28,-3.140527,0.0,52.762939,54.4737,-1.710760999999998,-3.140526529315978,-0.03190898501081013,538.0,2,Adv-ALSTM,kdd17,0.1,var,0.171600341796875,0.1,1.0,1,1,1,-0.03190898501081013,-0.03190898501081013,-1.710760999999998,-1.710760999999998
621,CMCSA.csv,2015-01-29,-1.318924,0.0,52.067036,52.762939,-0.6959030000000013,-1.3189238757151136,-0.013276989195021602,577.0,2,Adv-ALSTM,kdd17,0.1,var,0.198015034198761,0.1,1.0,1,1,1,-0.013276989195021602,-0.013276989195021602,-0.6959030000000013,-0.6959030000000013
659,CMCSA.csv,2015-01-30,-1.336546,0.0,51.371136,52.067036,-0.6959000000000017,-1.336546217072932,-0.01345558387320134,621.0,2,Adv-ALSTM,kdd17,0.1,var,0.13977618515491486,0.1,1.0,1,1,1,-0.01345558387320134,-0.01345558387320134,-0.6959000000000017,-0.6959000000000017
700,CMCSA.csv,2015-02-02,1.241767,1.0,52.009046,51.371136,0.637909999999998,1.2417673613447013,0.012341206681308529,659.0,2,Adv-ALSTM,kdd17,0.1,var,0.15014412999153137,0.1,1.0,1,1,1,0.012341206681308529,0.012341206681308529,0.637909999999998,0.637909999999998
738,CMCSA.csv,2015-02-03,2.973423,1.0,53.555495,52.009046,1.5464490000000026,2.9734231233543538,0.02930074101801249,700.0,2,Adv-ALSTM,kdd17,0.1,var,0.12183629721403122,0.1,0.0,-1,-1,1,-0.02930074101801249,-0.02930074101801249,-1.5464490000000026,-1.5464490000000026
773,CMCSA.csv,2015-02-04,2.689048,1.0,54.995628,53.555495,1.440133000000003,2.689048061268042,0.02653528515546281,738.0,2,Adv-ALSTM,kdd17,0.1,var,0.19709955155849457,0.1,0.0,-1,-1,1,-0.02653528515546281,-0.02653528515546281,-1.440133000000003,-1.440133000000003
909,CMCSA.csv,2015-02-10,0.560519,1.0,55.488557,55.179267,0.3092899999999972,0.5605185005447737,0.005589534411721291,773.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631663262844086,0.1,0.0,-1,-1,1,-0.005589534411721291,-0.005589534411721291,-0.3092899999999972,-0.3092899999999972
947,CMCSA.csv,2015-02-11,0.644486,1.0,55.846173,55.488557,0.35761600000000016,0.6444860333996434,0.006424181024253847,909.0,2,Adv-ALSTM,kdd17,0.1,var,0.08839613199234009,0.1,0.0,-1,-1,1,-0.006424181024253847,-0.006424181024253847,-0.35761600000000016,-0.35761600000000016
970,CMCSA.csv,2015-02-12,1.038424,1.0,56.426093,55.846173,0.5799200000000013,1.038423886270598,0.010330693023835966,947.0,2,Adv-ALSTM,kdd17,0.1,var,0.0685240775346756,0.1,0.0,-1,-1,1,-0.010330693023835966,-0.010330693023835966,-0.5799200000000013,-0.5799200000000013
1007,CMCSA.csv,2015-02-13,1.867079,1.0,57.479613,56.426093,1.053519999999999,1.8670794733209668,0.01849863504929788,970.0,2,Adv-ALSTM,kdd17,0.1,var,0.07527600228786469,0.1,0.0,-1,-1,1,-0.01849863504929788,-0.01849863504929788,-1.053519999999999,-1.053519999999999
1035,CMCSA.csv,2015-02-17,-1.126622,0.0,56.832035,57.479613,-0.6475780000000029,-1.126622059894528,-0.011330165191800625,1007.0,2,Adv-ALSTM,kdd17,0.1,var,0.09790010750293732,0.1,0.0,-1,-1,1,0.011330165191800625,0.011330165191800625,0.6475780000000029,0.6475780000000029
1056,CMCSA.csv,2015-02-18,-0.986391,0.0,56.271449,56.832035,-0.5605860000000007,-0.9863908621255613,-0.009912879261955871,1035.0,2,Adv-ALSTM,kdd17,0.1,var,0.1501438319683075,0.1,0.0,-1,-1,1,0.009912879261955871,0.009912879261955871,0.5605860000000007,0.5605860000000007
1079,CMCSA.csv,2015-02-19,-0.635527,0.0,55.913829,56.271449,-0.35761999999999716,-0.6355265527283599,-0.006375546198942163,1056.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046416878700256,0.1,1.0,1,1,1,-0.006375546198942163,-0.006375546198942163,-0.35761999999999716,-0.35761999999999716
1109,CMCSA.csv,2015-02-20,1.123599,1.0,56.542076,55.913829,0.6282470000000018,1.1235986002675684,0.011173331200770645,1079.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430308043956757,0.1,1.0,1,1,1,0.011173331200770645,0.011173331200770645,0.6282470000000018,0.6282470000000018
1162,CMCSA.csv,2015-02-24,1.649199,1.0,57.18965,56.261781,0.9278690000000012,1.6491994805496846,0.016357478802422925,1109.0,2,Adv-ALSTM,kdd17,0.1,var,0.18849647045135498,0.1,1.0,1,1,1,0.016357478802422925,0.016357478802422925,0.9278690000000012,0.9278690000000012
1191,CMCSA.csv,2015-02-25,0.760522,1.0,57.62459,57.18965,0.43493999999999744,0.7605222273610652,0.007576448366581613,1162.0,2,Adv-ALSTM,kdd17,0.1,var,0.15014410018920898,0.1,0.0,-1,-1,1,-0.007576448366581613,-0.007576448366581613,-0.43493999999999744,-0.43493999999999744
1215,CMCSA.csv,2015-02-26,-0.788321,0.0,57.170323,57.62459,-0.4542669999999944,-0.788321444022412,-0.007914451247781933,1191.0,2,Adv-ALSTM,kdd17,0.1,var,0.1587962657213211,0.1,0.0,-1,-1,1,0.007914451247781933,0.007914451247781933,0.4542669999999944,0.4542669999999944
1267,CMCSA.csv,2015-03-02,0.82519,1.0,57.866223,57.392625,0.4735979999999955,0.825189647624578,0.008218035727910864,1215.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631664752960205,0.1,0.0,-1,-1,1,-0.008218035727910864,-0.008218035727910864,-0.4735979999999955,-0.4735979999999955
