ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
26,BA.csv,2015-01-05,-0.692569,0.0,121.739607,122.588618,-0.8490109999999902,-0.6925691910483812,-0.006949785823825902,,2,Adv-ALSTM,kdd17,0.1,var,0.217601016163826,0.2,0.0,-1,-1,1,0.006949785823825902,0.006949785823825902,0.8490109999999902,0.8490109999999902
69,BA.csv,2015-01-06,-1.177841,0.0,120.305708,121.739607,-1.433899000000011,-1.177840996316023,-0.011848324967780145,26.0,2,Adv-ALSTM,kdd17,0.1,var,0.24855683743953705,0.2,1.0,1,1,1,-0.011848324967780145,-0.011848324967780145,-1.433899000000011,-1.433899000000011
109,BA.csv,2015-01-07,1.552572,1.0,122.173541,120.305708,1.8678330000000045,1.552572218767878,0.015406431296715112,69.0,2,Adv-ALSTM,kdd17,0.1,var,0.2280956506729126,0.2,1.0,1,1,1,0.015406431296715112,0.015406431296715112,1.8678330000000045,1.8678330000000045
144,BA.csv,2015-01-08,1.76821,1.0,124.333826,122.173541,2.160285000000002,1.76821018881658,0.017527592236067726,109.0,2,Adv-ALSTM,kdd17,0.1,var,0.2280958741903305,0.2,1.0,1,1,1,0.017527592236067726,0.017527592236067726,2.160285000000002,2.160285000000002
223,BA.csv,2015-01-12,-0.509349,0.0,123.456501,124.088545,-0.6320439999999934,-0.509349190934581,-0.005106507956158547,144.0,2,Adv-ALSTM,kdd17,0.1,var,0.1693437546491623,0.2,1.0,1,1,1,-0.005106507956158547,-0.005106507956158547,-0.6320439999999934,-0.6320439999999934
269,BA.csv,2015-01-14,-0.602267,0.0,122.994267,123.739509,-0.7452420000000046,-0.6022668152012828,-0.006040877567504795,223.0,2,Adv-ALSTM,kdd17,0.1,var,0.21313613653182983,0.2,1.0,1,1,1,-0.006040877567504795,-0.006040877567504795,-0.7452420000000046,-0.7452420000000046
398,BA.csv,2015-01-21,0.906875,1.0,124.909271,123.78668,1.122591,0.9068754408794224,0.009027880188517235,269.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631667733192444,0.2,0.0,-1,-1,1,-0.009027880188517235,-0.009027880188517235,-1.122591,-1.122591
432,BA.csv,2015-01-22,2.43939,1.0,127.956295,124.909271,3.0470239999999933,2.439389787167994,0.024101118542672217,398.0,2,Adv-ALSTM,kdd17,0.1,var,0.23095525801181793,0.2,1.0,1,1,1,0.024101118542672217,0.024101118542672217,3.0470239999999933,3.0470239999999933
476,BA.csv,2015-01-23,-0.751993,0.0,126.994072,127.956295,-0.9622229999999945,-0.7519934833999332,-0.007548352097569772,432.0,2,Adv-ALSTM,kdd17,0.1,var,0.1371043622493744,0.2,0.0,-1,-1,1,0.007548352097569772,0.007548352097569772,0.9622229999999945,0.9622229999999945
534,BA.csv,2015-01-27,-1.185956,0.0,124.975298,126.475239,-1.4999410000000069,-1.1859562487167998,-0.011930448104049848,476.0,2,Adv-ALSTM,kdd17,0.1,var,0.21079601347446442,0.2,1.0,1,1,1,-0.011930448104049848,-0.011930448104049848,-1.4999410000000069,-1.4999410000000069
572,BA.csv,2015-01-28,5.404593,1.0,131.729704,124.975298,6.754406000000003,5.40459283401749,0.05263602444510406,534.0,2,Adv-ALSTM,kdd17,0.1,var,0.13166481256484985,0.2,0.0,-1,-1,1,-0.05263602444510406,-0.05263602444510406,-6.754406000000003,-6.754406000000003
616,BA.csv,2015-01-29,5.829274,1.0,139.40859,131.729704,7.678886000000006,5.829274466448362,0.05665699144298208,572.0,2,Adv-ALSTM,kdd17,0.1,var,0.1716003566980362,0.2,0.0,-1,-1,1,-0.05665699144298208,-0.05665699144298208,-7.678886000000006,-7.678886000000006
654,BA.csv,2015-01-30,-1.630805,0.0,137.135108,139.40859,-2.2734820000000013,-1.6308048162598885,-0.0164424880182913,616.0,2,Adv-ALSTM,kdd17,0.1,var,0.09159569442272186,0.2,0.0,-1,-1,1,0.0164424880182913,0.0164424880182913,2.2734820000000013,2.2734820000000013
695,BA.csv,2015-02-02,0.612231,1.0,137.974691,137.135108,0.8395830000000046,0.6122305310759697,0.0061036401434280555,654.0,2,Adv-ALSTM,kdd17,0.1,var,0.22503599524497986,0.2,1.0,1,1,1,0.0061036401434280555,0.0061036401434280555,0.8395830000000046,0.8395830000000046
