ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
10,MA.csv,2015-01-02,-0.557107,0.0,84.211938,84.683717,-0.47177899999999795,-0.5571071000579697,-0.005586647294657783,,2,Adv-ALSTM,kdd17,0.1,var,0.188496395945549,0.2,1.0,1,1,1,-0.005586647294657783,-0.005586647294657783,-0.47177899999999795,-0.47177899999999795
45,MA.csv,2015-01-05,-2.812796,0.0,81.843228,84.211938,-2.368710000000007,-2.812795971991533,-0.028531128990149222,10.0,2,Adv-ALSTM,kdd17,0.1,var,0.1716003715991974,0.2,1.0,1,1,1,-0.028531128990149222,-0.028531128990149222,-2.368710000000007,-2.368710000000007
119,MA.csv,2015-01-07,1.555532,1.0,82.936658,81.666312,1.2703459999999893,1.5555324697409982,0.015435580807788311,45.0,2,Adv-ALSTM,kdd17,0.1,var,0.20071689784526825,0.2,0.0,-1,-1,1,-0.015435580807788311,-0.015435580807788311,-1.2703459999999893,-1.2703459999999893
162,MA.csv,2015-01-08,1.555447,1.0,84.226694,82.936658,1.2900360000000006,1.5554472908710653,0.015434742065638225,119.0,2,Adv-ALSTM,kdd17,0.1,var,0.14372415840625763,0.2,0.0,-1,-1,1,-0.015434742065638225,-0.015434742065638225,-1.2900360000000006,-1.2900360000000006
201,MA.csv,2015-01-09,-1.274402,0.0,83.153307,84.226694,-1.0733869999999968,-1.2744023883924458,-0.012825925538105028,162.0,2,Adv-ALSTM,kdd17,0.1,var,0.20589928328990936,0.2,0.0,-1,-1,1,0.012825925538105028,0.012825925538105028,1.0733869999999968,1.0733869999999968
232,MA.csv,2015-01-12,-1.279017,0.0,82.089762,83.153307,-1.0635450000000048,-1.279017081064503,-0.012872669246306976,201.0,2,Adv-ALSTM,kdd17,0.1,var,0.16590005159378052,0.2,1.0,1,1,1,-0.012872669246306976,-0.012872669246306976,-1.0635450000000048,-1.0635450000000048
310,MA.csv,2015-01-15,-1.449795,0.0,80.996676,82.188237,-1.1915610000000072,-1.449795060088717,-0.014604072838898561,232.0,2,Adv-ALSTM,kdd17,0.1,var,0.16473594307899475,0.2,0.0,-1,-1,1,0.014604072838898561,0.014604072838898561,1.1915610000000072,1.1915610000000072
344,MA.csv,2015-01-16,1.884502,1.0,82.52306,80.996676,1.5263840000000073,1.8845020257374605,0.018669652641709014,310.0,2,Adv-ALSTM,kdd17,0.1,var,0.1998249888420105,0.2,1.0,1,1,1,0.018669652641709014,0.018669652641709014,1.5263840000000073,1.5263840000000073
414,MA.csv,2015-01-21,-0.640874,0.0,82.444277,82.976049,-0.5317720000000037,-0.6408740912694019,-0.006429365056487673,344.0,2,Adv-ALSTM,kdd17,0.1,var,0.14241617918014526,0.2,0.0,-1,-1,1,0.006429365056487673,0.006429365056487673,0.5317720000000037,0.5317720000000037
451,MA.csv,2015-01-22,0.788337,1.0,83.094216,82.444277,0.6499390000000034,0.7883373153966811,0.00785246171912837,414.0,2,Adv-ALSTM,kdd17,0.1,var,0.23204414546489716,0.2,1.0,1,1,1,0.00785246171912837,0.00785246171912837,0.6499390000000034,0.6499390000000034
518,MA.csv,2015-01-26,-0.936131,0.0,82.326103,83.104066,-0.7779629999999997,-0.9361310913475638,-0.009405403375728934,451.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335603713989258,0.2,0.0,-1,-1,1,0.009405403375728934,0.009405403375728934,0.7779629999999997,0.7779629999999997
549,MA.csv,2015-01-27,-2.188998,0.0,80.523986,82.326103,-1.8021170000000097,-2.1889983059200673,-0.02213312351453469,518.0,2,Adv-ALSTM,kdd17,0.1,var,0.1884964406490326,0.2,0.0,-1,-1,1,0.02213312351453469,0.02213312351453469,1.8021170000000097,1.8021170000000097
