ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
16,PFE.csv,2015-01-02,0.577851,1.0,29.212846,29.045009,0.16783699999999868,0.5778514305159922,0.0057618827311400065,,2,Adv-ALSTM,kdd17,0.1,var,0.13303567469120026,0.2,1.0,1,1,1,0.0057618827311400065,0.0057618827311400065,0.16783699999999868,0.16783699999999868
54,PFE.csv,2015-01-05,-0.542611,0.0,29.054334,29.212846,-0.1585119999999982,-0.5426106035680269,-0.005440880819635752,16.0,2,Adv-ALSTM,kdd17,0.1,var,0.13977620005607605,0.2,1.0,1,1,1,-0.005440880819635752,-0.005440880819635752,-0.1585119999999982,-0.1585119999999982
93,PFE.csv,2015-01-06,0.834402,1.0,29.296764,29.054334,0.2424299999999988,0.8344021928019373,0.008309403017705445,54.0,2,Adv-ALSTM,kdd17,0.1,var,0.15265613794326782,0.2,1.0,1,1,1,0.008309403017705445,0.008309403017705445,0.2424299999999988,0.2424299999999988
126,PFE.csv,2015-01-07,1.368557,1.0,29.697707,29.296764,0.4009430000000016,1.3685572918565396,0.013592771203297504,93.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492437362670898,0.2,1.0,1,1,1,0.013592771203297504,0.013592771203297504,0.4009430000000016,0.4009430000000016
172,PFE.csv,2015-01-08,2.040814,1.0,30.303782,29.697707,0.6060750000000006,2.0408141275014957,0.020202685767033917,126.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239914417266846,0.2,0.0,-1,-1,1,-0.020202685767033917,-0.020202685767033917,-0.6060750000000006,-0.6060750000000006
263,PFE.csv,2015-01-13,-1.007022,0.0,30.247836,30.555537,-0.30770100000000156,-1.007022066082496,-0.010121268329579304,172.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492425441741943,0.2,0.0,-1,-1,1,0.010121268329579304,0.010121268329579304,0.30770100000000156,0.30770100000000156
353,PFE.csv,2015-01-16,1.234562,1.0,30.583509,30.210541,0.3729680000000002,1.2345624661273038,0.012270038903558168,263.0,2,Adv-ALSTM,kdd17,0.1,var,0.2190237194299698,0.2,1.0,1,1,1,0.012270038903558168,0.012270038903558168,0.3729680000000002,0.3729680000000002
389,PFE.csv,2015-01-20,0.91463,1.0,30.863235,30.583509,0.27972600000000014,0.9146301688272596,0.009104727578276219,353.0,2,Adv-ALSTM,kdd17,0.1,var,0.198015034198761,0.2,0.0,-1,-1,1,-0.009104727578276219,-0.009104727578276219,-0.27972600000000014,-0.27972600000000014
420,PFE.csv,2015-01-21,-1.389725,0.0,30.434321,30.863235,-0.4289139999999989,-1.3897246999544892,-0.013994717841184315,389.0,2,Adv-ALSTM,kdd17,0.1,var,0.08839625865221024,0.2,0.0,-1,-1,1,0.013994717841184315,0.013994717841184315,0.4289139999999989,0.4289139999999989
493,PFE.csv,2015-01-23,-1.097228,0.0,30.257162,30.592835,-0.3356729999999999,-1.0972275044140234,-0.011032914429944932,420.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.2,0.0,-1,-1,1,0.011032914429944932,0.011032914429944932,0.3356729999999999,0.3356729999999999
