ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
7,EXC.csv,2015-01-02,1.321463,1.0,34.804416,34.350487,0.45392900000000225,1.3214630697957854,0.01312807912991197,,2,Adv-ALSTM,kdd17,0.1,var,0.198015034198761,0.4,1.0,1,0,1,0.0,0.01312807912991197,0.0,0.45392900000000225
38,EXC.csv,2015-01-05,-2.848018,0.0,33.81318,34.804416,-0.9912360000000007,-2.848017906693221,-0.02889360797125761,7.0,2,Adv-ALSTM,kdd17,0.1,var,0.1538998931646347,0.4,0.0,-1,0,1,-0.0,0.02889360797125761,-0.0,0.9912360000000007
78,EXC.csv,2015-01-06,-0.767118,0.0,33.553793,33.81318,-0.2593870000000038,-0.767118029123566,-0.007700755141189374,38.0,2,Adv-ALSTM,kdd17,0.1,var,0.21313615143299103,0.4,1.0,1,0,1,-0.0,-0.007700755141189374,-0.0,-0.2593870000000038
155,EXC.csv,2015-01-08,0.771986,1.0,33.859499,33.600111,0.2593880000000013,0.7719855449287095,0.007690209840665421,78.0,2,Adv-ALSTM,kdd17,0.1,var,0.12468432635068893,0.4,1.0,1,1,1,0.007690209840665421,0.007690209840665421,0.2593880000000013,0.2593880000000013
277,EXC.csv,2015-01-14,1.122979,1.0,34.202262,33.822443,0.3798189999999977,1.1229792005266965,0.011167206006983807,155.0,2,Adv-ALSTM,kdd17,0.1,var,0.1575842946767807,0.4,1.0,1,0,1,0.0,0.011167206006983807,0.0,0.3798189999999977
305,EXC.csv,2015-01-15,0.948002,1.0,34.5265,34.202262,0.32423800000000114,0.9480016263251863,0.009435362897009093,277.0,2,Adv-ALSTM,kdd17,0.1,var,0.2099989652633667,0.4,1.0,1,0,1,0.0,0.009435362897009093,0.0,0.32423800000000114
409,EXC.csv,2015-01-21,1.986582,1.0,35.193501,34.507972,0.6855289999999954,1.9865815354202656,0.019671065067938122,305.0,2,Adv-ALSTM,kdd17,0.1,var,0.15265604853630066,0.4,0.0,-1,0,1,0.0,-0.019671065067938122,0.0,-0.6855289999999954
443,EXC.csv,2015-01-22,-1.947885,0.0,34.507972,35.193501,-0.6855289999999954,-1.9478852075557798,-0.019671065067938132,409.0,2,Adv-ALSTM,kdd17,0.1,var,0.16356350481510162,0.4,0.0,-1,0,1,-0.0,0.019671065067938132,-0.0,0.6855289999999954
584,EXC.csv,2015-01-28,-1.095963,0.0,34.276375,34.656194,-0.3798189999999977,-1.0959628169209745,-0.011020127332320497,443.0,2,Adv-ALSTM,kdd17,0.1,var,0.19143661856651306,0.4,1.0,1,0,1,-0.0,-0.011020127332320497,-0.0,-0.3798189999999977
663,EXC.csv,2015-01-30,-2.673503,0.0,33.387042,34.304165,-0.9171229999999966,-2.673503348645847,-0.027098914738203157,584.0,2,Adv-ALSTM,kdd17,0.1,var,0.16705632209777832,0.4,0.0,-1,0,1,-0.0,0.027098914738203157,-0.0,0.9171229999999966
743,EXC.csv,2015-02-03,2.441057,1.0,34.211528,33.396305,0.8152230000000031,2.4410574762687163,0.02411739817426262,663.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.4,1.0,1,1,1,0.02411739817426262,0.02411739817426262,0.8152230000000031,0.8152230000000031
780,EXC.csv,2015-02-04,-2.003795,0.0,33.525999,34.211528,-0.6855290000000025,-2.0037953288727777,-0.020241435913102453,743.0,2,Adv-ALSTM,kdd17,0.1,var,0.15390001237392426,0.4,0.0,-1,0,1,-0.0,0.020241435913102453,-0.0,0.6855290000000025
814,EXC.csv,2015-02-05,1.132909,1.0,33.905818,33.525999,0.3798189999999977,1.132908821001867,0.011265394698351956,780.0,2,Adv-ALSTM,kdd17,0.1,var,0.21236373484134674,0.4,1.0,1,0,1,0.0,0.011265394698351956,0.0,0.3798189999999977
849,EXC.csv,2015-02-06,-4.37158,0.0,32.423598,33.905818,-1.482219999999998,-4.371580122325904,-0.04470013105423032,814.0,2,Adv-ALSTM,kdd17,0.1,var,0.16473621129989624,0.4,0.0,-1,0,1,-0.0,0.04470013105423032,-0.0,1.482219999999998
883,EXC.csv,2015-02-09,-1.485717,0.0,31.941875,32.423598,-0.4817229999999988,-1.4857172852932572,-0.014968646142084168,849.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046418368816376,0.4,1.0,1,0,1,-0.0,-0.014968646142084168,-0.0,-0.4817229999999988
913,EXC.csv,2015-02-10,1.508124,1.0,32.423598,31.941875,0.4817229999999988,1.50812374038781,0.014968646142084121,883.0,2,Adv-ALSTM,kdd17,0.1,var,0.15879641473293304,0.4,1.0,1,0,1,0.0,0.014968646142084121,0.0,0.4817229999999988
951,EXC.csv,2015-02-11,-1.239554,0.0,32.02169,32.423598,-0.4019079999999988,-1.2395539816401586,-0.012473005337027053,913.0,2,Adv-ALSTM,kdd17,0.1,var,0.1738240271806717,0.4,0.0,-1,0,1,-0.0,0.012473005337027053,-0.0,0.4019079999999988
1014,EXC.csv,2015-02-13,-2.700351,0.0,31.320689,32.18993,-0.8692409999999953,-2.70035069973745,-0.02737480111647598,951.0,2,Adv-ALSTM,kdd17,0.1,var,0.15758411586284637,0.4,0.0,-1,0,1,-0.0,0.02737480111647598,-0.0,0.8692409999999953
1037,EXC.csv,2015-02-17,-1.25335,0.0,30.928131,31.320689,-0.3925580000000011,-1.2533504610961816,-0.012612711502413483,1014.0,2,Adv-ALSTM,kdd17,0.1,var,0.22041566669940948,0.4,0.0,-1,0,1,-0.0,0.012612711502413483,-0.0,0.3925580000000011
1061,EXC.csv,2015-02-18,2.447872,1.0,31.685212,30.928131,0.7570809999999994,2.447871809647985,0.024183915515199675,1037.0,2,Adv-ALSTM,kdd17,0.1,var,0.13710418343544006,0.4,1.0,1,1,1,0.024183915515199675,0.024183915515199675,0.7570809999999994,0.7570809999999994
1084,EXC.csv,2015-02-19,-1.415938,0.0,31.236569,31.685212,-0.44864300000000057,-1.4159381354304985,-0.01426058182092457,1061.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238415241241455,0.4,0.0,-1,0,1,-0.0,0.01426058182092457,-0.0,0.44864300000000057
1141,EXC.csv,2015-02-23,1.168014,1.0,31.57305,31.20853,0.36451999999999884,1.1680140013002818,0.011612453724687841,1084.0,2,Adv-ALSTM,kdd17,0.1,var,0.22809581458568573,0.4,1.0,1,0,1,0.0,0.011612453724687841,0.0,0.36451999999999884
1166,EXC.csv,2015-02-24,2.989939,1.0,32.517065,31.57305,0.9440150000000038,2.989939204479782,0.029461119844364538,1141.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502350986003876,0.4,0.0,-1,-1,1,-0.029461119844364538,-0.029461119844364538,-0.9440150000000038,-0.9440150000000038
1196,EXC.csv,2015-02-25,-0.862313,0.0,32.236666,32.517065,-0.28039900000000273,-0.8623133729935426,-0.008660528073740513,1166.0,2,Adv-ALSTM,kdd17,0.1,var,0.1781764030456543,0.4,0.0,-1,0,1,-0.0,0.008660528073740513,-0.0,0.28039900000000273
1222,EXC.csv,2015-02-26,-1.536685,0.0,31.74129,32.236666,-0.49537600000000026,-1.5366849661190156,-0.015486143385890137,1196.0,2,Adv-ALSTM,kdd17,0.1,var,0.240784153342247,0.4,1.0,1,0,1,-0.0,-0.015486143385890137,-0.0,-0.49537600000000026
1273,EXC.csv,2015-03-02,-3.213434,0.0,30.685119,31.703903,-1.0187840000000001,-3.2134340052705817,-0.03266198238272414,1222.0,2,Adv-ALSTM,kdd17,0.1,var,0.12183629721403122,0.4,0.0,-1,-1,1,0.03266198238272414,0.03266198238272414,1.0187840000000001,1.0187840000000001
1303,EXC.csv,2015-03-03,0.578733,1.0,30.862704,30.685119,0.17758500000000055,0.5787332941416996,0.005770650663116344,1273.0,2,Adv-ALSTM,kdd17,0.1,var,0.23959538340568542,0.4,0.0,-1,0,1,0.0,-0.005770650663116344,0.0,-0.17758500000000055
1335,EXC.csv,2015-03-04,-1.211391,0.0,30.488836,30.862704,-0.37386800000000164,-1.2113909396921334,-0.012187880792871614,1303.0,2,Adv-ALSTM,kdd17,0.1,var,0.1437242180109024,0.4,0.0,-1,-1,1,0.012187880792871614,0.012187880792871614,0.37386800000000164,0.37386800000000164
