ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
97,SO.csv,2015-01-06,1.200165,1.0,45.375885,44.837758,0.5381269999999958,1.2001648253688237,0.011930199573125532,,2,Adv-ALSTM,kdd17,0.1,var,0.14372406899929047,0.6,1.0,1,0,1,0.0,0.011930199573125532,0.0,0.5381269999999958
130,SO.csv,2015-01-07,1.105526,1.0,45.877527,45.375885,0.5016420000000039,1.105525545121608,0.010994592799262421,97.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382420599460602,0.6,1.0,1,0,1,0.0,0.010994592799262421,0.0,0.5016420000000039
211,SO.csv,2015-01-09,-1.271355,0.0,45.330281,45.914011,-0.5837300000000027,-1.2713548376333377,-0.012795057112929319,130.0,2,Adv-ALSTM,kdd17,0.1,var,0.151404470205307,0.6,1.0,1,0,1,-0.0,-0.012795057112929319,-0.0,-0.5837300000000027
290,SO.csv,2015-01-14,1.026568,1.0,45.777198,45.312039,0.4651589999999999,1.0265682371962999,0.01021334811452411,211.0,2,Adv-ALSTM,kdd17,0.1,var,0.16589997708797455,0.6,1.0,1,0,1,0.0,0.01021334811452411,0.0,0.4651589999999999
318,SO.csv,2015-01-15,1.215382,1.0,46.333566,45.777198,0.5563679999999991,1.215382383168142,0.012080559148146819,290.0,2,Adv-ALSTM,kdd17,0.1,var,0.1894831508398056,0.6,0.0,-1,0,1,0.0,-0.012080559148146819,0.0,-0.5563679999999991
358,SO.csv,2015-01-16,1.082675,1.0,46.835208,46.333566,0.5016420000000039,1.0826751387967937,0.01076856174161606,318.0,2,Adv-ALSTM,kdd17,0.1,var,0.16590003669261932,0.6,0.0,-1,0,1,0.0,-0.01076856174161606,0.0,-0.5016420000000039
392,SO.csv,2015-01-20,0.603704,1.0,47.117954,46.835208,0.28274599999999595,0.6037039485337524,0.006018889573654558,358.0,2,Adv-ALSTM,kdd17,0.1,var,0.17710015177726746,0.6,0.0,-1,0,1,0.0,-0.006018889573654558,0.0,-0.28274599999999595
424,SO.csv,2015-01-21,0.677504,1.0,47.43718,47.117954,0.31922600000000045,0.6775039510416783,0.0067521920670675925,392.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.6,0.0,-1,0,1,0.0,-0.0067521920670675925,0.0,-0.31922600000000045
642,SO.csv,2015-01-29,1.188428,1.0,48.148603,47.583112,0.5654910000000015,1.1884279447716692,0.011814215955178908,424.0,2,Adv-ALSTM,kdd17,0.1,var,0.13028405606746674,0.6,1.0,1,0,1,0.0,0.011814215955178908,0.0,0.5654910000000015
684,SO.csv,2015-01-30,-3.921198,0.0,46.260601,48.148603,-1.8880020000000002,-3.921197879822183,-0.040001475819293544,642.0,2,Adv-ALSTM,kdd17,0.1,var,0.16934384405612946,0.6,0.0,-1,0,1,-0.0,0.040001475819293544,-0.0,1.8880020000000002
