ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
40,GOOGL.csv,2015-01-05,-1.905385,0.0,519.460022,529.549988,-10.089966000000004,-1.9053849926628654,-0.019237713815012297,,2,Adv-ALSTM,kdd17,0.1,var,0.22375589609146118,0.7,0.0,-1,-1,1,0.019237713815012297,0.019237713815012297,10.089966000000004,10.089966000000004
80,GOOGL.csv,2015-01-06,-2.467949,0.0,506.640015,519.460022,-12.820006999999976,-2.467948726957082,-0.024989130998920066,40.0,2,Adv-ALSTM,kdd17,0.1,var,0.24932363629341125,0.7,0.0,-1,-1,1,0.024989130998920066,0.024989130998920066,12.820006999999976,12.820006999999976
196,GOOGL.csv,2015-01-09,-1.221125,0.0,500.720001,506.910004,-6.19000299999999,-1.2211246476011528,-0.012286416318045012,80.0,2,Adv-ALSTM,kdd17,0.1,var,0.1397762894630432,0.7,0.0,-1,-1,1,0.012286416318045012,0.012286416318045012,6.19000299999999,6.19000299999999
229,GOOGL.csv,2015-01-12,-0.730948,0.0,497.059998,500.720001,-3.6600030000000174,-0.7309480333700544,-0.00733632548112151,196.0,2,Adv-ALSTM,kdd17,0.1,var,0.22440040111541748,0.7,1.0,1,1,1,-0.00733632548112151,-0.00733632548112151,-3.6600030000000174,-3.6600030000000174
257,GOOGL.csv,2015-01-13,0.953605,1.0,501.799988,497.059998,4.7399899999999775,0.953605202404555,0.009490870885962979,229.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430308043956757,0.7,0.0,-1,-1,1,-0.009490870885962979,-0.009490870885962979,-4.7399899999999775,-4.7399899999999775
278,GOOGL.csv,2015-01-14,0.823038,1.0,505.929993,501.799988,4.13000500000004,0.8230380826553627,0.008196695942349544,257.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420348644256592,0.7,1.0,1,1,1,0.008196695942349544,0.008196695942349544,4.13000500000004,4.13000500000004
339,GOOGL.csv,2015-01-16,1.279733,1.0,510.459991,504.01001,6.44998099999998,1.279732718006926,0.012716133364076388,278.0,2,Adv-ALSTM,kdd17,0.1,var,0.1884964555501938,0.7,1.0,1,1,1,0.012716133364076388,0.012716133364076388,6.44998099999998,6.44998099999998
411,GOOGL.csv,2015-01-21,2.049263,1.0,520.390015,509.940002,10.450012999999956,2.0492632386191887,0.020285483629933945,339.0,2,Adv-ALSTM,kdd17,0.1,var,0.2190237194299698,0.7,1.0,1,1,1,0.020285483629933945,0.020285483629933945,10.450012999999956,10.450012999999956
445,GOOGL.csv,2015-01-22,3.249481,1.0,537.299988,520.390015,16.909973000000036,3.2494806803700946,0.031978016110329945,411.0,2,Adv-ALSTM,kdd17,0.1,var,0.16119615733623505,0.7,0.0,-1,-1,1,-0.031978016110329945,-0.031978016110329945,-16.909973000000036,-16.909973000000036
484,GOOGL.csv,2015-01-23,0.865443,1.0,541.950012,537.299988,4.65002400000003,0.8654427887312796,0.008617193003138983,445.0,2,Adv-ALSTM,kdd17,0.1,var,0.11457664519548416,0.7,0.0,-1,-1,1,-0.008617193003138983,-0.008617193003138983,-4.65002400000003,-4.65002400000003
514,GOOGL.csv,2015-01-26,-0.965041,0.0,536.719971,541.950012,-5.230041000000028,-0.9650412185985943,-0.00969727918128908,484.0,2,Adv-ALSTM,kdd17,0.1,var,0.0931837260723114,0.7,0.0,-1,-1,1,0.00969727918128908,0.00969727918128908,5.230041000000028,5.230041000000028
544,GOOGL.csv,2015-01-27,-2.893496,0.0,521.190002,536.719971,-15.529968999999937,-2.8934956474723648,-0.02936182681144362,514.0,2,Adv-ALSTM,kdd17,0.1,var,0.12039998173713684,0.7,0.0,-1,-1,1,0.02936182681144362,0.02936182681144362,15.529968999999937,15.529968999999937
586,GOOGL.csv,2015-01-28,-1.680771,0.0,512.429993,521.190002,-8.760009000000082,-1.680770729750123,-0.016950559753613585,544.0,2,Adv-ALSTM,kdd17,0.1,var,0.23462294042110443,0.7,1.0,1,1,1,-0.016950559753613585,-0.016950559753613585,-8.760009000000082,-8.760009000000082
665,GOOGL.csv,2015-01-30,4.738618,1.0,537.549988,513.22998,24.32000800000003,4.738617958366351,0.046297707801652585,586.0,2,Adv-ALSTM,kdd17,0.1,var,0.16934382915496826,0.7,0.0,-1,-1,1,-0.046297707801652585,-0.046297707801652585,-24.32000800000003,-24.32000800000003
705,GOOGL.csv,2015-02-02,-0.995252,0.0,532.200012,537.549988,-5.34997599999997,-0.9952518127486164,-0.010002375516229137,665.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239921867847443,0.7,0.0,-1,-1,1,0.010002375516229137,0.010002375516229137,5.34997599999997,5.34997599999997
