ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
3,CHL.csv,2015-01-02,-0.561031,0.0,55.093898,55.404736,-0.31083799999999684,-0.5610314612815714,-0.0056261115393678495,,2,Adv-ALSTM,kdd17,0.1,var,0.11309956014156342,0.8,0.0,-1,0,1,-0.0,0.0056261115393678495,-0.0,0.31083799999999684
30,CHL.csv,2015-01-05,-1.487437,0.0,54.274411,55.093898,-0.8194870000000023,-1.487436957174463,-0.014986102361054108,3.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430311024188995,0.8,0.0,-1,0,1,-0.0,0.014986102361054108,-0.0,0.8194870000000023
72,CHL.csv,2015-01-06,-1.596666,0.0,53.40783,54.274411,-0.8665810000000036,-1.5966658763003503,-0.016095499132980688,30.0,2,Adv-ALSTM,kdd17,0.1,var,0.2231048047542572,0.8,0.0,-1,0,1,-0.0,0.016095499132980688,-0.0,0.8665810000000036
112,CHL.csv,2015-01-07,5.061728,1.0,56.111189,53.40783,2.703359000000006,5.061727840281109,0.04937787562636915,72.0,2,Adv-ALSTM,kdd17,0.1,var,0.24980482459068298,0.8,0.0,-1,0,1,0.0,-0.04937787562636915,0.0,-2.703359000000006
148,CHL.csv,2015-01-08,1.762631,1.0,57.100222,56.111189,0.9890329999999992,1.7626306225662036,0.0174727645133547,112.0,2,Adv-ALSTM,kdd17,0.1,var,0.11457657814025879,0.8,0.0,-1,0,1,0.0,-0.0174727645133547,0.0,-0.9890329999999992
251,CHL.csv,2015-01-13,3.636955,1.0,59.586935,57.495837,2.0910979999999952,3.636955489490474,0.03572379344927693,148.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382408678531647,0.8,0.0,-1,0,1,0.0,-0.03572379344927693,0.0,-2.0910979999999952
273,CHL.csv,2015-01-14,-1.707237,0.0,58.569645,59.586935,-1.0172899999999956,-1.7072366618621944,-0.017219779671695003,251.0,2,Adv-ALSTM,kdd17,0.1,var,0.17271721363067627,0.8,0.0,-1,0,1,-0.0,0.017219779671695003,-0.0,1.0172899999999956
300,CHL.csv,2015-01-15,0.804116,1.0,59.040613,58.569645,0.47096799999999917,0.8041161936357973,0.00800900406976405,273.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600005328655243,0.8,0.0,-1,0,1,0.0,-0.00800900406976405,0.0,-0.47096799999999917
374,CHL.csv,2015-01-20,0.730157,1.0,59.775323,59.342033,0.4332899999999995,0.7301569867011457,0.007275042455318052,300.0,2,Adv-ALSTM,kdd17,0.1,var,0.10560016334056854,0.8,0.0,-1,0,1,0.0,-0.007275042455318052,0.0,-0.4332899999999995
402,CHL.csv,2015-01-21,5.168608,1.0,62.864875,59.775323,3.0895519999999976,5.168607788200489,0.05039466472874209,374.0,2,Adv-ALSTM,kdd17,0.1,var,0.1056002527475357,0.8,0.0,-1,0,1,0.0,-0.05039466472874209,0.0,-3.0895519999999976
436,CHL.csv,2015-01-22,0.869048,1.0,63.411201,62.864875,0.5463260000000005,0.8690480972084977,0.00865293610747138,402.0,2,Adv-ALSTM,kdd17,0.1,var,0.1357564479112625,0.8,0.0,-1,0,1,0.0,-0.00865293610747138,0.0,-0.5463260000000005
510,CHL.csv,2015-01-26,-0.656122,0.0,62.751847,63.166295,-0.41444800000000015,-0.6561220663646651,-0.006582840090385828,436.0,2,Adv-ALSTM,kdd17,0.1,var,0.23876318335533142,0.8,1.0,1,0,1,-0.0,-0.006582840090385828,-0.0,-0.41444800000000015
537,CHL.csv,2015-01-27,-1.155815,0.0,62.026552,62.751847,-0.7252949999999956,-1.1558145850272672,-0.011625460408366102,510.0,2,Adv-ALSTM,kdd17,0.1,var,0.2204158455133438,0.8,1.0,1,0,1,-0.0,-0.011625460408366102,-0.0,-0.7252949999999956
576,CHL.csv,2015-01-28,-0.501142,0.0,61.715711,62.026552,-0.3108410000000035,-0.5011418335812112,-0.005024017603774807,537.0,2,Adv-ALSTM,kdd17,0.1,var,0.20589925348758698,0.8,1.0,1,0,1,-0.0,-0.005024017603774807,-0.0,-0.3108410000000035
620,CHL.csv,2015-01-29,2.380961,1.0,63.185138,61.715711,1.4694270000000031,2.3809609841487576,0.023530581441410937,576.0,2,Adv-ALSTM,kdd17,0.1,var,0.19143643975257874,0.8,1.0,1,0,1,0.0,0.023530581441410937,0.0,1.4694270000000031
658,CHL.csv,2015-01-30,-2.623737,0.0,61.527326,63.185138,-1.6578119999999998,-2.6237372465657978,-0.02658771393842042,620.0,2,Adv-ALSTM,kdd17,0.1,var,0.12609590590000153,0.8,0.0,-1,0,1,-0.0,0.02658771393842042,-0.0,1.6578119999999998
699,CHL.csv,2015-02-02,2.847522,1.0,63.27933,61.527326,1.7520039999999995,2.847521766182394,0.028077334207370977,658.0,2,Adv-ALSTM,kdd17,0.1,var,0.1980149745941162,0.8,1.0,1,0,1,0.0,0.028077334207370977,0.0,1.7520039999999995
772,CHL.csv,2015-02-04,1.912444,1.0,64.249524,63.043846,1.2056779999999918,1.9124436031393004,0.018943862615667967,699.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046418368816376,0.8,1.0,1,0,1,0.0,0.018943862615667967,0.0,1.2056779999999918
807,CHL.csv,2015-02-05,1.84724,1.0,65.436367,64.249524,1.1868430000000103,1.8472401445340052,0.01830385906215186,772.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617576897144318,0.8,1.0,1,0,1,0.0,0.01830385906215186,0.0,1.1868430000000103
