ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
22,UPS.csv,2015-01-02,-0.710624,0.0,104.131203,104.87648,-0.7452770000000015,-0.7106235830950862,-0.0071316053842572094,,2,Adv-ALSTM,kdd17,0.1,var,0.20756351947784424,1,1.0,1,0,1,-0.0,-0.0071316053842572094,-0.0,-0.7452770000000015
63,UPS.csv,2015-01-05,-2.002174,0.0,102.046315,104.131203,-2.0848879999999923,-2.002174122582635,-0.02022489248792111,22.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,1,0.0,-1,0,1,-0.0,0.02022489248792111,-0.0,2.0848879999999923
101,UPS.csv,2015-01-06,-0.656374,0.0,101.37651,102.046315,-0.6698050000000109,-0.6563735299995995,-0.0065853713379918815,63.0,2,Adv-ALSTM,kdd17,0.1,var,0.13710424304008484,1,1.0,1,0,1,-0.0,-0.0065853713379918815,-0.0,-0.6698050000000109
136,UPS.csv,2015-01-07,0.930579,1.0,102.319899,101.37651,0.9433890000000105,0.9305794803944331,0.009262762655037041,101.0,2,Adv-ALSTM,kdd17,0.1,var,0.128896564245224,1,1.0,1,0,1,0.0,0.009262762655037041,0.0,0.9433890000000105
183,UPS.csv,2015-01-08,1.797902,1.0,104.15951,102.319899,1.8396109999999908,1.7979015010560075,0.017819303977314772,136.0,2,Adv-ALSTM,kdd17,0.1,var,0.21614375710487366,1,1.0,1,0,1,0.0,0.017819303977314772,0.0,1.8396109999999908
217,UPS.csv,2015-01-09,-0.733633,0.0,103.395361,104.15951,-0.7641490000000033,-0.7336334435521089,-0.0073633776837178835,183.0,2,Adv-ALSTM,kdd17,0.1,var,0.20999889075756073,1,0.0,-1,0,1,-0.0,0.0073633776837178835,-0.0,0.7641490000000033
292,UPS.csv,2015-01-14,-0.672053,0.0,103.178386,103.876491,-0.6981049999999982,-0.6720529287035679,-0.006743213735442523,217.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335594773292542,1,1.0,1,0,1,-0.0,-0.006743213735442523,-0.0,-0.6981049999999982
365,UPS.csv,2015-01-16,0.924148,1.0,104.055737,103.102913,0.9528239999999926,0.9241484767748439,0.009199043527059721,292.0,2,Adv-ALSTM,kdd17,0.1,var,0.22628352046012878,1,1.0,1,0,1,0.0,0.009199043527059721,0.0,0.9528239999999926
394,UPS.csv,2015-01-20,0.915679,1.0,105.008554,104.055737,0.9528170000000102,0.9156794497549043,0.009115125232916164,365.0,2,Adv-ALSTM,kdd17,0.1,var,0.1834355592727661,1,0.0,-1,0,1,0.0,-0.009115125232916164,0.0,-0.9528170000000102
469,UPS.csv,2015-01-22,2.301218,1.0,107.782118,105.35761,2.424508000000003,2.3012177288380053,0.02275139040634609,394.0,2,Adv-ALSTM,kdd17,0.1,var,0.2107960283756256,1,1.0,1,0,1,0.0,0.02275139040634609,0.0,2.424508000000003
