ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
54,CSCO.csv,2015-08-04,-1.163607,0.0,26.168472,26.476555,-0.3080829999999999,-1.1636068212046464,-0.01170429704711777,,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,0.01170429704711777,0.01170429704711777,0.3080829999999999,0.3080829999999999
94,CSCO.csv,2015-08-05,0.856214,1.0,26.39253,26.168472,0.22405799999999942,0.8562135381844206,0.00852568819675018,54.0,5,Adv-ALSTM,stocknet,0.75,entr,0.05135415426509298,0.1,0.0,-1,-1,1,-0.00852568819675018,-0.00852568819675018,-0.22405799999999942,-0.22405799999999942
247,CSCO.csv,2015-08-10,1.563064,1.0,26.69128,26.280499,0.41078100000000006,1.563063928124044,0.015509739043617547,94.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,0.015509739043617547,0.015509739043617547,0.41078100000000006,0.41078100000000006
308,CSCO.csv,2015-08-11,-1.993722,0.0,26.15913,26.69128,-0.5321499999999979,-1.9937222943223327,-0.02013865114795898,247.0,5,Adv-ALSTM,stocknet,0.75,entr,0.19407467285238206,0.1,1.0,1,1,1,-0.02013865114795898,-0.02013865114795898,-0.5321499999999979,-0.5321499999999979
425,CSCO.csv,2015-08-13,2.86739,1.0,26.793976,26.047104,0.7468719999999998,2.867389787363692,0.0282704949373641,308.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,0.0282704949373641,0.0282704949373641,0.7468719999999998,0.7468719999999998
455,CSCO.csv,2015-08-14,1.149818,1.0,27.102058,26.793976,0.30808199999999886,1.1498181531550185,0.011432579830226254,425.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,-0.011432579830226254,-0.011432579830226254,-0.30808199999999886,-0.30808199999999886
496,CSCO.csv,2015-08-17,-0.688948,0.0,26.915339,27.102058,-0.18671900000000008,-0.6889476806521485,-0.006913318820960952,455.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,0.006913318820960952,0.006913318820960952,0.18671900000000008,0.18671900000000008
540,CSCO.csv,2015-08-18,-2.01179,0.0,26.373859,26.915339,-0.54148,-2.0117896341561963,-0.0203230169437812,496.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,0.0203230169437812,0.0203230169437812,0.54148,0.54148
589,CSCO.csv,2015-08-19,-1.592926,0.0,25.953743,26.373859,-0.42011600000000016,-1.592925783064208,-0.01605749206548733,540.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,0.01605749206548733,0.01605749206548733,0.42011600000000016,0.42011600000000016
653,CSCO.csv,2015-08-20,-2.733795,0.0,25.244221,25.953743,-0.7095219999999998,-2.7337945050931567,-0.027718579892256432,589.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6806127214870903,0.1,1.0,1,0,1,-0.0,-0.027718579892256432,-0.0,-0.7095219999999998
732,CSCO.csv,2015-08-21,-2.107995,0.0,24.712074,25.244221,-0.5321469999999984,-2.1079953308917645,-0.021305308130812158,653.0,5,Adv-ALSTM,stocknet,0.75,entr,0.64988769228922,0.1,1.0,1,0,1,-0.0,-0.021305308130812158,-0.0,-0.5321469999999984
817,CSCO.csv,2015-08-24,-4.835669,0.0,23.51708,24.712074,-1.1949940000000012,-4.835668588561207,-0.04956498444504264,732.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,-0.04956498444504264,-0.04956498444504264,-1.1949940000000012,-1.1949940000000012
899,CSCO.csv,2015-08-25,-2.262798,0.0,22.984936,23.51708,-0.5321439999999988,-2.262797932396364,-0.02288792083366522,817.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,-0.02288792083366522,-0.02288792083366522,-0.5321439999999988,-0.5321439999999988
970,CSCO.csv,2015-08-26,4.305424,1.0,23.974535,22.984936,0.9895989999999983,4.30542421349356,0.042153180548385585,899.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,0.042153180548385585,0.042153180548385585,0.9895989999999983,0.9895989999999983
1053,CSCO.csv,2015-08-27,1.908116,1.0,24.431997,23.974535,0.4574619999999996,1.9081162575207387,0.01890140030840949,970.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,0.01890140030840949,0.01890140030840949,0.4574619999999996,0.4574619999999996
1123,CSCO.csv,2015-08-28,-0.649599,0.0,24.273287,24.431997,-0.15870999999999924,-0.649598966470073,-0.006517180425388571,1053.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,-0.006517180425388571,-0.006517180425388571,-0.15870999999999924,-0.15870999999999924
1243,CSCO.csv,2015-09-01,-2.936619,0.0,23.451731,24.161255,-0.7095240000000018,-2.9366189794362993,-0.029806008282634005,1123.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,-0.029806008282634005,-0.029806008282634005,-0.7095240000000018,-0.7095240000000018
1325,CSCO.csv,2015-09-02,2.109857,1.0,23.946529,23.451731,0.49479800000000296,2.109857050637341,0.020879077623790356,1243.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,0.020879077623790356,0.020879077623790356,0.49479800000000296,0.49479800000000296
1388,CSCO.csv,2015-09-03,0.974659,1.0,24.179926,23.946529,0.23339699999999652,0.9746589996403926,0.009699398378588514,1325.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,0.009699398378588514,0.009699398378588514,0.23339699999999652,0.23339699999999652
1444,CSCO.csv,2015-09-04,-1.467172,0.0,23.825165,24.179926,-0.3547609999999999,-1.4671715703348303,-0.014780409786773275,1388.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6744052986137511,0.1,0.0,-1,0,1,-0.0,0.014780409786773275,-0.0,0.3547609999999999
