ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
55,D.csv,2015-08-04,-2.049642,0.0,64.479691,65.828949,-1.3492579999999919,-2.0496423237745933,-0.020709389983734967,,3,Adv-ALSTM,stocknet,0.75,entr,0.5331638407372986,0.1,0.0,-1,-1,1,0.020709389983734967,0.020709389983734967,1.3492579999999919,1.3492579999999919
96,D.csv,2015-08-05,1.295382,1.0,65.314949,64.479691,0.8352579999999961,1.2953815178797865,0.0128706321035984,55.0,3,Adv-ALSTM,stocknet,0.75,entr,0.014427214862176116,0.1,0.0,-1,-1,1,-0.0128706321035984,-0.0128706321035984,-0.8352579999999961,-0.8352579999999961
195,D.csv,2015-08-07,1.415967,1.0,66.39801,65.470963,0.9270470000000017,1.4159666476877724,0.014060354781905699,96.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,-0.014060354781905699,-0.014060354781905699,-0.9270470000000017,-0.9270470000000017
371,D.csv,2015-08-12,2.490329,1.0,68.371399,66.710098,1.6613009999999946,2.4903291252847426,0.02459825814190859,195.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,-0.02459825814190859,-0.02459825814190859,-1.6613009999999946,-1.6613009999999946
427,D.csv,2015-08-13,0.59071,1.0,68.775276,68.371399,0.4038770000000085,0.590710451895256,0.005889725981362114,371.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,-0.005889725981362114,-0.005889725981362114,-0.4038770000000085,-0.4038770000000085
456,D.csv,2015-08-14,0.58721,1.0,69.179131,68.775276,0.40385499999999297,0.587209566414525,0.005854922107450218,427.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,-0.005854922107450218,-0.005854922107450218,-0.40385499999999297,-0.40385499999999297
498,D.csv,2015-08-17,1.127769,1.0,69.959312,69.179131,0.7801809999999989,1.1277692979404423,0.011214573914892407,456.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,-0.011214573914892407,-0.011214573914892407,-0.7801809999999989,-0.7801809999999989
655,D.csv,2015-08-20,-0.551612,0.0,69.500381,69.88588,-0.3854989999999958,-0.5516121425386585,-0.005531391403099472,498.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,0.005531391403099472,0.005531391403099472,0.3854989999999958,0.3854989999999958
819,D.csv,2015-08-24,-4.031834,0.0,66.416367,69.206665,-2.790298000000007,-4.031834217123462,-0.041153655942194035,655.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,0.041153655942194035,0.041153655942194035,2.790298000000007,2.790298000000007
901,D.csv,2015-08-25,-2.943612,0.0,64.461327,66.416367,-1.9550399999999968,-2.9436117756937787,-0.029878054486765646,819.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,0.029878054486765646,0.029878054486765646,1.9550399999999968,1.9550399999999968
972,D.csv,2015-08-26,1.49176,1.0,65.422935,64.461327,0.9616079999999982,1.4917595475501122,0.014807422474286083,901.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5159372893534389,0.1,1.0,1,1,1,0.014807422474286083,0.014807422474286083,0.9616079999999982,0.9616079999999982
1055,D.csv,2015-08-27,0.835465,1.0,65.969521,65.422935,0.5465860000000049,0.8354654220267019,0.008319947272406045,972.0,3,Adv-ALSTM,stocknet,0.75,entr,0.663325026742101,0.1,1.0,1,1,1,0.008319947272406045,0.008319947272406045,0.5465860000000049,0.5465860000000049
