ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
130,ABBV.csv,2015-08-06,-1.507812,0.0,64.172508,65.154922,-0.9824140000000057,-1.5078124105497444,-0.015192954768242721,,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.015192954768242721,-0.015192954768242721,-0.9824140000000057,-0.9824140000000057
180,ABBV.csv,2015-08-07,-0.895429,0.0,63.597889,64.172508,-0.5746189999999913,-0.8954286156308422,-0.00899461671132472,130.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.00899461671132472,-0.00899461671132472,-0.5746189999999913,-0.5746189999999913
229,ABBV.csv,2015-08-10,0.85978,1.0,64.144691,63.597889,0.5468019999999925,0.8597801099970354,0.008561050507377974,180.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.008561050507377974,0.008561050507377974,0.5468019999999925,0.5468019999999925
289,ABBV.csv,2015-08-11,-1.387083,0.0,63.254951,64.144691,-0.8897399999999962,-1.3870828374557083,-0.013967927254682327,229.0,3,Adv-ALSTM,stocknet,0.75,entr,0.2510445430199767,0.5,0.0,-1,-1,1,0.013967927254682327,0.013967927254682327,0.8897399999999962,0.8897399999999962
353,ABBV.csv,2015-08-12,0.732613,1.0,63.718365,63.254951,0.4634140000000002,0.7326130092172551,0.0072994243549245035,289.0,3,Adv-ALSTM,stocknet,0.75,entr,0.49054387222964546,0.5,0.0,-1,-1,1,-0.0072994243549245035,-0.0072994243549245035,-0.4634140000000002,-0.4634140000000002
483,ABBV.csv,2015-08-17,1.048822,1.0,64.292999,63.625679,0.6673199999999966,1.0488218129664229,0.010433598347415527,353.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,-0.010433598347415527,-0.010433598347415527,-0.6673199999999966,-0.6673199999999966
528,ABBV.csv,2015-08-18,-0.735189,0.0,63.820324,64.292999,-0.4726749999999953,-0.7351889122484321,-0.007379047451205419,483.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5017855967950093,0.5,0.0,-1,0,1,-0.0,0.007379047451205419,-0.0,0.4726749999999953
634,ABBV.csv,2015-08-20,-1.618301,0.0,62.541317,63.570072,-1.0287550000000039,-1.618300825583466,-0.016315383226884365,528.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.016315383226884365,-0.016315383226884365,-1.0287550000000039,-1.0287550000000039
712,ABBV.csv,2015-08-21,-2.341439,0.0,61.07695,62.541317,-1.4643670000000029,-2.3414393400126237,-0.02369286573896605,634.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.02369286573896605,-0.02369286573896605,-1.4643670000000029,-1.4643670000000029
795,ABBV.csv,2015-08-24,-3.717761,0.0,58.806255,61.07695,-2.2706949999999964,-3.717760955646928,-0.03788631779363595,712.0,3,Adv-ALSTM,stocknet,0.75,entr,0.4244397744447496,0.5,1.0,1,1,1,-0.03788631779363595,-0.03788631779363595,-2.2706949999999964,-2.2706949999999964
881,ABBV.csv,2015-08-25,-4.318355,0.0,56.266792,58.806255,-2.539462999999998,-4.318355249794427,-0.04414370581849328,795.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.04414370581849328,-0.04414370581849328,-2.539462999999998,-2.539462999999998
