ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
2,AEP.csv,2015-08-03,0.866189,1.0,52.628784,52.176834,0.4519500000000036,0.8661890064084832,0.008624591125789045,,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,-0.008624591125789045,-0.008624591125789045,-0.4519500000000036,-0.4519500000000036
45,AEP.csv,2015-08-04,-1.174198,0.0,52.010818,52.628784,-0.6179660000000027,-1.1741977545975653,-0.011811458999663365,2.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,0.011811458999663365,0.011811458999663365,0.6179660000000027,0.6179660000000027
181,AEP.csv,2015-08-07,0.906516,1.0,52.855808,52.380966,0.47484200000000243,0.9065163097603095,0.009024321147008692,45.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,-0.009024321147008692,-0.009024321147008692,-0.47484200000000243,-0.47484200000000243
354,AEP.csv,2015-08-12,1.266483,1.0,53.600647,52.930294,0.6703529999999986,1.266482668696302,0.012585298539004856,181.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,-0.012585298539004856,-0.012585298539004856,-0.6703529999999986,-0.6703529999999986
448,AEP.csv,2015-08-14,1.129444,1.0,54.187206,53.582027,0.6051790000000068,1.1294440204735197,0.011231134239299483,354.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,-0.011231134239299483,-0.011231134239299483,-0.6051790000000068,-0.6051790000000068
572,AEP.csv,2015-08-19,0.909545,1.0,54.745838,54.252388,0.4934499999999957,0.909545216700868,0.00905433765726925,448.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,-0.00905433765726925,-0.00905433765726925,-0.4934499999999957,-0.4934499999999957
635,AEP.csv,2015-08-20,-0.731285,0.0,54.34549,54.745838,-0.40034800000000104,-0.7312848147470152,-0.007339718098876767,572.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,0.007339718098876767,0.007339718098876767,0.40034800000000104,0.40034800000000104
713,AEP.csv,2015-08-21,-1.850258,0.0,53.339958,54.34549,-1.0055319999999952,-1.8502584115075513,-0.018675898091375053,635.0,5,Adv-ALSTM,stocknet,0.75,entr,0.023286340928338773,0.5,0.0,-1,-1,1,0.018675898091375053,0.018675898091375053,1.0055319999999952,1.0055319999999952
796,AEP.csv,2015-08-24,-4.293948,0.0,51.049568,53.339958,-2.290390000000002,-4.293947887997966,-0.04388864906898495,713.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6823034278631872,0.5,0.0,-1,0,1,-0.0,0.04388864906898495,-0.0,2.290390000000002
882,AEP.csv,2015-08-25,-3.301119,0.0,49.364361,51.049568,-1.6852069999999983,-3.3011190222021045,-0.033568355697166125,796.0,5,Adv-ALSTM,stocknet,0.75,entr,0.04898912969022677,0.5,1.0,1,1,1,-0.033568355697166125,-0.033568355697166125,-1.6852069999999983,-1.6852069999999983
