ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
34,SNP.csv,2015-08-03,-1.46258,0.0,68.249718,69.262741,-1.013023000000004,-1.462580003872506,-0.014733811515346315,,3,Adv-ALSTM,stocknet,0.75,entr,0.6272457691833055,0.5,0.0,-1,0,1,-0.0,0.014733811515346315,-0.0,1.013023000000004
170,SNP.csv,2015-08-06,-0.548787,0.0,68.424706,68.802284,-0.37757799999999975,-0.5487870141055198,-0.0055029838203657895,34.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.0055029838203657895,-0.0055029838203657895,-0.37757799999999975,-0.37757799999999975
274,SNP.csv,2015-08-10,1.666888,1.0,69.649529,68.507584,1.1419450000000069,1.6668884425992996,0.016531483351447388,170.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.016531483351447388,0.016531483351447388,1.1419450000000069,1.1419450000000069
337,SNP.csv,2015-08-11,-2.115565,0.0,68.176048,69.649529,-1.4734810000000067,-2.115564916454793,-0.02138263700221633,274.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.02138263700221633,-0.02138263700221633,-1.4734810000000067,-1.4734810000000067
395,SNP.csv,2015-08-12,0.891543,1.0,68.783867,68.176048,0.6078190000000063,0.891543317383264,0.008875925345461428,337.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.008875925345461428,0.008875925345461428,0.6078190000000063,0.6078190000000063
521,SNP.csv,2015-08-17,-0.629696,0.0,68.304977,68.737816,-0.4328390000000013,-0.6296955957983904,-0.006316865408446538,395.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6468254010557114,0.5,1.0,1,0,1,-0.0,-0.006316865408446538,-0.0,-0.4328390000000013
560,SNP.csv,2015-08-18,-1.321286,0.0,67.402473,68.304977,-0.9025039999999933,-1.3212858559340317,-0.013300924974602779,521.0,3,Adv-ALSTM,stocknet,0.75,entr,0.011252309693388649,0.5,0.0,-1,-1,1,0.013300924974602779,0.013300924974602779,0.9025039999999933,0.9025039999999933
619,SNP.csv,2015-08-19,-2.24074,0.0,65.892159,67.402473,-1.510313999999994,-2.2407397425907414,-0.022662257518463486,560.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,0.022662257518463486,0.022662257518463486,1.510313999999994,1.510313999999994
693,SNP.csv,2015-08-20,-3.703702,0.0,63.45171,65.892159,-2.440449000000008,-3.7037016801953744,-0.03774030696949148,619.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,0.03774030696949148,0.03774030696949148,2.440449000000008,2.440449000000008
774,SNP.csv,2015-08-21,-3.193036,0.0,61.425674,63.45171,-2.0260359999999977,-3.1930360899651054,-0.03245125307383672,693.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,0.03245125307383672,0.03245125307383672,2.0260359999999977,2.0260359999999977
861,SNP.csv,2015-08-24,-3.97301,0.0,58.985226,61.425674,-2.4404480000000035,-3.9730097222864877,-0.04054088530896966,774.0,3,Adv-ALSTM,stocknet,0.75,entr,0.007907255112232087,0.5,0.0,-1,-1,1,0.04054088530896966,0.04054088530896966,2.4404480000000035,2.4404480000000035
938,SNP.csv,2015-08-25,-0.546447,0.0,58.662903,58.985226,-0.32232299999999725,-0.5464470035259291,-0.0054794548660127415,861.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5852379538624384,0.5,0.0,-1,0,1,-0.0,0.0054794548660127415,-0.0,0.32232299999999725
1012,SNP.csv,2015-08-26,1.193084,1.0,59.362801,58.662903,0.6998979999999975,1.193084494983137,0.01186023350051844,938.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.01186023350051844,0.01186023350051844,0.6998979999999975,0.6998979999999975
1094,SNP.csv,2015-08-27,4.359287,1.0,61.950596,59.362801,2.587795,4.35928722433431,0.042669444287145676,1012.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.042669444287145676,0.042669444287145676,2.587795,2.587795
1286,SNP.csv,2015-09-01,-5.611632,0.0,58.552391,62.033482,-3.4810909999999993,-5.6116324406874325,-0.05775234543674344,1094.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.05775234543674344,-0.05775234543674344,-3.4810909999999993,-3.4810909999999993
1355,SNP.csv,2015-09-02,0.770681,1.0,59.003643,58.552391,0.45125199999999666,0.7706807395790151,0.007677261660771303,1286.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.007677261660771303,0.007677261660771303,0.45125199999999666,0.45125199999999666
1408,SNP.csv,2015-09-03,1.108159,1.0,59.657497,59.003643,0.6538540000000026,1.1081586945402722,0.011020636035937647,1355.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.011020636035937647,0.011020636035937647,0.6538540000000026,0.6538540000000026
1485,SNP.csv,2015-09-04,-6.128427,0.0,56.001431,59.657497,-3.6560660000000027,-6.128426742409261,-0.0632425798180871,1408.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.0632425798180871,-0.0632425798180871,-3.6560660000000027,-3.6560660000000027
1569,SNP.csv,2015-09-08,7.383647,1.0,60.136379,56.001431,4.134948000000001,7.383647035733787,0.07123772225648603,1485.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.07123772225648603,0.07123772225648603,4.134948000000001,4.134948000000001
1646,SNP.csv,2015-09-09,2.434919,1.0,61.600651,60.136379,1.4642720000000011,2.4349188034750164,0.024057472428872496,1569.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.024057472428872496,0.024057472428872496,1.4642720000000011,1.4642720000000011
1850,SNP.csv,2015-09-15,1.938926,1.0,62.805965,61.611366,1.1945990000000037,1.9389263338196456,0.019203686533824895,1646.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5971533342605007,0.5,1.0,1,0,1,0.0,0.019203686533824895,0.0,1.1945990000000037
1914,SNP.csv,2015-09-16,3.324843,1.0,64.894165,62.805965,2.0882000000000005,3.3248434284864508,0.03270765907815682,1850.0,3,Adv-ALSTM,stocknet,0.75,entr,0.004300326208932443,0.5,1.0,1,1,1,0.03270765907815682,0.03270765907815682,2.0882000000000005,2.0882000000000005
1973,SNP.csv,2015-09-17,-0.971147,0.0,64.263947,64.894165,-0.6302179999999993,-0.9711474059339531,-0.009758937969887388,1914.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,0.009758937969887388,0.009758937969887388,0.6302179999999993,0.6302179999999993
2039,SNP.csv,2015-09-18,-3.483603,0.0,62.025246,64.263947,-2.238700999999999,-3.4836033336078764,-0.035457278435469766,1973.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,0.035457278435469766,0.035457278435469766,2.238700999999999,2.238700999999999
2102,SNP.csv,2015-09-21,0.818921,1.0,62.533184,62.025246,0.5079379999999958,0.818921379207421,0.008155864128777704,2039.0,3,Adv-ALSTM,stocknet,0.75,entr,0.023286340928338773,0.5,0.0,-1,-1,1,-0.008155864128777704,-0.008155864128777704,-0.5079379999999958,-0.5079379999999958
2168,SNP.csv,2015-09-22,-1.323712,0.0,61.705425,62.533184,-0.8277590000000004,-1.3237115832771291,-0.013325507349630011,2102.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,0.013325507349630011,0.013325507349630011,0.8277590000000004,0.8277590000000004
2223,SNP.csv,2015-09-23,-3.429877,0.0,59.589005,61.705425,-2.116419999999998,-3.429876708571407,-0.03490077530480298,2168.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6313096379016954,0.5,0.0,-1,0,1,-0.0,0.03490077530480298,-0.0,2.116419999999998
2273,SNP.csv,2015-09-24,-1.152328,0.0,58.902344,59.589005,-0.6866610000000009,-1.1523283531920039,-0.011590191056482355,2223.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.011590191056482355,-0.011590191056482355,-0.6866610000000009,-0.6866610000000009
2331,SNP.csv,2015-09-25,-1.197696,0.0,58.196873,58.902344,-0.7054710000000028,-1.1976959694507283,-0.01204926135891982,2273.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,0.01204926135891982,0.01204926135891982,0.7054710000000028,0.7054710000000028
2405,SNP.csv,2015-09-28,-2.020371,0.0,57.02108,58.196873,-1.1757929999999988,-2.0203714381698807,-0.02041060074392035,2331.0,3,Adv-ALSTM,stocknet,0.75,entr,0.17891210361100607,0.5,0.0,-1,-1,1,0.02041060074392035,0.02041060074392035,1.1757929999999988,1.1757929999999988
2464,SNP.csv,2015-09-29,-2.062025,0.0,55.845291,57.02108,-1.1757889999999946,-2.0620251317582805,-0.020835817197028778,2405.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.020835817197028778,-0.020835817197028778,-1.1757889999999946,-1.1757889999999946
