ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1,ABB.csv,2015-08-03,-0.887588,0.0,18.671272,18.83848,-0.16720800000000224,-0.8875875336014489,-0.00891550056414951,,3,Adv-ALSTM,stocknet,0.75,entr,0.6607921971525883,0.6,1.0,1,0,1,-0.0,-0.00891550056414951,-0.0,-0.16720800000000224
80,ABB.csv,2015-08-05,1.646694,1.0,18.922081,18.61554,0.3065409999999993,1.6466941061070444,0.016332831236763174,1.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,0.016332831236763174,0.016332831236763174,0.3065409999999993,0.3065409999999993
228,ABB.csv,2015-08-10,1.51219,1.0,19.330805,19.042841,0.28796400000000233,1.5121903291636072,0.015008707047269788,80.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,0.015008707047269788,0.015008707047269788,0.28796400000000233,0.28796400000000233
288,ABB.csv,2015-08-11,-2.210472,0.0,18.903503,19.330805,-0.42730200000000096,-2.210471834980493,-0.022352688657452966,228.0,3,Adv-ALSTM,stocknet,0.75,entr,0.007907255112232087,0.6,1.0,1,1,1,-0.022352688657452966,-0.022352688657452966,-0.42730200000000096,-0.42730200000000096
409,ABB.csv,2015-08-13,-1.328745,0.0,18.624826,18.875635,-0.2508090000000003,-1.3287447018338736,-0.013376515013197424,288.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,0.0,-1,-1,1,0.013376515013197424,0.013376515013197424,0.2508090000000003,0.2508090000000003
527,ABB.csv,2015-08-18,-0.946699,0.0,18.466909,18.643406,-0.17649699999999768,-0.9466993316564457,-0.009512090144386816,409.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,0.0,-1,-1,1,0.009512090144386816,0.009512090144386816,0.17649699999999768,0.17649699999999768
571,ABB.csv,2015-08-19,-0.90542,0.0,18.299706,18.466909,-0.16720300000000066,-0.9054195263538725,-0.009095433598156233,527.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,0.0,-1,-1,1,0.009095433598156233,0.009095433598156233,0.16720300000000066,0.16720300000000066
633,ABB.csv,2015-08-20,-2.081214,0.0,17.91885,18.299706,-0.3808560000000014,-2.081213763762114,-0.02103176276415668,571.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,0.0,-1,-1,1,0.02103176276415668,0.02103176276415668,0.3808560000000014,0.3808560000000014
711,ABB.csv,2015-08-21,-1.555217,0.0,17.640173,17.91885,-0.2786769999999983,-1.555216992161876,-0.015674373593605122,633.0,3,Adv-ALSTM,stocknet,0.75,entr,0.05369113448508643,0.6,0.0,-1,-1,1,0.015674373593605122,0.015674373593605122,0.2786769999999983,0.2786769999999983
794,ABB.csv,2015-08-24,-1.47447,0.0,17.380074,17.640173,-0.2600990000000003,-1.4744696664822974,-0.01485448019105959,711.0,3,Adv-ALSTM,stocknet,0.75,entr,0.3250829733914482,0.6,1.0,1,1,1,-0.01485448019105959,-0.01485448019105959,-0.2600990000000003,-0.2600990000000003
950,ABB.csv,2015-08-26,2.416747,1.0,17.714485,17.296473,0.41801200000000094,2.4167470443251697,0.02388005859997048,794.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,0.02388005859997048,0.02388005859997048,0.41801200000000094,0.41801200000000094
1030,ABB.csv,2015-08-27,1.310967,1.0,17.946716,17.714485,0.23223099999999874,1.3109667032374848,0.013024479063728644,950.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,0.013024479063728644,0.013024479063728644,0.23223099999999874,0.23223099999999874
