ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
81,AGFS.csv,2015-08-05,-0.833333,0.0,11.9,12.0,-0.09999999999999964,-0.8333333333333304,-0.00836824967051658,,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.00836824967051658,-0.00836824967051658,-0.09999999999999964,-0.09999999999999964
131,AGFS.csv,2015-08-06,-1.680672,0.0,11.7,11.9,-0.20000000000000107,-1.680672268907572,-0.01694955831377332,81.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.01694955831377332,-0.01694955831377332,-0.20000000000000107,-0.20000000000000107
182,AGFS.csv,2015-08-07,-1.282051,0.0,11.55,11.7,-0.14999999999999858,-1.28205128205127,-0.012903404835907729,131.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.012903404835907729,-0.012903404835907729,-0.14999999999999858,-0.14999999999999858
230,AGFS.csv,2015-08-10,-1.904762,0.0,11.33,11.55,-0.22000000000000064,-1.9047619047619102,-0.019231361927887644,182.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.019231361927887644,-0.019231361927887644,-0.22000000000000064,-0.22000000000000064
290,AGFS.csv,2015-08-11,-2.383054,0.0,11.06,11.33,-0.2699999999999996,-2.383053839364515,-0.024119078945726142,230.0,5,Adv-ALSTM,stocknet,0.75,entr,0.5672251136728618,0.6,0.0,-1,0,1,-0.0,0.024119078945726142,-0.0,0.2699999999999996
355,AGFS.csv,2015-08-12,-0.904159,0.0,10.96,11.06,-0.09999999999999964,-0.90415913200723,-0.00908271457431925,290.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6798032203526336,0.6,1.0,1,0,1,-0.0,-0.00908271457431925,-0.0,-0.09999999999999964
410,AGFS.csv,2015-08-13,-1.094891,0.0,10.84,10.96,-0.120000000000001,-1.0948905109489142,-0.011009285508369368,355.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6554054224768588,0.6,0.0,-1,0,1,-0.0,0.011009285508369368,-0.0,0.120000000000001
484,AGFS.csv,2015-08-17,1.290323,1.0,10.99,10.85,0.14000000000000057,1.2903225806451666,0.012820688429061469,410.0,5,Adv-ALSTM,stocknet,0.75,entr,0.22282011512570465,0.6,1.0,1,1,1,0.012820688429061469,0.012820688429061469,0.14000000000000057,0.14000000000000057
529,AGFS.csv,2015-08-18,-8.098271,0.0,10.1,10.99,-0.8900000000000006,-8.098271155596,-0.08445034456831631,484.0,5,Adv-ALSTM,stocknet,0.75,entr,0.004300326208932443,0.6,1.0,1,1,1,-0.08445034456831631,-0.08445034456831631,-0.8900000000000006,-0.8900000000000006
573,AGFS.csv,2015-08-19,-2.376238,0.0,9.86,10.1,-0.2400000000000002,-2.3762376237623783,-0.02404925523266974,529.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.02404925523266974,-0.02404925523266974,-0.2400000000000002,-0.2400000000000002
636,AGFS.csv,2015-08-20,-2.129817,0.0,9.65,9.86,-0.20999999999999908,-2.1298174442190576,-0.02152825326364944,573.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.02152825326364944,-0.02152825326364944,-0.20999999999999908,-0.20999999999999908
714,AGFS.csv,2015-08-21,0.932642,1.0,9.74,9.65,0.08999999999999986,0.9326424870466307,0.009283202303549162,636.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,0.009283202303549162,0.009283202303549162,0.08999999999999986,0.08999999999999986
797,AGFS.csv,2015-08-24,1.334702,1.0,9.87,9.74,0.129999999999999,1.334702258726889,0.013258735790946432,714.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,0.013258735790946432,0.013258735790946432,0.129999999999999,0.129999999999999
883,AGFS.csv,2015-08-25,-1.013171,0.0,9.77,9.87,-0.09999999999999964,-1.01317122593718,-0.010183387390698826,797.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.010183387390698826,-0.010183387390698826,-0.09999999999999964,-0.09999999999999964
953,AGFS.csv,2015-08-26,2.865916,1.0,10.05,9.77,0.28000000000000114,2.865916069600831,0.028256168450393464,883.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,0.028256168450393464,0.028256168450393464,0.28000000000000114,0.28000000000000114
1033,AGFS.csv,2015-08-27,1.890547,1.0,10.24,10.05,0.1899999999999995,1.890547263681587,0.018728985106276907,953.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,0.018728985106276907,0.018728985106276907,0.1899999999999995,0.1899999999999995
