ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
3,AMGN.csv,2015-08-03,-0.566262,0.0,165.942871,166.887894,-0.945022999999992,-0.5662621639889542,-0.0056787150645467325,,3,Adv-ALSTM,stocknet,0.75,entr,0.27385729438116935,0.7,0.0,-1,-1,1,0.0056787150645467325,0.0056787150645467325,0.945022999999992,0.945022999999992
82,AMGN.csv,2015-08-05,0.938206,1.0,166.746155,165.196274,1.5498809999999992,0.9382057854404146,0.009338319706015157,3.0,3,Adv-ALSTM,stocknet,0.75,entr,0.007907255112232087,0.7,1.0,1,1,1,0.009338319706015157,0.009338319706015157,1.5498809999999992,1.5498809999999992
132,AMGN.csv,2015-08-06,-3.842668,0.0,160.338654,166.746155,-6.407500999999996,-3.8426679163906337,-0.03918446014089224,82.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,0.03918446014089224,0.03918446014089224,6.407500999999996,6.407500999999996
183,AMGN.csv,2015-08-07,1.56194,1.0,162.843048,160.338654,2.504394000000019,1.5619402667556503,0.01549867530114171,132.0,3,Adv-ALSTM,stocknet,0.75,entr,0.007907255112232087,0.7,0.0,-1,-1,1,-0.01549867530114171,-0.01549867530114171,-2.504394000000019,-2.504394000000019
231,AMGN.csv,2015-08-10,-0.992384,0.0,161.22702,162.843048,-1.616028,-0.9923837829417195,-0.009973407327139224,183.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6709321847375349,0.7,1.0,1,0,1,-0.0,-0.009973407327139224,-0.0,-1.616028
291,AMGN.csv,2015-08-11,-1.195797,0.0,159.299072,161.22702,-1.9279480000000149,-1.1957970816554289,-0.012030042479696844,231.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6129676892445654,0.7,1.0,1,0,1,-0.0,-0.012030042479696844,-0.0,-1.9279480000000149
356,AMGN.csv,2015-08-12,1.222118,1.0,161.245895,159.299072,1.9468229999999949,1.2221182305443656,0.01214710657496539,291.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,0.01214710657496539,0.01214710657496539,1.9468229999999949,1.9468229999999949
411,AMGN.csv,2015-08-13,-0.736017,0.0,160.059097,161.245895,-1.1867979999999818,-0.7360174967554876,-0.0073873946988976,356.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.0073873946988976,-0.0073873946988976,-1.1867979999999818,-1.1867979999999818
449,AMGN.csv,2015-08-14,-0.510142,0.0,159.242569,160.059097,-0.8165280000000052,-0.5101415760205152,-0.00511447240543042,411.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.00511447240543042,-0.00511447240543042,-0.8165280000000052,-0.8165280000000052
485,AMGN.csv,2015-08-17,1.234204,1.0,161.207947,159.242569,1.965377999999987,1.2342039018473678,0.012266496981647279,449.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,0.012266496981647279,0.012266496981647279,1.965377999999987,1.965377999999987
530,AMGN.csv,2015-08-18,-1.219157,0.0,159.242569,161.207947,-1.965377999999987,-1.2191570183571576,-0.012266496981647272,485.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.012266496981647272,-0.012266496981647272,-1.965377999999987,-1.965377999999987
574,AMGN.csv,2015-08-19,-0.685657,0.0,158.150711,159.242569,-1.091858000000002,-0.6856571122009479,-0.006880185409716354,530.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.006880185409716354,-0.006880185409716354,-1.091858000000002,-1.091858000000002
637,AMGN.csv,2015-08-20,-3.253923,0.0,153.004608,158.150711,-5.146103000000011,-3.253923404745244,-0.03308040688748514,574.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.03308040688748514,-0.03308040688748514,-5.146103000000011,-5.146103000000011
715,AMGN.csv,2015-08-21,-3.6984,0.0,147.345886,153.004608,-5.658721999999983,-3.69839972401353,-0.0376852497105927,637.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.0376852497105927,-0.0376852497105927,-5.658721999999983,-5.658721999999983
798,AMGN.csv,2015-08-24,-4.864981,0.0,140.177536,147.345886,-7.168350000000004,-4.864981435586198,-0.049873055358165067,715.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.049873055358165067,-0.049873055358165067,-7.168350000000004,-7.168350000000004
884,AMGN.csv,2015-08-25,-1.659447,0.0,137.851364,140.177536,-2.326172000000014,-1.6594470600482045,-0.01673370128315421,798.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.01673370128315421,-0.01673370128315421,-2.326172000000014,-2.326172000000014
954,AMGN.csv,2015-08-26,6.054121,1.0,146.197052,137.851364,8.345688000000024,6.0541207267271036,0.058779350719637066,884.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,0.058779350719637066,0.058779350719637066,8.345688000000024,8.345688000000024
1034,AMGN.csv,2015-08-27,1.130019,1.0,147.849106,146.197052,1.6520539999999926,1.1300186819088476,0.011236816657591808,954.0,3,Adv-ALSTM,stocknet,0.75,entr,0.04898912969022677,0.7,1.0,1,1,1,0.011236816657591808,0.011236816657591808,1.6520539999999926,1.6520539999999926
1157,AMGN.csv,2015-08-31,-2.636469,0.0,144.108261,148.010513,-3.9022520000000043,-2.636469478353882,-0.02671847541856896,1034.0,3,Adv-ALSTM,stocknet,0.75,entr,0.14838275729589523,0.7,1.0,1,1,1,-0.02671847541856896,-0.02671847541856896,-3.9022520000000043,-3.9022520000000043
1224,AMGN.csv,2015-09-01,-2.846221,0.0,140.006622,144.108261,-4.101639000000006,-2.8462205924475112,-0.0288751081158557,1157.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.0288751081158557,-0.0288751081158557,-4.101639000000006,-4.101639000000006
1308,AMGN.csv,2015-09-02,3.275471,1.0,144.592499,140.006622,4.585877000000011,3.2754714987695444,0.032229712752913975,1224.0,3,Adv-ALSTM,stocknet,0.75,entr,0.1865646321819734,0.7,1.0,1,1,1,0.032229712752913975,0.032229712752913975,4.585877000000011,4.585877000000011
1374,AMGN.csv,2015-09-03,-2.009337,0.0,141.687149,144.592499,-2.9053499999999985,-2.0093365977442565,-0.02029798326168175,1308.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.02029798326168175,-0.02029798326168175,-2.9053499999999985,-2.9053499999999985
