ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
46,AMZN.csv,2015-08-04,-0.585015,0.0,531.900024,535.030029,-3.130004999999983,-0.5850148272705611,-0.005867327423263022,,3,Adv-ALSTM,stocknet,0.75,entr,0.25621798935414763,0.7,1.0,1,1,1,-0.005867327423263022,-0.005867327423263022,-3.130004999999983,-3.130004999999983
83,AMZN.csv,2015-08-05,0.960704,1.0,537.01001,531.900024,5.109985999999935,0.9607042243712955,0.009561188061499647,46.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,-0.009561188061499647,-0.009561188061499647,-5.109985999999935,-5.109985999999935
133,AMZN.csv,2015-08-06,-1.405931,0.0,529.460022,537.01001,-7.549987999999985,-1.4059305896364922,-0.014159074156378964,83.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,0.014159074156378964,0.014159074156378964,7.549987999999985,7.549987999999985
184,AMZN.csv,2015-08-07,-1.291887,0.0,522.619995,529.460022,-6.840026999999964,-1.2918873410238259,-0.013003047800084742,133.0,3,Adv-ALSTM,stocknet,0.75,entr,0.24448996051913768,0.7,0.0,-1,-1,1,0.013003047800084742,0.013003047800084742,6.840026999999964,6.840026999999964
292,AMZN.csv,2015-08-11,0.66031,1.0,527.460022,524.0,3.460021999999981,0.6603095419847291,0.006581390479423065,184.0,3,Adv-ALSTM,stocknet,0.75,entr,0.04898912969022677,0.7,1.0,1,1,1,0.006581390479423065,0.006581390479423065,3.460021999999981,3.460021999999981
412,AMZN.csv,2015-08-13,0.71305,1.0,529.659973,525.909973,3.75,0.7130497979736923,0.00710519618408726,292.0,3,Adv-ALSTM,stocknet,0.75,entr,0.023286340928338773,0.7,1.0,1,1,1,0.00710519618408726,0.00710519618408726,3.75,3.75
486,AMZN.csv,2015-08-17,0.696108,1.0,535.219971,531.52002,3.699950999999942,0.696107552073004,0.006936959087387724,412.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,-0.006936959087387724,-0.006936959087387724,-3.699950999999942,-3.699950999999942
638,AMZN.csv,2015-08-20,-3.216234,0.0,515.780029,532.919983,-17.13995399999999,-3.2162340589131166,-0.03269091299016518,486.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,0.03269091299016518,0.03269091299016518,17.13995399999999,17.13995399999999
716,AMZN.csv,2015-08-21,-4.131612,0.0,494.470001,515.780029,-21.31002799999999,-4.131611695263988,-0.04219389029807482,638.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,0.04219389029807482,0.04219389029807482,21.31002799999999,21.31002799999999
799,AMZN.csv,2015-08-24,-6.289564,0.0,463.369995,494.470001,-31.100006000000008,-6.289563762635623,-0.06496062367842889,716.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,0.06496062367842889,0.06496062367842889,31.100006000000008,31.100006000000008
