ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
8,BP.csv,2015-08-03,-1.325402,0.0,31.104259,31.522053,-0.41779400000000066,-1.325402250925727,-0.013342640970679087,,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.013342640970679087,-0.013342640970679087,-0.41779400000000066,-0.41779400000000066
188,BP.csv,2015-08-07,-0.557412,0.0,30.930031,31.103405,-0.17337399999999903,-0.5574116403011151,-0.005589709762980931,8.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.005589709762980931,-0.005589709762980931,-0.17337399999999903,-0.17337399999999903
238,BP.csv,2015-08-10,1.681599,1.0,31.45015,30.930031,0.5201190000000011,1.6815987025683912,0.01667616365078244,188.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.01667616365078244,0.01667616365078244,0.5201190000000011,0.5201190000000011
299,BP.csv,2015-08-11,-0.633952,0.0,31.250771,31.45015,-0.19937900000000042,-0.6339524612760207,-0.006359704732371635,238.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.006359704732371635,-0.006359704732371635,-0.19937900000000042,-0.19937900000000042
362,BP.csv,2015-08-12,1.081833,1.0,31.588852,31.250771,0.33808099999999897,1.081832509028334,0.010760225661477581,299.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.010760225661477581,0.010760225661477581,0.33808099999999897,0.33808099999999897
419,BP.csv,2015-08-13,-1.427013,0.0,31.138075,31.588852,-0.45077699999999865,-1.427012922153672,-0.014372926642418201,362.0,3,Adv-ALSTM,stocknet,0.75,entr,0.1615351033721248,0.9,0.0,-1,0,1,-0.0,0.014372926642418201,-0.0,0.45077699999999865
490,BP.csv,2015-08-17,-0.670955,0.0,30.799995,31.008045,-0.20805000000000007,-0.67095490863742,-0.00673215930383953,419.0,3,Adv-ALSTM,stocknet,0.75,entr,0.15501658919315114,0.9,0.0,-1,0,1,-0.0,0.00673215930383953,-0.0,0.20805000000000007
534,BP.csv,2015-08-18,-0.788055,0.0,30.557274,30.799995,-0.24272099999999952,-0.7880553227362521,-0.007911768892910804,490.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,0.007911768892910804,0.007911768892910804,0.24272099999999952,0.24272099999999952
580,BP.csv,2015-08-19,-1.673772,0.0,30.045815,30.557274,-0.5114589999999986,-1.6737716852622344,-0.016879375353253682,534.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,0.016879375353253682,0.016879375353253682,0.5114589999999986,0.5114589999999986
644,BP.csv,2015-08-20,-0.807833,0.0,29.803095,30.045815,-0.24272000000000205,-0.8078329710810043,-0.008111136216906106,580.0,3,Adv-ALSTM,stocknet,0.75,entr,0.1850457627493396,0.9,0.0,-1,0,1,-0.0,0.008111136216906106,-0.0,0.24272000000000205
