ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
36,SRE.csv,2015-08-03,0.953025,1.0,96.926865,96.011848,0.915017000000006,0.9530250891535865,0.009485124534294054,,3,Adv-ALSTM,stocknet,0.75,entr,0.6834553292027741,0.9,0.0,-1,0,1,0.0,-0.009485124534294054,0.0,-0.915017000000006
73,SRE.csv,2015-08-04,-2.715328,0.0,94.294983,96.926865,-2.6318820000000045,-2.715327685466774,-0.02752873937454946,36.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.02752873937454946,-0.02752873937454946,-2.6318820000000045,-2.6318820000000045
122,SRE.csv,2015-08-05,0.730284,1.0,94.983604,94.294983,0.6886209999999977,0.7302838158420344,0.007276301552542256,73.0,3,Adv-ALSTM,stocknet,0.75,entr,0.07788250941109637,0.9,1.0,1,1,1,0.007276301552542256,0.007276301552542256,0.6886209999999977,0.6886209999999977
219,SRE.csv,2015-08-07,1.596153,1.0,96.068428,94.55912,1.5093080000000043,1.5961527560747228,0.015835481865265618,122.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,-0.015835481865265618,-0.015835481865265618,-1.5093080000000043,-1.5093080000000043
399,SRE.csv,2015-08-12,2.41129,1.0,99.360649,97.021187,2.3394619999999975,2.4112898144608326,0.02382677263434469,219.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,-0.02382677263434469,-0.02382677263434469,-2.3394619999999975,-2.3394619999999975
476,SRE.csv,2015-08-14,0.999239,1.0,100.115303,99.124809,0.9904939999999982,0.9992392520019868,0.009942798666405019,399.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,-0.009942798666405019,-0.009942798666405019,-0.9904939999999982,-0.9904939999999982
563,SRE.csv,2015-08-18,-0.733227,0.0,99.615341,100.351143,-0.7358019999999925,-0.733227323579157,-0.007359286477841415,476.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,0.007359286477841415,0.007359286477841415,0.7358019999999925,0.7358019999999925
621,SRE.csv,2015-08-19,-0.662874,0.0,98.955017,99.615341,-0.6603240000000028,-0.6628738037447494,-0.006650805695978087,563.0,3,Adv-ALSTM,stocknet,0.75,entr,0.663818821800982,0.9,0.0,-1,0,1,-0.0,0.006650805695978087,-0.0,0.6603240000000028
696,SRE.csv,2015-08-20,-0.571964,0.0,98.38903,98.955017,-0.5659869999999927,-0.5719639257906375,-0.005736059034593257,621.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,0.005736059034593257,0.005736059034593257,0.5659869999999927,0.5659869999999927
778,SRE.csv,2015-08-21,-2.24354,0.0,96.181633,98.38903,-2.2073970000000003,-2.2435397523484073,-0.022690899816388516,696.0,3,Adv-ALSTM,stocknet,0.75,entr,0.004300326208932443,0.9,0.0,-1,-1,1,0.022690899816388516,0.022690899816388516,2.2073970000000003,2.2073970000000003
865,SRE.csv,2015-08-24,-3.158094,0.0,93.144127,96.181633,-3.0375060000000076,-3.158093604004423,-0.032090368073219855,778.0,3,Adv-ALSTM,stocknet,0.75,entr,0.4969170949339075,0.9,0.0,-1,0,1,-0.0,0.032090368073219855,-0.0,3.0375060000000076
940,SRE.csv,2015-08-25,-2.177443,0.0,91.115967,93.144127,-2.0281599999999997,-2.1774427066131605,-0.02201498837064478,865.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.02201498837064478,-0.02201498837064478,-2.0281599999999997,-2.0281599999999997
1098,SRE.csv,2015-08-27,0.93884,1.0,92.295135,91.436691,0.8584440000000058,0.9388397486956366,0.009344600392891173,940.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.009344600392891173,0.009344600392891173,0.8584440000000058,0.8584440000000058
1212,SRE.csv,2015-08-31,-2.57807,0.0,89.474579,91.842339,-2.36775999999999,-2.578070229679135,-0.026118849036425064,1098.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.026118849036425064,-0.026118849036425064,-2.36775999999999,-2.36775999999999
1289,SRE.csv,2015-09-01,-2.772799,0.0,86.993629,89.474579,-2.480950000000007,-2.772798740969775,-0.028119665328009483,1212.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.028119665328009483,-0.028119665328009483,-2.480950000000007,-2.480950000000007
1411,SRE.csv,2015-09-03,1.510863,1.0,88.097321,86.786102,1.3112189999999941,1.510862879865251,0.014995630214098516,1289.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.014995630214098516,0.014995630214098516,1.3112189999999941,1.3112189999999941
1488,SRE.csv,2015-09-04,-0.803086,0.0,87.389824,88.097321,-0.7074969999999894,-0.8030857147176921,-0.008063278176203746,1411.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.008063278176203746,-0.008063278176203746,-0.7074969999999894,-0.7074969999999894
