ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
74,TM.csv,2015-08-04,-2.500358,0.0,123.809608,126.98468,-3.175072,-2.500358310939556,-0.025321482975038074,,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,0.025321482975038074,0.025321482975038074,3.175072,3.175072
123,TM.csv,2015-08-05,-1.185989,0.0,122.34124,123.809608,-1.4683679999999981,-1.1859887319891993,-0.011930776835437615,74.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,0.011930776835437615,0.011930776835437615,1.4683679999999981,1.4683679999999981
220,TM.csv,2015-08-07,0.885016,1.0,123.904945,122.817986,1.0869589999999931,0.8850161408769504,0.008811228271370052,123.0,5,Adv-ALSTM,stocknet,0.75,entr,0.5842509278894263,0,0.0,-1,-1,1,-0.008811228271370052,-0.008811228271370052,-1.0869589999999931,-1.0869589999999931
278,TM.csv,2015-08-10,0.87726,1.0,124.991913,123.904945,1.0869679999999988,0.8772595799142632,0.008734340152034656,220.0,5,Adv-ALSTM,stocknet,0.75,entr,0.06500189380978766,0,1.0,1,1,1,0.008734340152034656,0.008734340152034656,1.0869679999999988,1.0869679999999988
341,TM.csv,2015-08-11,-1.586699,0.0,123.008667,124.991913,-1.983245999999994,-1.5866994531078136,-0.015994222904802704,278.0,5,Adv-ALSTM,stocknet,0.75,entr,0.2688895909234597,0,1.0,1,1,1,-0.015994222904802704,-0.015994222904802704,-1.983245999999994,-1.983245999999994
401,TM.csv,2015-08-12,-1.232457,0.0,121.492638,123.008667,-1.5160290000000032,-1.2324570593062383,-0.012401147952416595,341.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6763079462485553,0,0.0,-1,-1,1,0.012401147952416595,0.012401147952416595,1.5160290000000032,1.5160290000000032
622,TM.csv,2015-08-19,-1.431142,0.0,120.176834,121.921707,-1.7448729999999983,-1.4311422001334007,-0.014414818083404784,401.0,5,Adv-ALSTM,stocknet,0.75,entr,0.011252309693388649,0,0.0,-1,-1,1,0.014414818083404784,0.014414818083404784,1.7448729999999983,1.7448729999999983
698,TM.csv,2015-08-20,-2.808634,0.0,116.801506,120.176834,-3.375327999999996,-2.8086344827489764,-0.028488310594552098,622.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,0.028488310594552098,0.028488310594552098,3.375327999999996,3.375327999999996
780,TM.csv,2015-08-21,-2.816321,0.0,113.512001,116.801506,-3.2895050000000055,-2.816320707371706,-0.02856739713196499,698.0,5,Adv-ALSTM,stocknet,0.75,entr,0.11136442540081898,0,0.0,-1,-1,1,0.02856739713196499,0.02856739713196499,3.2895050000000055,3.2895050000000055
867,TM.csv,2015-08-24,-4.645118,0.0,108.239235,113.512001,-5.272766000000004,-4.64511765588557,-0.047564650804591116,780.0,5,Adv-ALSTM,stocknet,0.75,entr,0.5661477217687118,0,0.0,-1,-1,1,0.047564650804591116,0.047564650804591116,5.272766000000004,5.272766000000004
1017,TM.csv,2015-08-26,3.942841,1.0,112.358284,108.096222,4.262062,3.9428408515516855,0.0386709548672651,867.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,0.0386709548672651,0.0386709548672651,4.262062,4.262062
1100,TM.csv,2015-08-27,1.468097,1.0,114.007813,112.358284,1.6495290000000011,1.4680973589806703,0.014574251353284119,1017.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,0.014574251353284119,0.014574251353284119,1.6495290000000011,1.6495290000000011
1147,TM.csv,2015-08-28,1.003591,1.0,115.151985,114.007813,1.1441719999999975,1.0035908679346366,0.009985883369037673,1100.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,0.009985883369037673,0.009985883369037673,1.1441719999999975,1.1441719999999975
1213,TM.csv,2015-08-31,-1.978971,0.0,112.873161,115.151985,-2.278824,-1.9789706621210224,-0.019988145257207008,1147.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,-0.019988145257207008,-0.019988145257207008,-2.278824,-2.278824
1291,TM.csv,2015-09-01,-3.412739,0.0,109.021095,112.873161,-3.8520659999999936,-3.4127386580411208,-0.03472332363131107,1213.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,-0.03472332363131107,-0.03472332363131107,-3.8520659999999936,-3.8520659999999936
1358,TM.csv,2015-09-02,2.868643,1.0,112.148521,109.021095,3.127426,2.8686429906065425,0.028282677569895113,1291.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,0.028282677569895113,0.028282677569895113,3.127426,3.127426
1413,TM.csv,2015-09-03,1.691891,1.0,114.045952,112.148521,1.8974309999999974,1.6918912376918438,0.016777381711555926,1358.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,0.016777381711555926,0.016777381711555926,1.8974309999999974,1.8974309999999974
1490,TM.csv,2015-09-04,-2.60012,0.0,111.08062,114.045952,-2.9653320000000036,-2.6001203444730803,-0.02634521090990406,1413.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,-0.02634521090990406,-0.02634521090990406,-2.9653320000000036,-2.9653320000000036
1573,TM.csv,2015-09-08,4.068667,1.0,115.600121,111.08062,4.519501000000005,4.0686674237144205,0.03988075896467249,1490.0,5,Adv-ALSTM,stocknet,0.75,entr,0.2787693717685874,0,1.0,1,1,1,0.03988075896467249,0.03988075896467249,4.519501000000005,4.519501000000005
1651,TM.csv,2015-09-09,-0.51138,0.0,115.008965,115.600121,-0.591155999999998,-0.5113800875692838,-0.005126921103994537,1573.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,-0.005126921103994537,-0.005126921103994537,-0.591155999999998,-0.591155999999998
1698,TM.csv,2015-09-10,-2.221852,0.0,112.453636,115.008965,-2.5553290000000004,-2.2218520095368217,-0.022469069593125755,1651.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,-0.022469069593125755,-0.022469069593125755,-2.5553290000000004,-2.5553290000000004
1743,TM.csv,2015-09-11,-0.712235,0.0,111.652702,112.453636,-0.800933999999998,-0.7122348627304483,-0.0071478336331159175,1698.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,-0.0071478336331159175,-0.0071478336331159175,-0.800933999999998,-0.800933999999998
1786,TM.csv,2015-09-14,-0.640471,0.0,110.937599,111.652702,-0.7151029999999992,-0.640470841449049,-0.006425306556592717,1743.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,0.006425306556592717,0.006425306556592717,0.7151029999999992,0.7151029999999992
1853,TM.csv,2015-09-15,3.102708,1.0,114.379669,110.937599,3.442070000000001,3.102708217076161,0.030555472556716635,1786.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,-0.030555472556716635,-0.030555472556716635,-3.442070000000001,-3.442070000000001
1918,TM.csv,2015-09-16,1.700557,1.0,116.32476,114.379669,1.9450909999999908,1.7005565910494027,0.016862589923122267,1853.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,-0.016862589923122267,-0.016862589923122267,-1.9450909999999908,-1.9450909999999908
1977,TM.csv,2015-09-17,-0.622945,0.0,115.600121,116.32476,-0.7246389999999963,-0.6229447625767689,-0.006248931593009866,1918.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,0.006248931593009866,0.006248931593009866,0.7246389999999963,0.7246389999999963
2043,TM.csv,2015-09-18,-1.996042,0.0,113.292694,115.600121,-2.307427000000004,-1.9960420283643163,-0.020162320667400976,1977.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,0.020162320667400976,0.020162320667400976,2.307427000000004,2.307427000000004
2173,TM.csv,2015-09-22,-1.549023,0.0,112.110382,113.874321,-1.7639389999999935,-1.5490226282007806,-0.015611453356509123,2043.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,0.015611453356509123,0.015611453356509123,1.7639389999999935,1.7639389999999935
2337,TM.csv,2015-09-25,0.816669,1.0,112.997116,112.081779,0.9153370000000081,0.8166688717530154,0.008133521768962223,2173.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,-0.008133521768962223,-0.008133521768962223,-0.9153370000000081,-0.9153370000000081
2408,TM.csv,2015-09-28,-1.421939,0.0,111.390366,112.997116,-1.6067500000000052,-1.4219389457692044,-0.014321453658290994,2337.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,0.014321453658290994,0.014321453658290994,1.6067500000000052,1.6067500000000052
2466,TM.csv,2015-09-29,-0.841868,0.0,110.452606,111.390366,-0.9377599999999973,-0.8418681378603221,-0.008454318630077609,2408.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6930971797265786,0,0.0,-1,-1,1,0.008454318630077609,0.008454318630077609,0.9377599999999973,0.9377599999999973
2543,TM.csv,2015-09-30,2.652072,1.0,113.381889,110.452606,2.929282999999998,2.652072328651076,0.026175145569719862,2466.0,5,Adv-ALSTM,stocknet,0.75,entr,0.11690684913753106,0,1.0,1,1,1,0.026175145569719862,0.026175145569719862,2.929282999999998,2.929282999999998
