ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
145,DHR.csv,2015-08-06,-0.747879,0.0,68.536682,69.053116,-0.5164340000000038,-0.7478793571024424,-0.007506899969987229,,3,Adv-ALSTM,stocknet,0.75,entr,0.45270073967914404,1,1.0,1,0,1,-0.0,-0.007506899969987229,-0.0,-0.5164340000000038
196,DHR.csv,2015-08-07,-0.556948,0.0,68.154968,68.536682,-0.38171400000000233,-0.5569484673915237,-0.0055850520822168055,145.0,3,Adv-ALSTM,stocknet,0.75,entr,0.004300326208932443,1,1.0,1,0,1,-0.0,-0.0055850520822168055,-0.0,-0.38171400000000233
249,DHR.csv,2015-08-10,0.977376,1.0,68.821098,68.154968,0.6661300000000097,0.9773755597684526,0.00972630140171613,196.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,1,0.0,-1,-1,1,-0.00972630140171613,-0.00972630140171613,-0.6661300000000097,-0.6661300000000097
309,DHR.csv,2015-08-11,-0.967915,0.0,68.154968,68.821098,-0.6661300000000097,-0.9679153912947009,-0.00972630140171624,249.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,1,0.0,-1,-1,1,0.00972630140171624,0.00972630140171624,0.6661300000000097,0.6661300000000097
372,DHR.csv,2015-08-12,-0.845608,0.0,67.578644,68.154968,-0.5763239999999996,-0.8456082027652035,-0.008492037527868911,309.0,3,Adv-ALSTM,stocknet,0.75,entr,0.017475533760343134,1,0.0,-1,0,1,-0.0,0.008492037527868911,-0.0,0.5763239999999996
499,DHR.csv,2015-08-17,0.802906,1.0,68.59655,68.050171,0.5463789999999875,0.8029061381785323,0.007996999969477284,372.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6298478604603786,1,0.0,-1,0,1,0.0,-0.007996999969477284,0.0,-0.5463789999999875
591,DHR.csv,2015-08-19,-0.961643,0.0,67.833122,68.491768,-0.6586459999999903,-0.961642572870933,-0.009662962133510523,499.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5422795186766762,1,1.0,1,0,1,-0.0,-0.009662962133510523,-0.0,-0.6586459999999903
656,DHR.csv,2015-08-20,-2.063328,0.0,66.433502,67.833122,-1.3996199999999988,-2.0633282955780787,-0.020849123297053674,591.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,1,0.0,-1,-1,1,0.020849123297053674,0.020849123297053674,1.3996199999999988,1.3996199999999988
734,DHR.csv,2015-08-21,-2.039226,0.0,65.078773,66.433502,-1.354729000000006,-2.0392256304657943,-0.020603048978914632,656.0,3,Adv-ALSTM,stocknet,0.75,entr,0.35377093922315794,1,0.0,-1,0,1,-0.0,0.020603048978914632,-0.0,1.354729000000006
820,DHR.csv,2015-08-24,-3.335232,0.0,62.908245,65.078773,-2.1705279999999973,-3.335231904264694,-0.033921192257501384,734.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6764925138736271,1,0.0,-1,0,1,-0.0,0.033921192257501384,-0.0,2.1705279999999973
