ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
25,NEE.csv,2015-08-03,2.38595,1.0,100.82061,98.471138,2.349472000000006,2.385949881070742,0.02357930901074238,,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.1,0.0,-1,-1,1,-0.02357930901074238,-0.02357930901074238,-2.349472000000006,-2.349472000000006
63,NEE.csv,2015-08-04,-1.086255,0.0,99.725441,100.82061,-1.0951689999999985,-1.0862550821702015,-0.010921979080374124,25.0,5,Adv-ALSTM,stocknet,0.75,std,0.05469004437327385,0.1,0.0,-1,-1,1,0.010921979080374124,0.010921979080374124,1.0951689999999985,1.0951689999999985
114,NEE.csv,2015-08-05,-0.54441,0.0,99.182526,99.725441,-0.5429150000000078,-0.5444097258993397,-0.005458970361447886,63.0,5,Adv-ALSTM,stocknet,0.75,std,0.03870087489485741,0.1,0.0,-1,-1,1,0.005458970361447886,0.005458970361447886,0.5429150000000078,0.5429150000000078
207,NEE.csv,2015-08-07,1.18203,1.0,100.156006,98.985962,1.1700440000000043,1.182030235762122,0.011750988258120808,114.0,5,Adv-ALSTM,stocknet,0.75,std,0.30719396471977234,0.1,0.0,-1,-1,1,-0.011750988258120808,-0.011750988258120808,-1.1700440000000043,-1.1700440000000043
386,NEE.csv,2015-08-12,1.659967,1.0,101.466469,99.809662,1.6568070000000006,1.65996654712647,0.01646339696437524,207.0,5,Adv-ALSTM,stocknet,0.75,std,0.2318442314863205,0.1,1.0,1,1,1,0.01646339696437524,0.01646339696437524,1.6568070000000006,1.6568070000000006
680,NEE.csv,2015-08-20,-0.7518,0.0,101.326065,102.093605,-0.7675399999999968,-0.7518002719171263,-0.007546405345171141,386.0,5,Adv-ALSTM,stocknet,0.75,std,0.28618377447128296,0.1,0.0,-1,-1,1,0.007546405345171141,0.007546405345171141,0.7675399999999968,0.7675399999999968
758,NEE.csv,2015-08-21,-1.191686,0.0,100.118576,101.326065,-1.2074889999999954,-1.1916864629056654,-0.011988439661979738,680.0,5,Adv-ALSTM,stocknet,0.75,std,0.36142441630363464,0.1,0.0,-1,-1,1,0.011988439661979738,0.011988439661979738,1.2074889999999954,1.2074889999999954
845,NEE.csv,2015-08-24,-3.664927,0.0,96.449303,100.118576,-3.669273000000004,-3.6649272758334113,-0.03733773074656894,758.0,5,Adv-ALSTM,stocknet,0.75,std,0.4981955289840698,0.1,0.0,-1,0,1,-0.0,0.03733773074656894,-0.0,3.669273000000004
927,NEE.csv,2015-08-25,-2.455362,0.0,94.081123,96.449303,-2.3681799999999953,-2.4553624819870343,-0.024860092054641153,845.0,5,Adv-ALSTM,stocknet,0.75,std,0.2945915460586548,0.1,1.0,1,1,1,-0.024860092054641153,-0.024860092054641153,-2.3681799999999953,-2.3681799999999953
997,NEE.csv,2015-08-26,1.925013,1.0,95.892197,94.081123,1.8110739999999907,1.925013161248076,0.019067191844007368,927.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.1,1.0,1,1,1,0.019067191844007368,0.019067191844007368,1.8110739999999907,1.8110739999999907
