ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
5,BBL.csv,2015-08-03,-3.782308,0.0,32.435978,33.711033,-1.2750550000000018,-3.7823077091704715,-0.03855693367900144,,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.03855693367900144,-0.03855693367900144,-1.2750550000000018,-1.2750550000000018
48,BBL.csv,2015-08-04,2.17761,1.0,33.142307,32.435978,0.7063290000000038,2.177609690079343,0.021542384511942524,5.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.021542384511942524,0.021542384511942524,0.7063290000000038,0.7063290000000038
86,BBL.csv,2015-08-05,2.740096,1.0,34.050438,33.142307,0.9081309999999974,2.7400959142644994,0.027032272613612914,48.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.027032272613612914,0.027032272613612914,0.9081309999999974,0.9081309999999974
235,BBL.csv,2015-08-10,3.643283,1.0,34.967743,33.738552,1.2291910000000001,3.643283209071925,0.03578484818004278,86.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.03578484818004278,0.03578484818004278,1.2291910000000001,1.2291910000000001
296,BBL.csv,2015-08-11,-5.010504,0.0,33.215683,34.967743,-1.7520600000000002,-5.010503537503122,-0.05140386405281509,235.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.05140386405281509,-0.05140386405281509,-1.7520600000000002,-1.7520600000000002
360,BBL.csv,2015-08-12,0.856123,1.0,33.50005,33.215683,0.28436700000000315,0.8561226936083269,0.008524787462786348,296.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.008524787462786348,0.008524787462786348,0.28436700000000315,0.28436700000000315
416,BBL.csv,2015-08-13,-1.122649,0.0,33.123962,33.50005,-0.37608800000000286,-1.1226490706730372,-0.011289983400868678,360.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.011289983400868678,0.011289983400868678,0.37608800000000286,0.37608800000000286
488,BBL.csv,2015-08-17,-1.846242,0.0,32.674477,33.289074,-0.6145969999999963,-1.8462424037388254,-0.01863498177774881,416.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.01863498177774881,0.01863498177774881,0.6145969999999963,0.6145969999999963
532,BBL.csv,2015-08-18,-1.487938,0.0,32.188301,32.674477,-0.4861760000000004,-1.4879381236920803,-0.014991189710088025,488.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.014991189710088025,0.014991189710088025,0.4861760000000004,0.4861760000000004
578,BBL.csv,2015-08-19,-3.220276,0.0,31.151749,32.188301,-1.036552000000004,-3.220275590190373,-0.03273267222141809,532.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.03273267222141809,0.03273267222141809,1.036552000000004,1.036552000000004
720,BBL.csv,2015-08-21,-2.996471,0.0,30.289478,31.22513,-0.935652000000001,-2.9964711115694347,-0.03042282785335672,578.0,5,Adv-ALSTM,stocknet,0.75,std,0.17863447964191437,0.2,1.0,1,1,1,-0.03042282785335672,-0.03042282785335672,-0.935652000000001,-0.935652000000001
