ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
160,NGG.csv,2015-08-06,0.583833,1.0,67.204185,66.814102,0.39008299999998997,0.5838333350644898,0.005821356328780991,,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.005821356328780991,0.005821356328780991,0.39008299999998997,0.39008299999998997
387,NGG.csv,2015-08-12,1.28415,1.0,67.844315,66.984138,0.8601769999999931,1.2841502864454164,0.01275974990986605,160.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.01275974990986605,-0.01275974990986605,-0.8601769999999931,-0.8601769999999931
468,NGG.csv,2015-08-14,0.825207,1.0,68.434433,67.874329,0.5601039999999955,0.8252074212033764,0.008218212009029741,387.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.008218212009029741,-0.008218212009029741,-0.5601039999999955,-0.5601039999999955
681,NGG.csv,2015-08-20,-0.813482,0.0,68.294411,68.85453,-0.5601190000000003,-0.8134816982992988,-0.008168085149805946,468.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.008168085149805946,0.008168085149805946,0.5601190000000003,0.5601190000000003
759,NGG.csv,2015-08-21,-2.226122,0.0,66.774094,68.294411,-1.5203169999999915,-2.2261221346502156,-0.022512742115518538,681.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.022512742115518538,0.022512742115518538,1.5203169999999915,1.5203169999999915
846,NGG.csv,2015-08-24,-3.505079,0.0,64.433609,66.774094,-2.340485000000001,-3.505079380036217,-0.035679815091028716,759.0,3,Adv-ALSTM,stocknet,0.75,std,0.47896891832351685,0.2,0.0,-1,-1,1,0.035679815091028716,0.035679815091028716,2.340485000000001,2.340485000000001
928,NGG.csv,2015-08-25,0.915854,1.0,65.023727,64.433609,0.5901179999999897,0.9158543331012076,0.009116858196472826,846.0,3,Adv-ALSTM,stocknet,0.75,std,0.3427860736846924,0.2,1.0,1,1,1,0.009116858196472826,0.009116858196472826,0.5901179999999897,0.5901179999999897
998,NGG.csv,2015-08-26,0.584516,1.0,65.403801,65.023727,0.3800740000000076,0.5845158644935988,0.005828141983003699,928.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.005828141983003699,0.005828141983003699,0.3800740000000076,0.3800740000000076
1081,NGG.csv,2015-08-27,1.391653,1.0,66.313995,65.403801,0.9101940000000042,1.3916530630995043,0.013820584848809206,998.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.013820584848809206,0.013820584848809206,0.9101940000000042,0.9101940000000042
1195,NGG.csv,2015-08-31,-0.705177,0.0,66.19397,66.66407,-0.4701000000000022,-0.7051774666623298,-0.007076755940415203,1081.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.007076755940415203,-0.007076755940415203,-0.4701000000000022,-0.4701000000000022
1271,NGG.csv,2015-09-01,-1.647016,0.0,65.103745,66.19397,-1.0902249999999896,-1.6470155816307583,-0.016607296739304386,1195.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.016607296739304386,-0.016607296739304386,-1.0902249999999896,-1.0902249999999896
1471,NGG.csv,2015-09-04,-1.529056,0.0,64.413597,65.413811,-1.0002139999999997,-1.5290563028043112,-0.015408669173250067,1271.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.015408669173250067,-0.015408669173250067,-1.0002139999999997,-1.0002139999999997
1554,NGG.csv,2015-09-08,3.043463,1.0,66.374001,64.413597,1.9604040000000111,3.043463012941214,0.0299806842362488,1471.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.0299806842362488,0.0299806842362488,1.9604040000000111,1.9604040000000111
1633,NGG.csv,2015-09-09,-0.632891,0.0,65.953926,66.374001,-0.4200750000000113,-0.6328908814763348,-0.006349021262964169,1554.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.006349021262964169,-0.006349021262964169,-0.4200750000000113,-0.4200750000000113
1689,NGG.csv,2015-09-10,1.380035,1.0,66.864113,65.953926,0.9101870000000076,1.380034601730923,0.01370598836332266,1633.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.01370598836332266,0.01370598836332266,0.9101870000000076,0.9101870000000076
1733,NGG.csv,2015-09-11,-1.032165,0.0,66.173965,66.864113,-0.6901480000000078,-1.0321650419560755,-0.010375288058448593,1689.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.010375288058448593,-0.010375288058448593,-0.6901480000000078,-0.6901480000000078
1773,NGG.csv,2015-09-14,-0.785963,0.0,65.653862,66.173965,-0.5201029999999918,-0.7859631805348097,-0.007890681511251064,1733.0,3,Adv-ALSTM,stocknet,0.75,std,0.4908965528011322,0.2,1.0,1,1,1,-0.007890681511251064,-0.007890681511251064,-0.5201029999999918,-0.5201029999999918
1901,NGG.csv,2015-09-16,1.464088,1.0,66.544044,65.583839,0.960205000000002,1.4640878220013958,0.014534735325048157,1773.0,3,Adv-ALSTM,stocknet,0.75,std,0.07395768910646439,0.2,1.0,1,1,1,0.014534735325048157,0.014534735325048157,0.960205000000002,0.960205000000002
