ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
69,PPL.csv,2015-08-04,-1.097873,0.0,28.885822,29.206472,-0.32065000000000055,-1.0978731015509182,-0.011039442045174631,,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.011039442045174631,0.011039442045174631,0.32065000000000055,0.32065000000000055
118,PPL.csv,2015-08-05,0.634311,1.0,29.069048,28.885822,0.18322599999999767,0.6343111856051653,0.006323078991215959,69.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.006323078991215959,-0.006323078991215959,-0.18322599999999767,-0.18322599999999767
166,PPL.csv,2015-08-06,1.134578,1.0,29.398859,29.069048,0.32981100000000296,1.134577919442023,0.011281898571189698,118.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.011281898571189698,-0.011281898571189698,-0.32981100000000296,-0.32981100000000296
213,PPL.csv,2015-08-07,0.841386,1.0,29.646217,29.398859,0.2473579999999984,0.8413863953019346,0.00837866470302416,166.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.00837866470302416,-0.00837866470302416,-0.2473579999999984,-0.2473579999999984
334,PPL.csv,2015-08-11,0.740522,1.0,29.911898,29.692022,0.2198759999999993,0.7405221510343731,0.007377937470977336,213.0,5,Adv-ALSTM,stocknet,0.75,std,0.34802329540252686,0.2,0.0,-1,-1,1,-0.007377937470977336,-0.007377937470977336,-0.2198759999999993,-0.2198759999999993
392,PPL.csv,2015-08-12,1.837657,1.0,30.461576,29.911898,0.5496780000000001,1.8376567077087524,0.018209758449092752,334.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.018209758449092752,-0.018209758449092752,-0.5496780000000001,-0.5496780000000001
471,PPL.csv,2015-08-14,0.633494,1.0,30.562357,30.369965,0.19239199999999812,0.633494309262451,0.006314961683624514,392.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.006314961683624514,-0.006314961683624514,-0.19239199999999812,-0.19239199999999812
518,PPL.csv,2015-08-17,0.659465,1.0,30.763905,30.562357,0.2015480000000025,0.6594648442854146,0.006572998877535963,471.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.006572998877535963,-0.006572998877535963,-0.2015480000000025,-0.2015480000000025
769,PPL.csv,2015-08-21,-1.408455,0.0,30.140934,30.57152,-0.43058599999999814,-1.4084546663037956,-0.014184675178752859,518.0,5,Adv-ALSTM,stocknet,0.75,std,0.4249371588230133,0.2,0.0,-1,0,1,-0.0,0.014184675178752859,-0.0,0.43058599999999814
856,PPL.csv,2015-08-24,-4.650463,0.0,28.739241,30.140934,-1.4016930000000016,-4.650463054661815,-0.04762071032117246,769.0,5,Adv-ALSTM,stocknet,0.75,std,0.4994727075099945,0.2,0.0,-1,0,1,-0.0,0.04762071032117246,-0.0,1.4016930000000016
935,PPL.csv,2015-08-25,-2.645835,0.0,27.978848,28.739241,-0.7603930000000005,-2.645835358004063,-0.026814674992516586,856.0,5,Adv-ALSTM,stocknet,0.75,std,0.3071940541267395,0.2,1.0,1,1,1,-0.026814674992516586,-0.026814674992516586,-0.7603930000000005,-0.7603930000000005
1008,PPL.csv,2015-08-26,2.423045,1.0,28.656788,27.978848,0.6779399999999995,2.423044722927833,0.023941547420578062,935.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.023941547420578062,0.023941547420578062,0.6779399999999995,0.6779399999999995
1089,PPL.csv,2015-08-27,1.502555,1.0,29.087372,28.656788,0.43058399999999963,1.5025549967428298,0.01491378455863436,1008.0,5,Adv-ALSTM,stocknet,0.75,std,0.4846316874027252,0.2,1.0,1,0,1,0.0,0.01491378455863436,0.0,0.43058399999999963
1141,PPL.csv,2015-08-28,-1.196846,0.0,28.739241,29.087372,-0.34813099999999864,-1.1968458339928358,-0.012040656986695883,1089.0,5,Adv-ALSTM,stocknet,0.75,std,0.4811539649963379,0.2,0.0,-1,0,1,-0.0,0.012040656986695883,-0.0,0.34813099999999864
1204,PPL.csv,2015-08-31,-1.211358,0.0,28.391106,28.739241,-0.3481349999999992,-1.2113576694666335,-0.012187544010926591,1141.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.012187544010926591,0.012187544010926591,0.3481349999999992,0.3481349999999992
1281,PPL.csv,2015-09-01,-3.194581,0.0,27.484129,28.391106,-0.9069770000000013,-3.1945814298322905,-0.032467216307669376,1204.0,5,Adv-ALSTM,stocknet,0.75,std,0.4285947382450104,0.2,0.0,-1,0,1,-0.0,0.032467216307669376,-0.0,0.9069770000000013
1480,PPL.csv,2015-09-04,-1.949761,0.0,27.181807,27.722326,-0.5405189999999997,-1.949760636968196,-0.01969019211432732,1281.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.01969019211432732,-0.01969019211432732,-0.5405189999999997,-0.5405189999999997
