ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
128,UNH.csv,2015-08-05,2.548822,1.0,119.812172,116.834274,2.9778980000000104,2.548822274532224,0.025168814061935753,,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,0.025168814061935753,0.025168814061935753,2.9778980000000104,2.9778980000000104
176,UNH.csv,2015-08-06,-1.517102,0.0,117.994499,119.812172,-1.8176729999999992,-1.5171021188064258,-0.015287278456351477,128.0,5,Adv-ALSTM,stocknet,0.75,std,0.054690293967723846,0.3,1.0,1,1,1,-0.015287278456351477,-0.015287278456351477,-1.8176729999999992,-1.8176729999999992
404,UNH.csv,2015-08-12,-0.86702,0.0,117.182327,118.207207,-1.024879999999996,-0.8670198932963504,-0.008708003783397715,176.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,0.008708003783397715,0.008708003783397715,1.024879999999996,1.024879999999996
445,UNH.csv,2015-08-13,-0.561053,0.0,116.524872,117.182327,-0.6574549999999988,-0.5610530331933063,-0.005626328475589046,404.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,0.005626328475589046,0.005626328475589046,0.6574549999999988,0.6574549999999988
523,UNH.csv,2015-08-17,2.313674,1.0,119.715492,117.008301,2.7071909999999946,2.3136743093124603,0.02287314674935487,445.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,-0.02287314674935487,-0.02287314674935487,-2.7071909999999946,-2.7071909999999946
567,UNH.csv,2015-08-18,1.356799,1.0,121.33979,119.715492,1.624297999999996,1.3567985002308607,0.01347676409019698,523.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,-0.01347676409019698,-0.01347676409019698,-1.624297999999996,-1.624297999999996
627,UNH.csv,2015-08-19,-1.816735,0.0,119.135368,121.33979,-2.204421999999994,-1.8167346424449837,-0.01833439902395046,567.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,0.01833439902395046,0.01833439902395046,2.204421999999994,2.204421999999994
703,UNH.csv,2015-08-20,-2.783633,0.0,115.819077,119.135368,-3.3162910000000068,-2.7836326488704906,-0.0282311003113249,627.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,0.0282311003113249,0.0282311003113249,3.3162910000000068,3.3162910000000068
785,UNH.csv,2015-08-21,-2.930134,0.0,112.425423,115.819077,-3.393653999999998,-2.930133867324809,-0.029739197345208322,703.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,0.029739197345208322,0.029739197345208322,3.393653999999998,3.393653999999998
872,UNH.csv,2015-08-24,-5.030944,0.0,106.769363,112.425423,-5.6560599999999965,-5.0309439351631315,-0.05161907308096312,785.0,5,Adv-ALSTM,stocknet,0.75,std,0.4633150100708008,0.3,1.0,1,0,1,-0.0,-0.05161907308096312,-0.0,-5.6560599999999965
1021,UNH.csv,2015-08-26,3.164217,1.0,109.698914,106.334267,3.364647000000005,3.164217043975114,0.031151872863205837,872.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,0.031151872863205837,0.031151872863205837,3.364647000000005,3.364647000000005
1105,UNH.csv,2015-08-27,3.798704,1.0,113.866051,109.698914,4.167136999999997,3.7987039689381032,0.037283298817367604,1021.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,0.037283298817367604,0.037283298817367604,4.167136999999997,4.167136999999997
