ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
41,UTX.csv,2015-08-03,-0.887265,0.0,93.944221,94.785217,-0.8409960000000041,-0.88726494132519,-0.008912245757377651,,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,-0.008912245757377651,-0.008912245757377651,-0.8409960000000041,-0.8409960000000041
222,UTX.csv,2015-08-07,-0.697107,0.0,92.876465,93.528458,-0.6519930000000045,-0.6971065426952773,-0.006995476818636428,41.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,-0.006995476818636428,-0.006995476818636428,-0.6519930000000045,-0.6519930000000045
283,UTX.csv,2015-08-10,1.281932,1.0,94.067078,92.876465,1.190612999999999,1.2819318650855187,0.01273784672314864,222.0,3,Adv-ALSTM,stocknet,0.75,std,0.23088201880455017,0.3,1.0,1,1,1,0.01273784672314864,0.01273784672314864,1.190612999999999,1.190612999999999
346,UTX.csv,2015-08-11,-0.944243,0.0,93.178856,94.067078,-0.888221999999999,-0.9442432133376132,-0.009487294525746195,283.0,3,Adv-ALSTM,stocknet,0.75,std,0.2127058506011963,0.3,1.0,1,1,1,-0.009487294525746195,-0.009487294525746195,-0.888221999999999,-0.888221999999999
405,UTX.csv,2015-08-12,0.734914,1.0,93.86364,93.178856,0.6847840000000076,0.7349135087041717,0.007322261777180983,346.0,3,Adv-ALSTM,stocknet,0.75,std,0.40406906604766846,0.3,0.0,-1,-1,1,-0.007322261777180983,-0.007322261777180983,-0.6847840000000076,-0.6847840000000076
524,UTX.csv,2015-08-17,0.668702,1.0,94.50087,93.873138,0.6277320000000088,0.6687024780188011,0.006664765805758069,405.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,-0.006664765805758069,-0.006664765805758069,-0.6277320000000088,-0.6277320000000088
628,UTX.csv,2015-08-19,-1.207119,0.0,93.407112,94.548424,-1.1413119999999992,-1.2071190102544693,-0.012144638589998714,524.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,0.012144638589998714,0.012144638589998714,1.1413119999999992,1.1413119999999992
705,UTX.csv,2015-08-20,-2.433559,0.0,91.133995,93.407112,-2.273116999999999,-2.433558806528564,-0.02463659192647602,628.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,0.02463659192647602,0.02463659192647602,2.273116999999999,2.273116999999999
787,UTX.csv,2015-08-21,-2.932587,0.0,88.461411,91.133995,-2.6725840000000005,-2.9325873402126184,-0.029764472994513805,705.0,3,Adv-ALSTM,stocknet,0.75,std,0.40659353137016296,0.3,0.0,-1,-1,1,0.029764472994513805,0.029764472994513805,2.6725840000000005,2.6725840000000005
874,UTX.csv,2015-08-24,-2.300839,0.0,86.426056,88.461411,-2.0353549999999956,-2.300839402165986,-0.02327721860539244,787.0,3,Adv-ALSTM,stocknet,0.75,std,0.09180379658937454,0.3,1.0,1,1,1,-0.02327721860539244,-0.02327721860539244,-2.0353549999999956,-2.0353549999999956
944,UTX.csv,2015-08-25,-2.277968,0.0,84.457298,86.426056,-1.9687580000000082,-2.2779681164671084,-0.0230431469009586,874.0,3,Adv-ALSTM,stocknet,0.75,std,0.0316070057451725,0.3,1.0,1,1,1,-0.0230431469009586,-0.0230431469009586,-1.9687580000000082,-1.9687580000000082
1023,UTX.csv,2015-08-26,3.108098,1.0,87.082314,84.457298,2.6250160000000022,3.108098485461851,0.030607751760441282,944.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,0.030607751760441282,0.030607751760441282,2.6250160000000022,2.6250160000000022
1107,UTX.csv,2015-08-27,1.867635,1.0,88.708694,87.082314,1.6263799999999975,1.8676352582913651,0.018504091016594722,1023.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,0.018504091016594722,0.018504091016594722,1.6263799999999975,1.6263799999999975
1218,UTX.csv,2015-08-31,-1.748168,0.0,87.129875,88.680153,-1.5502780000000058,-1.7481679356146418,-0.017636288446818974,1107.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,-0.017636288446818974,-0.017636288446818974,-1.5502780000000058,-1.5502780000000058
1298,UTX.csv,2015-09-01,-2.063082,0.0,85.332314,87.129875,-1.7975610000000017,-2.063082266558975,-0.020846611176662068,1218.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,-0.020846611176662068,-0.020846611176662068,-1.7975610000000017,-1.7975610000000017
1364,UTX.csv,2015-09-02,1.694166,1.0,86.777985,85.332314,1.4456710000000044,1.694165940466591,0.016799750037156953,1298.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,0.016799750037156953,0.016799750037156953,1.4456710000000044,1.4456710000000044
1416,UTX.csv,2015-09-03,0.734322,1.0,87.415215,86.777985,0.6372300000000024,0.7343221901269111,0.007316391713940493,1364.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,0.007316391713940493,0.007316391713940493,0.6372300000000024,0.6372300000000024
1497,UTX.csv,2015-09-04,-1.338264,0.0,86.245369,87.415215,-1.1698460000000068,-1.3382635963316074,-0.013472990462366165,1416.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,-0.013472990462366165,-0.013472990462366165,-1.1698460000000068,-1.1698460000000068
1580,UTX.csv,2015-09-08,2.359932,1.0,88.280701,86.245369,2.035331999999997,2.3599319286349125,0.0233251602840777,1497.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,0.0233251602840777,0.0233251602840777,2.035331999999997,2.035331999999997
1656,UTX.csv,2015-09-09,-1.045032,0.0,87.358139,88.280701,-0.9225619999999992,-1.0450324811081861,-0.010505312886403795,1580.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,-0.010505312886403795,-0.010505312886403795,-0.9225619999999992,-0.9225619999999992
1746,UTX.csv,2015-09-11,1.0175,1.0,87.814667,86.930153,0.8845139999999958,1.0174996471017321,0.01012357967741429,1656.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,0.01012357967741429,0.01012357967741429,0.8845139999999958,0.8845139999999958
1791,UTX.csv,2015-09-14,-0.541536,0.0,87.339119,87.814667,-0.4755480000000034,-0.5415359600464048,-0.005430075813367311,1746.0,3,Adv-ALSTM,stocknet,0.75,std,0.059057097882032394,0.3,1.0,1,1,1,-0.005430075813367311,-0.005430075813367311,-0.4755480000000034,-0.4755480000000034
1860,UTX.csv,2015-09-15,0.925625,1.0,88.147552,87.339119,0.808433000000008,0.925625320310373,0.009213676622829662,1791.0,3,Adv-ALSTM,stocknet,0.75,std,0.47633519768714905,0.3,1.0,1,1,1,0.009213676622829662,0.009213676622829662,0.808433000000008,0.808433000000008
1924,UTX.csv,2015-09-16,1.359525,1.0,89.34594,88.147552,1.1983879999999942,1.3595249928211213,0.013503663676213916,1860.0,3,Adv-ALSTM,stocknet,0.75,std,0.2932129204273224,0.3,0.0,-1,-1,1,-0.013503663676213916,-0.013503663676213916,-1.1983879999999942,-1.1983879999999942
1981,UTX.csv,2015-09-17,-0.670657,0.0,88.746735,89.34594,-0.5992049999999978,-0.6706572229247325,-0.006729162342916957,1924.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,0.006729162342916957,0.006729162342916957,0.5992049999999978,0.5992049999999978
2049,UTX.csv,2015-09-18,-2.400584,0.0,86.616295,88.746735,-2.130440000000007,-2.400584089093539,-0.02429867710635288,1981.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,0.02429867710635288,0.02429867710635288,2.130440000000007,2.130440000000007
2180,UTX.csv,2015-09-22,-3.659196,0.0,83.886642,87.072807,-3.1861650000000026,-3.659196378037982,-0.037278243301583205,2049.0,3,Adv-ALSTM,stocknet,0.75,std,0.3702772259712219,0.3,0.0,-1,-1,1,0.037278243301583205,0.037278243301583205,3.1861650000000026,3.1861650000000026
