ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
89,CELG.csv,2015-08-05,1.251144,1.0,132.720001,131.080002,1.6399989999999889,1.2511435573520884,0.012433814328376926,,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.012433814328376926,0.012433814328376926,1.6399989999999889,1.6399989999999889
139,CELG.csv,2015-08-06,-3.518684,0.0,128.050003,132.720001,-4.6699979999999925,-3.518684421950835,-0.03582081734296612,89.0,3,Adv-ALSTM,stocknet,0.75,std,0.4908962845802307,0.4,1.0,1,1,1,-0.03582081734296612,-0.03582081734296612,-4.6699979999999925,-4.6699979999999925
243,CELG.csv,2015-08-10,2.045093,1.0,131.229996,128.600006,2.6299899999999923,2.045093217180715,0.020244619967543075,139.0,3,Adv-ALSTM,stocknet,0.75,std,0.49897414445877075,0.4,1.0,1,1,1,0.020244619967543075,0.020244619967543075,2.6299899999999923,2.6299899999999923
423,CELG.csv,2015-08-13,-0.557121,0.0,130.300003,131.029999,-0.7299959999999999,-0.5571212741900424,-0.00558678983006343,243.0,3,Adv-ALSTM,stocknet,0.75,std,0.14170235395431519,0.4,1.0,1,1,1,-0.00558678983006343,-0.00558678983006343,-0.7299959999999999,-0.7299959999999999
452,CELG.csv,2015-08-14,-0.813506,0.0,129.240005,130.300003,-1.0599980000000073,-0.813505737217832,-0.008168327510580959,423.0,3,Adv-ALSTM,stocknet,0.75,std,0.41889724135398865,0.4,0.0,-1,-1,1,0.008168327510580959,0.008168327510580959,1.0599980000000073,1.0599980000000073
492,CELG.csv,2015-08-17,1.524297,1.0,131.210007,129.240005,1.9700019999999938,1.5242973721642876,0.015127966823205578,452.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.015127966823205578,-0.015127966823205578,-1.9700019999999938,-1.9700019999999938
536,CELG.csv,2015-08-18,-0.769766,0.0,130.199997,131.210007,-1.010009999999994,-0.769765982864397,-0.0077274397342212385,492.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.0077274397342212385,0.0077274397342212385,1.010009999999994,1.010009999999994
586,CELG.csv,2015-08-19,-0.875575,0.0,129.059998,130.199997,-1.1399989999999889,-0.8755752889917416,-0.008794309721968468,536.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.008794309721968468,0.008794309721968468,1.1399989999999889,1.1399989999999889
649,CELG.csv,2015-08-20,-3.176816,0.0,124.959999,129.059998,-4.099999000000011,-3.17681625874503,-0.03228371892221044,586.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.03228371892221044,0.03228371892221044,4.099999000000011,4.099999000000011
729,CELG.csv,2015-08-21,-4.72951,0.0,119.050003,124.959999,-5.9099959999999925,-4.729510281126037,-0.04845007995644744,649.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.04845007995644744,0.04845007995644744,5.9099959999999925,5.9099959999999925
