ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
13,CMCSA.csv,2015-08-03,1.281847,1.0,30.555849,30.169127,0.3867219999999989,1.281846836337024,0.012737007197454247,,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.012737007197454247,0.012737007197454247,0.3867219999999989,0.3867219999999989
53,CMCSA.csv,2015-08-04,-0.743553,0.0,30.32865,30.555849,-0.22719899999999882,-0.7435532228215908,-0.007463313596484445,13.0,3,Adv-ALSTM,stocknet,0.75,std,0.17863406240940094,0.4,0.0,-1,-1,1,0.007463313596484445,0.007463313596484445,0.22719899999999882,0.22719899999999882
92,CMCSA.csv,2015-08-05,-4.670069,0.0,28.912281,30.32865,-1.4163689999999995,-4.670069389834363,-0.047826357373715656,53.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.047826357373715656,-0.047826357373715656,-1.4163689999999995,-1.4163689999999995
142,CMCSA.csv,2015-08-06,-1.755565,0.0,28.404707,28.912281,-0.5075740000000017,-1.7555653945117706,-0.01771158207988379,92.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.01771158207988379,-0.01771158207988379,-0.5075740000000017,-0.5075740000000017
245,CMCSA.csv,2015-08-10,1.071056,1.0,28.738255,28.433714,0.3045410000000004,1.0710560006336154,0.010653608254381667,142.0,3,Adv-ALSTM,stocknet,0.75,std,0.3866664469242096,0.4,0.0,-1,-1,1,-0.010653608254381667,-0.010653608254381667,-0.3045410000000004,-0.3045410000000004
306,CMCSA.csv,2015-08-11,-1.110179,0.0,28.419209,28.738255,-0.31904600000000016,-1.1101787495448145,-0.01116387226718252,245.0,3,Adv-ALSTM,stocknet,0.75,std,0.22601544857025146,0.4,1.0,1,1,1,-0.01116387226718252,-0.01116387226718252,-0.31904600000000016,-0.31904600000000016
369,CMCSA.csv,2015-08-12,1.054607,1.0,28.71892,28.419209,0.29971100000000206,1.0546071145048481,0.010490849246825914,306.0,3,Adv-ALSTM,stocknet,0.75,std,0.29595980048179626,0.4,0.0,-1,-1,1,-0.010490849246825914,-0.010490849246825914,-0.29971100000000206,-0.29971100000000206
453,CMCSA.csv,2015-08-14,-1.274321,0.0,28.462715,28.830103,-0.3673880000000018,-1.274320802808099,-0.012825099151103005,369.0,3,Adv-ALSTM,stocknet,0.75,std,0.17466367781162262,0.4,0.0,-1,-1,1,0.012825099151103005,0.012825099151103005,0.3673880000000018,0.3673880000000018
495,CMCSA.csv,2015-08-17,2.598512,1.0,29.202322,28.462715,0.7396069999999995,2.598511772330923,0.025653241500403746,453.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.025653241500403746,0.025653241500403746,0.7396069999999995,0.7396069999999995
539,CMCSA.csv,2015-08-18,-1.191861,0.0,28.854271,29.202322,-0.3480509999999981,-1.1918607020359482,-0.01199020306910289,495.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.01199020306910289,-0.01199020306910289,-0.3480509999999981,-0.3480509999999981
651,CMCSA.csv,2015-08-20,-2.586781,0.0,28.216181,28.965454,-0.7492730000000023,-2.586781481139575,-0.026208270801879027,539.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.026208270801879027,-0.026208270801879027,-0.7492730000000023,-0.7492730000000023
