ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
66,PCLN.csv,2015-08-04,3.507514,1.0,1283.98999,1240.47998,43.510009999999966,3.5075140833792386,0.03447402392150452,,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.03447402392150452,-0.03447402392150452,-43.510009999999966,-43.510009999999966
115,PCLN.csv,2015-08-05,5.235241,1.0,1351.209961,1283.98999,67.21997099999999,5.235241047323117,0.05102804916271548,66.0,5,Adv-ALSTM,stocknet,0.75,std,0.18998420238494873,0.4,0.0,-1,-1,1,-0.05102804916271548,-0.05102804916271548,-67.21997099999999,-67.21997099999999
210,PCLN.csv,2015-08-07,-2.548459,0.0,1317.349976,1351.800049,-34.450072999999975,-2.548459221131451,-0.025814949191134418,115.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.025814949191134418,0.025814949191134418,34.450072999999975,34.450072999999975
331,PCLN.csv,2015-08-11,-1.199623,0.0,1307.869995,1323.75,-15.880004999999983,-1.199622662889517,-0.012068762040039304,210.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.012068762040039304,0.012068762040039304,15.880004999999983,15.880004999999983
389,PCLN.csv,2015-08-12,-1.006219,0.0,1294.709961,1307.869995,-13.160033999999996,-1.0062188176432625,-0.010113154166361325,331.0,5,Adv-ALSTM,stocknet,0.75,std,0.41186052560806274,0.4,0.0,-1,0,1,-0.0,0.010113154166361325,-0.0,13.160033999999996
435,PCLN.csv,2015-08-13,-0.713673,0.0,1285.469971,1294.709961,-9.239990000000034,-0.7136725813759329,-0.007162314058301414,389.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.007162314058301414,0.007162314058301414,9.239990000000034,9.239990000000034
515,PCLN.csv,2015-08-17,1.772863,1.0,1306.560059,1283.800049,22.760009999999966,1.7728625277533359,0.017573306242341317,435.0,5,Adv-ALSTM,stocknet,0.75,std,0.02235502563416958,0.4,0.0,-1,-1,1,-0.017573306242341317,-0.017573306242341317,-22.760009999999966,-22.760009999999966
554,PCLN.csv,2015-08-18,-1.127396,0.0,1291.829956,1306.560059,-14.730102999999872,-1.1273957824237968,-0.011337990610257474,515.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.011337990610257474,0.011337990610257474,14.730102999999872,14.730102999999872
684,PCLN.csv,2015-08-20,-2.618185,0.0,1257.540039,1291.349976,-33.80993699999999,-2.6181854360447976,-0.026530701560818697,554.0,5,Adv-ALSTM,stocknet,0.75,std,0.47003668546676636,0.4,0.0,-1,0,1,-0.0,0.026530701560818697,-0.0,33.80993699999999
763,PCLN.csv,2015-08-21,-3.230115,0.0,1216.920044,1257.540039,-40.61999500000002,-3.230115442869014,-0.0328343500572932,684.0,5,Adv-ALSTM,stocknet,0.75,std,0.24206146597862244,0.4,0.0,-1,-1,1,0.0328343500572932,0.0328343500572932,40.61999500000002,40.61999500000002
850,PCLN.csv,2015-08-24,-3.51708,0.0,1174.119995,1216.920044,-42.800048999999944,-3.51707979591796,-0.03580418601202116,763.0,5,Adv-ALSTM,stocknet,0.75,std,0.45093849301338196,0.4,1.0,1,0,1,-0.0,-0.03580418601202116,-0.0,-42.800048999999944
1002,PCLN.csv,2015-08-26,3.78771,1.0,1223.459961,1178.810059,44.64990200000011,3.7877096194680604,0.03717737329661431,850.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.03717737329661431,0.03717737329661431,44.64990200000011,44.64990200000011
1084,PCLN.csv,2015-08-27,2.33355,1.0,1252.01001,1223.459961,28.550048999999944,2.3335499248103257,0.023067389457847313,1002.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.023067389457847313,0.023067389457847313,28.550048999999944,28.550048999999944
1138,PCLN.csv,2015-08-28,0.589453,1.0,1259.390015,1252.01001,7.380004999999983,0.5894525555750135,0.005877220808869447,1084.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.005877220808869447,0.005877220808869447,7.380004999999983,7.380004999999983
1199,PCLN.csv,2015-08-31,-0.853588,0.0,1248.640015,1259.390015,-10.75,-0.8535878379185022,-0.008572517636857709,1138.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.008572517636857709,-0.008572517636857709,-10.75,-10.75
1275,PCLN.csv,2015-09-01,-2.665302,0.0,1215.359985,1248.640015,-33.2800299999999,-2.6653022168282745,-0.027014654165917536,1199.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.027014654165917536,-0.027014654165917536,-33.2800299999999,-33.2800299999999
