ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
12,CHTR.csv,2015-08-03,0.780155,1.0,187.309998,185.860001,1.4499969999999962,0.7801554891845697,0.00777128012072727,,3,Adv-ALSTM,stocknet,0.75,std,0.23184430599212646,0.5,1.0,1,1,1,0.00777128012072727,0.00777128012072727,1.4499969999999962,1.4499969999999962
52,CHTR.csv,2015-08-04,2.236935,1.0,191.5,187.309998,4.190001999999993,2.236934517505036,0.02212282099038636,12.0,3,Adv-ALSTM,stocknet,0.75,std,0.20839768648147583,0.5,0.0,-1,-1,1,-0.02212282099038636,-0.02212282099038636,-4.190001999999993,-4.190001999999993
91,CHTR.csv,2015-08-05,-1.540468,0.0,188.550003,191.5,-2.949996999999996,-1.540468407310703,-0.015524569005435694,52.0,3,Adv-ALSTM,stocknet,0.75,std,0.48751941323280334,0.5,1.0,1,1,1,-0.015524569005435694,-0.015524569005435694,-2.949996999999996,-2.949996999999996
141,CHTR.csv,2015-08-06,-0.689474,0.0,187.25,188.550003,-1.3000030000000038,-0.689473868637384,-0.006918617217936082,91.0,3,Adv-ALSTM,stocknet,0.75,std,0.28329628705978394,0.5,0.0,-1,-1,1,0.006918617217936082,0.006918617217936082,1.3000030000000038,1.3000030000000038
192,CHTR.csv,2015-08-07,-1.815751,0.0,183.850006,187.25,-3.3999939999999924,-1.8157511348464577,-0.01832438201474779,141.0,3,Adv-ALSTM,stocknet,0.75,std,0.17331832647323608,0.5,1.0,1,1,1,-0.01832438201474779,-0.01832438201474779,-3.3999939999999924,-3.3999939999999924
305,CHTR.csv,2015-08-11,-1.888326,0.0,181.330002,184.820007,-3.4900049999999965,-1.8883264082984246,-0.019063829639033823,192.0,3,Adv-ALSTM,stocknet,0.75,std,0.19712887704372406,0.5,0.0,-1,-1,1,0.019063829639033823,0.019063829639033823,3.4900049999999965,3.4900049999999965
494,CHTR.csv,2015-08-17,3.981753,1.0,186.979996,179.820007,7.159988999999996,3.9817532650857896,0.03904524838606421,305.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,-0.03904524838606421,-0.03904524838606421,-7.159988999999996,-7.159988999999996
538,CHTR.csv,2015-08-18,0.978715,1.0,188.809998,186.979996,1.8300020000000075,0.9787153915652065,0.009739569947274348,494.0,3,Adv-ALSTM,stocknet,0.75,std,0.2374878078699112,0.5,1.0,1,1,1,0.009739569947274348,0.009739569947274348,1.8300020000000075,1.8300020000000075
650,CHTR.csv,2015-08-20,-2.901165,0.0,182.740005,188.199997,-5.459992,-2.9011647646306815,-0.029440806279037824,538.0,3,Adv-ALSTM,stocknet,0.75,std,0.3368508219718933,0.5,0.0,-1,-1,1,0.029440806279037824,0.029440806279037824,5.459992,5.459992
730,CHTR.csv,2015-08-21,-2.851048,0.0,177.529999,182.740005,-5.210005999999993,-2.851048406176848,-0.028924801845896943,650.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.028924801845896943,-0.028924801845896943,-5.210005999999993,-5.210005999999993
814,CHTR.csv,2015-08-24,-3.396608,0.0,171.5,177.529999,-6.029999000000004,-3.3966084796744713,-0.03455633647986086,730.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.03455633647986086,-0.03455633647986086,-6.029999000000004,-6.029999000000004
968,CHTR.csv,2015-08-26,3.683819,1.0,177.600006,171.289993,6.310012999999998,3.683818820635948,0.03617587869832716,814.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.03617587869832716,0.03617587869832716,6.310012999999998,6.310012999999998
1050,CHTR.csv,2015-08-27,2.280399,1.0,181.649994,177.600006,4.049987999999985,2.280398571608148,0.022547861294804232,968.0,3,Adv-ALSTM,stocknet,0.75,std,0.49136513471603394,0.5,0.0,-1,-1,1,-0.022547861294804232,-0.022547861294804232,-4.049987999999985,-4.049987999999985
1240,CHTR.csv,2015-09-01,-2.119931,0.0,177.759995,181.610001,-3.8500060000000076,-2.119930608887562,-0.021427238473205282,1050.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.021427238473205282,-0.021427238473205282,-3.8500060000000076,-3.8500060000000076
1322,CHTR.csv,2015-09-02,1.080107,1.0,179.679993,177.759995,1.9199979999999925,1.0801069160696097,0.010743154268477766,1240.0,3,Adv-ALSTM,stocknet,0.75,std,0.140000581741333,0.5,1.0,1,1,1,0.010743154268477766,0.010743154268477766,1.9199979999999925,1.9199979999999925
1385,CHTR.csv,2015-09-03,1.780951,1.0,182.880005,179.679993,3.200012000000015,1.7809506481893147,0.017652775354848133,1322.0,3,Adv-ALSTM,stocknet,0.75,std,0.049937162548303604,0.5,1.0,1,1,1,0.017652775354848133,0.017652775354848133,3.200012000000015,3.200012000000015
1524,CHTR.csv,2015-09-08,1.797614,1.0,186.309998,183.020004,3.289994000000007,1.7976144290762923,0.01781648395469876,1385.0,3,Adv-ALSTM,stocknet,0.75,std,0.4018630385398865,0.5,1.0,1,1,1,0.01781648395469876,0.01781648395469876,3.289994000000007,3.289994000000007
1603,CHTR.csv,2015-09-09,-0.67629,0.0,185.050003,186.309998,-1.2599950000000035,-0.6762895247307144,-0.00678586725346605,1524.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.00678586725346605,0.00678586725346605,1.2599950000000035,1.2599950000000035
1809,CHTR.csv,2015-09-15,2.134685,1.0,188.509995,184.570007,3.9399879999999996,2.1346848624218775,0.021122196109839335,1603.0,3,Adv-ALSTM,stocknet,0.75,std,0.2526015341281891,0.5,1.0,1,1,1,0.021122196109839335,0.021122196109839335,3.9399879999999996,3.9399879999999996
1945,CHTR.csv,2015-09-17,2.320877,1.0,192.220001,187.860001,4.359999999999985,2.3208772366609245,0.022943544708028202,1809.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,-0.022943544708028202,-0.022943544708028202,-4.359999999999985,-4.359999999999985
2071,CHTR.csv,2015-09-21,1.624955,1.0,194.5,191.389999,3.110001000000011,1.6249548128165314,0.01611893723345259,1945.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,-0.01611893723345259,-0.01611893723345259,-3.110001000000011,-3.110001000000011
2133,CHTR.csv,2015-09-22,-0.555271,0.0,193.419998,194.5,-1.0800020000000075,-0.5552709511568161,-0.005568183109876263,2071.0,3,Adv-ALSTM,stocknet,0.75,std,0.47681617736816406,0.5,1.0,1,1,1,-0.005568183109876263,-0.005568183109876263,-1.0800020000000075,-1.0800020000000075
2200,CHTR.csv,2015-09-23,-1.054696,0.0,191.380005,193.419998,-2.0399929999999813,-1.0546960092513193,-0.010602973471476243,2133.0,3,Adv-ALSTM,stocknet,0.75,std,0.04467710480093956,0.5,1.0,1,1,1,-0.010602973471476243,-0.010602973471476243,-2.0399929999999813,-2.0399929999999813
