ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
35,SNY.csv,2015-08-03,-0.944624,0.0,49.691772,50.165649,-0.47387700000000166,-0.9446244779968891,-0.009491143523577206,,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.009491143523577206,0.009491143523577206,0.47387700000000166,0.47387700000000166
121,SNY.csv,2015-08-05,2.280794,1.0,50.834644,49.701065,1.1335789999999974,2.2807941841890056,0.02255172920909942,35.0,5,Adv-ALSTM,stocknet,0.75,std,0.49521583318710327,0.5,1.0,1,0,1,0.0,0.02255172920909942,0.0,1.1335789999999974
217,SNY.csv,2015-08-07,-1.065006,0.0,50.063438,50.602356,-0.5389180000000025,-1.0650057479537167,-0.010707175241973631,121.0,5,Adv-ALSTM,stocknet,0.75,std,0.4622878134250641,0.5,0.0,-1,0,1,-0.0,0.010707175241973631,-0.0,0.5389180000000025
275,SNY.csv,2015-08-10,2.041578,1.0,51.085522,50.063438,1.0220839999999995,2.0415777278420224,0.0202101690225326,217.0,5,Adv-ALSTM,stocknet,0.75,std,0.07722721993923187,0.5,1.0,1,1,1,0.0202101690225326,0.0202101690225326,1.0220839999999995,1.0220839999999995
338,SNY.csv,2015-08-11,-1.073116,0.0,50.537315,51.085522,-0.5482069999999979,-1.0731161756553997,-0.01078915594270357,275.0,5,Adv-ALSTM,stocknet,0.75,std,0.08627725392580032,0.5,0.0,-1,-1,1,0.01078915594270357,0.01078915594270357,0.5482069999999979,0.5482069999999979
396,SNY.csv,2015-08-12,-1.820184,0.0,49.617443,50.537315,-0.919871999999998,-1.8201837592677768,-0.018369529016768627,338.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.018369529016768627,0.018369529016768627,0.919871999999998,0.919871999999998
474,SNY.csv,2015-08-14,-1.464507,0.0,48.762608,49.487354,-0.7247460000000032,-1.4645074780114595,-0.014753372540901628,396.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.014753372540901628,0.014753372540901628,0.7247460000000032,0.7247460000000032
522,SNY.csv,2015-08-17,0.666925,1.0,49.087818,48.762608,0.32520999999999844,0.6669249520042047,0.006647108463763142,474.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,-0.006647108463763142,-0.006647108463763142,-0.32520999999999844,-0.32520999999999844
561,SNY.csv,2015-08-18,-1.003218,0.0,48.59536,49.087818,-0.4924579999999992,-1.0032183545009052,-0.010082845013240681,522.0,5,Adv-ALSTM,stocknet,0.75,std,0.266591876745224,0.5,1.0,1,0,1,-0.0,-0.010082845013240681,-0.0,-0.4924579999999992
620,SNY.csv,2015-08-19,-0.516259,0.0,48.344482,48.59536,-0.25087800000000016,-0.5162591654841124,-0.0051759638745330575,561.0,5,Adv-ALSTM,stocknet,0.75,std,0.15612584352493286,0.5,0.0,-1,-1,1,0.0051759638745330575,0.0051759638745330575,0.25087800000000016,0.25087800000000016
694,SNY.csv,2015-08-20,-2.517774,0.0,47.127277,48.344482,-1.2172049999999999,-2.5177744173574967,-0.02550012631975477,620.0,5,Adv-ALSTM,stocknet,0.75,std,0.48373278975486755,0.5,1.0,1,0,1,-0.0,-0.02550012631975477,-0.0,-1.2172049999999999
775,SNY.csv,2015-08-21,-2.385654,0.0,46.002983,47.127277,-1.124293999999999,-2.385654490498144,-0.02414572069061795,694.0,5,Adv-ALSTM,stocknet,0.75,std,0.4246218502521515,0.5,1.0,1,0,1,-0.0,-0.02414572069061795,-0.0,-1.124293999999999
862,SNY.csv,2015-08-24,-3.69621,0.0,44.302616,46.002983,-1.700367,-3.696210308796714,-0.03766251498632261,775.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.03766251498632261,-0.03766251498632261,-1.700367,-1.700367
1013,SNY.csv,2015-08-26,2.717952,1.0,45.649902,44.44199,1.2079120000000003,2.7179520989046626,0.026816717022973273,862.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.026816717022973273,0.026816717022973273,1.2079120000000003,1.2079120000000003
1095,SNY.csv,2015-08-27,1.933651,1.0,46.532612,45.649902,0.882710000000003,1.9336514676417116,0.019151939837569805,1013.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.019151939837569805,0.019151939837569805,0.882710000000003,0.882710000000003
1146,SNY.csv,2015-08-28,-1.597452,0.0,45.789276,46.532612,-0.7433359999999993,-1.5974516968873345,-0.016103484875858835,1095.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.016103484875858835,-0.016103484875858835,-0.7433359999999993,-0.7433359999999993
1209,SNY.csv,2015-08-31,-0.730518,0.0,45.454777,45.789276,-0.334499000000001,-0.7305182112947167,-0.007331995620643522,1146.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.007331995620643522,-0.007331995620643522,-0.334499000000001,-0.334499000000001
1287,SNY.csv,2015-09-01,-1.655767,0.0,44.702152,45.454777,-0.7526250000000019,-1.6557665655251192,-0.016696275973435468,1209.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.016696275973435468,-0.016696275973435468,-0.7526250000000019,-0.7526250000000019
1356,SNY.csv,2015-09-02,2.328006,1.0,45.742821,44.702152,1.0406690000000012,2.3280064906047504,0.02301321773840936,1287.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.02301321773840936,0.02301321773840936,1.0406690000000012,1.0406690000000012
1409,SNY.csv,2015-09-03,0.690631,1.0,46.058735,45.742821,0.31591399999999936,0.6906307767944599,0.006882568462410589,1356.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.006882568462410589,0.006882568462410589,0.31591399999999936,0.31591399999999936
1486,SNY.csv,2015-09-04,-2.259422,0.0,45.018074,46.058735,-1.040661,-2.2594215842011294,-0.022853376261006118,1409.0,5,Adv-ALSTM,stocknet,0.75,std,0.3903123736381531,0.5,0.0,-1,0,1,-0.0,0.022853376261006118,-0.0,1.040661
1570,SNY.csv,2015-09-08,3.219802,1.0,46.467567,45.018074,1.449493000000004,3.219802339833561,0.03169053179007849,1486.0,5,Adv-ALSTM,stocknet,0.75,std,0.4408020079135895,0.5,0.0,-1,0,1,0.0,-0.03169053179007849,0.0,-1.449493000000004
1647,SNY.csv,2015-09-09,-0.63987,0.0,46.170235,46.467567,-0.29733200000000437,-0.6398699548870384,-0.00641925897615284,1570.0,5,Adv-ALSTM,stocknet,0.75,std,0.4338768422603607,0.5,0.0,-1,0,1,-0.0,0.00641925897615284,-0.0,0.29733200000000437
1741,SNY.csv,2015-09-11,0.924247,1.0,46.671986,46.244572,0.42741399999999885,0.9242468499870619,0.009200018250807823,1647.0,5,Adv-ALSTM,stocknet,0.75,std,0.35007143020629883,0.5,0.0,-1,0,1,0.0,-0.009200018250807823,0.0,-0.42741399999999885
1784,SNY.csv,2015-09-14,-1.015329,0.0,46.198112,46.671986,-0.473873999999995,-1.0153285527639535,-0.010205181707804491,1741.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.010205181707804491,0.010205181707804491,0.473873999999995,0.473873999999995
1915,SNY.csv,2015-09-16,1.205787,1.0,46.792774,46.235275,0.557499,1.2057871397974813,0.011985754406128464,1784.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,-0.011985754406128464,-0.011985754406128464,-0.557499,-0.557499
1974,SNY.csv,2015-09-17,0.992856,1.0,47.257359,46.792774,0.4645849999999996,0.9928562901613817,0.009879598551315545,1915.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,-0.009879598551315545,-0.009879598551315545,-0.4645849999999996,-0.4645849999999996
2040,SNY.csv,2015-09-18,-3.027922,0.0,45.826443,47.257359,-1.4309160000000034,-3.027922063947762,-0.030747105252652538,1974.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.030747105252652538,0.030747105252652538,1.4309160000000034,1.4309160000000034
2169,SNY.csv,2015-09-22,-3.197728,0.0,44.44199,45.910069,-1.468079000000003,-3.1977277141535185,-0.032499717953731036,2040.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.032499717953731036,0.032499717953731036,1.468079000000003,1.468079000000003
2224,SNY.csv,2015-09-23,0.857203,1.0,44.822948,44.44199,0.3809579999999997,0.8572028390267846,0.00853549717088939,2169.0,5,Adv-ALSTM,stocknet,0.75,std,0.423687607049942,0.5,0.0,-1,0,1,0.0,-0.00853549717088939,0.0,-0.3809579999999997
2274,SNY.csv,2015-09-24,-0.518243,0.0,44.590656,44.822948,-0.23229199999999395,-0.5182434676094798,-0.005195910067734335,2224.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.005195910067734335,0.005195910067734335,0.23229199999999395,0.23229199999999395
2332,SNY.csv,2015-09-25,-1.041886,0.0,44.126072,44.590656,-0.4645840000000021,-1.0418864436531323,-0.010473520774045859,2274.0,5,Adv-ALSTM,stocknet,0.75,std,0.14170144498348236,0.5,0.0,-1,-1,1,0.010473520774045859,0.010473520774045859,0.4645840000000021,0.4645840000000021
2406,SNY.csv,2015-09-28,-1.663504,0.0,43.392033,44.126072,-0.7340390000000028,-1.6635040617256909,-0.016774956749424506,2332.0,5,Adv-ALSTM,stocknet,0.75,std,0.35804659128189087,0.5,1.0,1,0,1,-0.0,-0.016774956749424506,-0.0,-0.7340390000000028
2539,SNY.csv,2015-09-30,1.779594,1.0,44.107491,43.336281,0.7712100000000035,1.7795943311333142,0.017639449422200835,2406.0,5,Adv-ALSTM,stocknet,0.75,std,0.07053279131650925,0.5,1.0,1,1,1,0.017639449422200835,0.017639449422200835,0.7712100000000035,0.7712100000000035
