ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
43,XOM.csv,2015-08-03,-1.451854,0.0,71.997078,73.05777,-1.060692000000003,-1.451853786393977,-0.01462496318418334,,5,Adv-ALSTM,stocknet,0.75,std,0.14170172810554504,0.5,1.0,1,1,1,-0.01462496318418334,-0.01462496318418334,-1.060692000000003,-1.060692000000003
78,XOM.csv,2015-08-04,-1.140153,0.0,71.176201,71.997078,-0.8208769999999959,-1.140153215662441,-0.011467027935104264,43.0,5,Adv-ALSTM,stocknet,0.75,std,0.49832144379615784,0.5,0.0,-1,0,1,-0.0,0.011467027935104264,-0.0,0.8208769999999959
179,XOM.csv,2015-08-06,1.192181,1.0,72.02475,71.176201,0.8485489999999913,1.1921807964996491,0.011851303023468204,78.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.011851303023468204,0.011851303023468204,0.8485489999999913,0.8485489999999913
226,XOM.csv,2015-08-07,-1.613519,0.0,70.862617,72.02475,-1.1621329999999972,-1.6135189639672434,-0.016266779213653687,179.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.016266779213653687,-0.016266779213653687,-1.1621329999999972,-1.1621329999999972
286,XOM.csv,2015-08-10,2.499026,1.0,72.633492,70.862617,1.7708750000000038,2.4990256851507526,0.024683107034469423,226.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.024683107034469423,0.024683107034469423,1.7708750000000038,1.7708750000000038
351,XOM.csv,2015-08-11,-0.679302,0.0,72.140091,72.633492,-0.49340100000000575,-0.6793023251587652,-0.006816200857682221,286.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.006816200857682221,-0.006816200857682221,-0.49340100000000575,-0.49340100000000575
408,XOM.csv,2015-08-12,1.677608,1.0,73.350319,72.140091,1.2102280000000007,1.6776080861888583,0.01663691668042834,351.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.01663691668042834,0.01663691668042834,1.2102280000000007,1.2102280000000007
569,XOM.csv,2015-08-18,-1.104483,0.0,72.521767,73.331703,-0.8099360000000075,-1.1044827364775742,-0.011106274336905116,408.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.011106274336905116,0.011106274336905116,0.8099360000000075,0.8099360000000075
631,XOM.csv,2015-08-19,-2.143754,0.0,70.967079,72.521767,-1.5546879999999987,-2.143753612622261,-0.021670657828040618,569.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.021670657828040618,0.021670657828040618,1.5546879999999987,1.5546879999999987
709,XOM.csv,2015-08-20,-2.177632,0.0,69.421677,70.967079,-1.5454019999999957,-2.1776322511456274,-0.022016926008765654,631.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.022016926008765654,0.022016926008765654,1.5454019999999957,1.5454019999999957
792,XOM.csv,2015-08-21,-3.272109,0.0,67.150124,69.421677,-2.2715529999999973,-3.2721090848900083,-0.03326839786562384,709.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.03326839786562384,0.03326839786562384,2.2715529999999973,2.2715529999999973
879,XOM.csv,2015-08-24,-4.727564,0.0,63.975559,67.150124,-3.1745650000000083,-4.727563868683263,-0.04842964978372746,792.0,5,Adv-ALSTM,stocknet,0.75,std,0.11953843384981155,0.5,0.0,-1,-1,1,0.04842964978372746,0.04842964978372746,3.1745650000000083,3.1745650000000083
1028,XOM.csv,2015-08-26,5.51594,1.0,67.494591,63.966251,3.52834,5.5159399602768655,0.05369184518600578,879.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.05369184518600578,0.05369184518600578,3.52834,3.52834
1112,XOM.csv,2015-08-27,3.241374,1.0,69.682343,67.494591,2.1877520000000032,3.2413738161625476,0.031899495788144355,1028.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.031899495788144355,0.031899495788144355,2.1877520000000032,2.1877520000000032
1303,XOM.csv,2015-09-01,-4.199884,0.0,67.103584,70.04541,-2.941826000000006,-4.199884046649175,-0.04290629064300244,1112.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.04290629064300244,-0.04290629064300244,-2.941826000000006,-2.941826000000006
1369,XOM.csv,2015-09-02,1.595459,1.0,68.174194,67.103584,1.070610000000002,1.5954587462869378,0.01582865077826707,1303.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.01582865077826707,0.01582865077826707,1.070610000000002,1.070610000000002
1421,XOM.csv,2015-09-03,0.764718,1.0,68.695534,68.174194,0.521339999999995,0.7647175117317778,0.007618083691037627,1369.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.007618083691037627,0.007618083691037627,0.521339999999995,0.521339999999995
1502,XOM.csv,2015-09-04,-1.80242,0.0,67.457352,68.695534,-1.2381819999999948,-1.8024199360616295,-0.018188613864731033,1421.0,5,Adv-ALSTM,stocknet,0.75,std,0.03160683065652847,0.5,1.0,1,1,1,-0.018188613864731033,-0.018188613864731033,-1.2381819999999948,-1.2381819999999948
1585,XOM.csv,2015-09-08,1.435267,1.0,68.425545,67.457352,0.9681929999999994,1.4352668334802106,0.0142506438476359,1502.0,5,Adv-ALSTM,stocknet,0.75,std,0.2751236855983734,0.5,0.0,-1,0,1,0.0,-0.0142506438476359,0.0,-0.9681929999999994
1661,XOM.csv,2015-09-09,-2.040804,0.0,67.029114,68.425545,-1.3964309999999927,-2.0408036209284015,-0.020619157499721506,1585.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.020619157499721506,0.020619157499721506,1.3964309999999927,1.3964309999999927
1707,XOM.csv,2015-09-10,0.722212,1.0,67.513206,67.029114,0.48409199999998975,0.7222115452697013,0.007196160866648193,1661.0,5,Adv-ALSTM,stocknet,0.75,std,0.022354913875460625,0.5,0.0,-1,-1,1,-0.007196160866648193,-0.007196160866648193,-0.48409199999998975,-0.48409199999998975
1927,XOM.csv,2015-09-16,1.976418,1.0,69.170326,67.829727,1.3405989999999974,1.9764180976284886,0.019571405445178474,1707.0,5,Adv-ALSTM,stocknet,0.75,std,0.3033076226711273,0.5,1.0,1,0,1,0.0,0.019571405445178474,0.0,1.3405989999999974
2054,XOM.csv,2015-09-18,-2.390561,0.0,67.662163,69.319283,-1.657119999999992,-2.390561368039528,-0.024195989950216514,1927.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.024195989950216514,0.024195989950216514,1.657119999999992,1.657119999999992
2112,XOM.csv,2015-09-21,0.976883,1.0,68.323143,67.662163,0.660979999999995,0.976882752033799,0.009721421012079757,2054.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,-0.009721421012079757,-0.009721421012079757,-0.660979999999995,-0.660979999999995
2184,XOM.csv,2015-09-22,-0.885671,0.0,67.718025,68.323143,-0.6051180000000045,-0.8856706138357898,-0.008896159886420459,2112.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.008896159886420459,0.008896159886420459,0.6051180000000045,0.6051180000000045
2229,XOM.csv,2015-09-23,-0.604894,0.0,67.308403,67.718025,-0.4096219999999988,-0.6048936010759305,-0.006067304936622336,2184.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.006067304936622336,0.006067304936622336,0.4096219999999988,0.4096219999999988
2282,XOM.csv,2015-09-24,0.594758,1.0,67.708725,67.308403,0.40032200000000273,0.5947578343227112,0.005929961317069763,2229.0,5,Adv-ALSTM,stocknet,0.75,std,0.4618770182132721,0.5,0.0,-1,0,1,0.0,-0.005929961317069763,0.0,-0.40032200000000273
2345,XOM.csv,2015-09-25,0.687458,1.0,68.174194,67.708725,0.4654689999999988,0.6874579310125819,0.006851057131634889,2282.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,-0.006851057131634889,-0.006851057131634889,-0.4654689999999988,-0.4654689999999988
2419,XOM.csv,2015-09-28,-0.860309,0.0,67.587685,68.174194,-0.5865090000000066,-0.8603094009443025,-0.008640314249275612,2345.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.008640314249275612,0.008640314249275612,0.5865090000000066,0.5865090000000066
2554,XOM.csv,2015-09-30,1.891205,1.0,69.216873,67.932137,1.2847360000000094,1.8912050418787938,0.01873544081872181,2419.0,5,Adv-ALSTM,stocknet,0.75,std,0.1746636927127838,0.5,1.0,1,1,1,0.01873544081872181,0.01873544081872181,1.2847360000000094,1.2847360000000094
