ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
84,BA.csv,2015-08-05,1.62661,1.0,136.298752,134.117188,2.1815640000000087,1.6266103044152764,0.016135227308245587,,3,Adv-ALSTM,stocknet,0.75,std,0.17331835627555847,0.7,1.0,1,1,1,0.016135227308245587,0.016135227308245587,2.1815640000000087,2.1815640000000087
134,BA.csv,2015-08-06,-0.779582,0.0,135.236191,136.298752,-1.0625610000000165,-0.7795823398295066,-0.007826369688747939,84.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.007826369688747939,-0.007826369688747939,-1.0625610000000165,-1.0625610000000165
185,BA.csv,2015-08-07,-0.973458,0.0,133.919724,135.236191,-1.3164669999999887,-0.9734576153509003,-0.009782266891750978,134.0,3,Adv-ALSTM,stocknet,0.75,std,0.031606968492269516,0.7,1.0,1,1,1,-0.009782266891750978,-0.009782266891750978,-1.3164669999999887,-1.3164669999999887
232,BA.csv,2015-08-10,2.415398,1.0,137.154419,133.919724,3.234694999999988,2.4153984964903215,0.02386689125427575,185.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.02386689125427575,0.02386689125427575,3.234694999999988,3.234694999999988
293,BA.csv,2015-08-11,-1.240923,0.0,135.452438,137.154419,-1.7019809999999893,-1.24092319621141,-0.012486869430577946,232.0,3,Adv-ALSTM,stocknet,0.75,std,0.4542270302772522,0.7,1.0,1,0,1,-0.0,-0.012486869430577946,-0.0,-1.7019809999999893
357,BA.csv,2015-08-12,-1.12459,0.0,133.929153,135.452438,-1.5232849999999871,-1.124590315605827,-0.011309616451015015,293.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.011309616451015015,0.011309616451015015,1.5232849999999871,1.5232849999999871
413,BA.csv,2015-08-13,1.670992,1.0,136.167099,133.929153,2.2379459999999938,1.6709924238824936,0.016571849477682764,357.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.016571849477682764,-0.016571849477682764,-2.2379459999999938,-2.2379459999999938
575,BA.csv,2015-08-19,-1.300137,0.0,134.201843,135.969635,-1.7677920000000142,-1.3001373431649015,-0.01308663107105117,413.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.01308663107105117,0.01308663107105117,1.7677920000000142,1.7677920000000142
639,BA.csv,2015-08-20,-3.993836,0.0,128.842041,134.201843,-5.359802000000002,-3.9938363588643133,-0.04075779198611851,575.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.04075779198611851,0.04075779198611851,5.359802000000002,5.359802000000002
717,BA.csv,2015-08-21,-3.875344,0.0,123.848969,128.842041,-4.993071999999998,-3.8753437629880434,-0.03952433437661605,639.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.03952433437661605,0.03952433437661605,4.993071999999998,4.993071999999998
800,BA.csv,2015-08-24,-3.431784,0.0,119.59874,123.848969,-4.25022899999999,-3.4317839173937656,-0.034920524970546124,717.0,3,Adv-ALSTM,stocknet,0.75,std,0.2508835792541504,0.7,0.0,-1,-1,1,0.034920524970546124,0.034920524970546124,4.25022899999999,4.25022899999999
886,BA.csv,2015-08-25,-1.336581,0.0,118.000206,119.59874,-1.5985340000000008,-1.3365809706690897,-0.013455936117126976,800.0,3,Adv-ALSTM,stocknet,0.75,std,0.34278616309165955,0.7,0.0,-1,0,1,-0.0,0.013455936117126976,-0.0,1.5985340000000008
956,BA.csv,2015-08-26,3.067968,1.0,121.620415,118.000206,3.6202089999999885,3.067968372868763,0.030218471727008082,886.0,3,Adv-ALSTM,stocknet,0.75,std,0.14170202612876892,0.7,1.0,1,1,1,0.030218471727008082,0.030218471727008082,3.6202089999999885,3.6202089999999885
1036,BA.csv,2015-08-27,1.956078,1.0,123.999405,121.620415,2.3789900000000017,1.9560778509101466,0.01937192525256675,956.0,3,Adv-ALSTM,stocknet,0.75,std,0.4961411654949188,0.7,0.0,-1,0,1,0.0,-0.01937192525256675,0.0,-2.3789900000000017
1115,BA.csv,2015-08-28,1.038907,1.0,125.287643,123.999405,1.2882380000000069,1.0389065979792458,0.01033547051874342,1036.0,3,Adv-ALSTM,stocknet,0.75,std,0.4982353746891022,0.7,0.0,-1,0,1,0.0,-0.01033547051874342,0.0,-1.2882380000000069
1159,BA.csv,2015-08-31,-1.921348,0.0,122.880432,125.287643,-2.4072110000000038,-1.921347502722199,-0.01940045270698896,1115.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.01940045270698896,-0.01940045270698896,-2.4072110000000038,-2.4072110000000038
1226,BA.csv,2015-09-01,-2.479327,0.0,119.833824,122.880432,-3.046607999999992,-2.4793272211152315,-0.025105801957773552,1159.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.025105801957773552,-0.025105801957773552,-3.046607999999992,-3.046607999999992
1310,BA.csv,2015-09-02,2.50313,1.0,122.83342,119.833824,2.999595999999997,2.503129667296603,0.0247231454637176,1226.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.0247231454637176,0.0247231454637176,2.999595999999997,2.999595999999997
1429,BA.csv,2015-09-04,-0.961693,0.0,122.01535,123.200157,-1.1848070000000064,-0.9616927679726952,-0.009663468958500234,1310.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.009663468958500234,-0.009663468958500234,-1.1848070000000064,-1.1848070000000064
1510,BA.csv,2015-09-08,3.128872,1.0,125.833054,122.01535,3.817704000000006,3.128871900133882,0.03080920366019962,1429.0,3,Adv-ALSTM,stocknet,0.75,std,0.06693042814731598,0.7,1.0,1,1,1,0.03080920366019962,0.03080920366019962,3.817704000000006,3.817704000000006
1592,BA.csv,2015-09-09,-0.874331,0.0,124.732857,125.833054,-1.1001970000000085,-0.8743306826201711,-0.008781753799837077,1510.0,3,Adv-ALSTM,stocknet,0.75,std,0.12547411024570465,0.7,1.0,1,1,1,-0.008781753799837077,-0.008781753799837077,-1.1001970000000085,-1.1001970000000085
1666,BA.csv,2015-09-10,0.678488,1.0,125.579155,124.732857,0.8462980000000044,0.6784884274718445,0.006761970533738047,1592.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.006761970533738047,-0.006761970533738047,-0.8462980000000044,-0.8462980000000044
1713,BA.csv,2015-09-11,0.838626,1.0,126.632294,125.579155,1.0531390000000016,0.8386256461114121,0.008351287183925957,1666.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.008351287183925957,-0.008351287183925957,-1.0531390000000016,-1.0531390000000016
1798,BA.csv,2015-09-15,1.391073,1.0,128.165024,126.406616,1.7584079999999886,1.391072758406877,0.013814861435335392,1713.0,3,Adv-ALSTM,stocknet,0.75,std,0.459766149520874,0.7,1.0,1,0,1,0.0,0.013814861435335392,0.0,1.7584079999999886
1869,BA.csv,2015-09-16,0.660296,1.0,129.011292,128.165024,0.8462680000000091,0.6602955889120024,0.006581251863977215,1798.0,3,Adv-ALSTM,stocknet,0.75,std,0.4891771674156189,0.7,1.0,1,0,1,0.0,0.006581251863977215,0.0,0.8462680000000091
1989,BA.csv,2015-09-18,-0.989458,0.0,127.967545,129.246384,-1.278839000000005,-0.9894582427930865,-0.009943859126319904,1869.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.009943859126319904,0.009943859126319904,1.278839000000005,1.278839000000005
2119,BA.csv,2015-09-22,-1.492436,0.0,125.992882,127.901733,-1.9088509999999985,-1.4924356028858488,-0.015036844848914706,1989.0,3,Adv-ALSTM,stocknet,0.75,std,0.08627724647521973,0.7,0.0,-1,-1,1,0.015036844848914706,0.015036844848914706,1.9088509999999985,1.9088509999999985
2189,BA.csv,2015-09-23,-1.731474,0.0,123.811348,125.992882,-2.181533999999999,-1.7314740050156163,-0.017466393268487042,2119.0,3,Adv-ALSTM,stocknet,0.75,std,0.1719595193862915,0.7,0.0,-1,-1,1,0.017466393268487042,0.017466393268487042,2.181533999999999,2.181533999999999
2235,BA.csv,2015-09-24,-1.458177,0.0,122.005959,123.811348,-1.805388999999991,-1.4581773231319566,-0.014689132221052673,2189.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.014689132221052673,-0.014689132221052673,-1.805388999999991,-1.805388999999991
2289,BA.csv,2015-09-25,0.97108,1.0,123.190735,122.005959,1.1847759999999994,0.9710804371448769,0.009663957546750349,2235.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.009663957546750349,0.009663957546750349,1.1847759999999994,1.1847759999999994
2352,BA.csv,2015-09-28,-2.198304,0.0,120.482628,123.190735,-2.7081069999999983,-2.198304117594556,-0.022228268786767015,2289.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.022228268786767015,-0.022228268786767015,-2.7081069999999983,-2.7081069999999983
2483,BA.csv,2015-09-30,1.708726,1.0,123.134308,121.065628,2.0686800000000005,1.7087261134101583,0.016942915877341567,2352.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.016942915877341567,0.016942915877341567,2.0686800000000005,2.0686800000000005
