ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
22,IEP.csv,2015-08-03,-3.348949,0.0,62.287514,64.44577,-2.1582559999999944,-3.3489490466170153,-0.03406310658652851,,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.03406310658652851,-0.03406310658652851,-2.1582559999999944,-2.1582559999999944
105,IEP.csv,2015-08-05,-0.573987,0.0,61.851097,62.208164,-0.3570669999999936,-0.5739873628162272,-0.005756410010987965,22.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.005756410010987965,-0.005756410010987965,-0.3570669999999936,-0.3570669999999936
152,IEP.csv,2015-08-06,-1.860164,0.0,60.700565,61.851097,-1.1505320000000054,-1.8601642586872877,-0.018776829045762937,105.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.018776829045762937,-0.018776829045762937,-1.1505320000000054,-1.1505320000000054
318,IEP.csv,2015-08-11,-0.754887,0.0,60.502209,60.962406,-0.46019700000000086,-0.7548865443401312,-0.0075775023365382485,152.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.0075775023365382485,-0.0075775023365382485,-0.46019700000000086,-0.46019700000000086
430,IEP.csv,2015-08-13,-1.529373,0.0,59.412811,60.335567,-0.9227559999999997,-1.5293732136469351,-0.015411887496754302,318.0,5,Adv-ALSTM,stocknet,0.75,std,0.4993976354598999,0.7,0.0,-1,0,1,-0.0,0.015411887496754302,-0.0,0.9227559999999997
547,IEP.csv,2015-08-18,-1.045925,0.0,58.967617,59.590893,-0.6232760000000042,-1.0459249201048288,-0.010514331564731203,430.0,5,Adv-ALSTM,stocknet,0.75,std,0.311013787984848,0.7,0.0,-1,0,1,-0.0,0.010514331564731203,-0.0,0.6232760000000042
599,IEP.csv,2015-08-19,-0.974596,0.0,58.392921,58.967617,-0.5746959999999959,-0.9745959379704896,-0.009793762084199452,547.0,5,Adv-ALSTM,stocknet,0.75,std,0.24206146597862244,0.7,0.0,-1,0,1,-0.0,0.009793762084199452,-0.0,0.5746959999999959
668,IEP.csv,2015-08-20,-4.629878,0.0,55.6894,58.392921,-2.703521000000002,-4.629877994971346,-0.0474048431170919,599.0,5,Adv-ALSTM,stocknet,0.75,std,0.22403180599212646,0.7,0.0,-1,0,1,-0.0,0.0474048431170919,-0.0,2.703521000000002
745,IEP.csv,2015-08-21,-1.991295,0.0,54.58046,55.6894,-1.108939999999997,-1.9912945731144474,-0.02011388037616171,668.0,5,Adv-ALSTM,stocknet,0.75,std,0.3907097578048706,0.7,0.0,-1,0,1,-0.0,0.02011388037616171,-0.0,1.108939999999997
832,IEP.csv,2015-08-24,-2.180042,0.0,53.390583,54.58046,-1.1898770000000027,-2.180042088322456,-0.022041561139929798,745.0,5,Adv-ALSTM,stocknet,0.75,std,0.4993976950645447,0.7,0.0,-1,0,1,-0.0,0.022041561139929798,-0.0,1.1898770000000027
914,IEP.csv,2015-08-25,3.471794,1.0,55.244194,53.390583,1.8536110000000008,3.4717938929417587,0.03412886680274383,832.0,5,Adv-ALSTM,stocknet,0.75,std,0.21270550787448883,0.7,1.0,1,0,1,0.0,0.03412886680274383,0.0,1.8536110000000008
984,IEP.csv,2015-08-26,2.124551,1.0,56.417885,55.244194,1.173690999999998,2.1245508623041873,0.021022969261270667,914.0,5,Adv-ALSTM,stocknet,0.75,std,0.48717620968818665,0.7,1.0,1,0,1,0.0,0.021022969261270667,0.0,1.173690999999998
