ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
65,PCG.csv,2015-08-04,-1.234795,0.0,48.776585,49.386406,-0.6098210000000037,-1.2347952592460438,-0.01242482200107298,,3,Adv-ALSTM,stocknet,0.75,std,0.444730281829834,0.7,1.0,1,0,1,-0.0,-0.01242482200107298,-0.0,-0.6098210000000037
163,PCG.csv,2015-08-06,0.636676,1.0,48.936077,48.626484,0.30959299999999956,0.6366756847976086,0.00634657466964748,65.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.00634657466964748,-0.00634657466964748,-0.30959299999999956,-0.30959299999999956
209,PCG.csv,2015-08-07,1.399538,1.0,49.620956,48.936077,0.6848790000000022,1.3995380136417601,0.01389834908012889,163.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.01389834908012889,-0.01389834908012889,-0.6848790000000022,-0.6848790000000022
266,PCG.csv,2015-08-10,-1.228942,0.0,49.011143,49.620956,-0.6098130000000026,-1.228942465356779,-0.01236556408231349,209.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.01236556408231349,0.01236556408231349,0.6098130000000026,0.6098130000000026
330,PCG.csv,2015-08-11,0.746536,1.0,49.377029,49.011143,0.36588600000000326,0.7465363539879151,0.007437635627275328,266.0,3,Adv-ALSTM,stocknet,0.75,std,0.10430211573839188,0.7,1.0,1,1,1,0.007437635627275328,0.007437635627275328,0.36588600000000326,0.36588600000000326
388,PCG.csv,2015-08-12,1.045026,1.0,49.893032,49.377029,0.5160029999999978,1.0450264231167044,0.010396037680593774,330.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.010396037680593774,-0.010396037680593774,-0.5160029999999978,-0.5160029999999978
469,PCG.csv,2015-08-14,1.349343,1.0,50.737408,50.061901,0.6755070000000032,1.3493434857777438,0.013403209195575258,388.0,3,Adv-ALSTM,stocknet,0.75,std,0.03160669654607773,0.7,0.0,-1,-1,1,-0.013403209195575258,-0.013403209195575258,-0.6755070000000032,-0.6755070000000032
610,PCG.csv,2015-08-19,-0.514616,0.0,50.784313,51.047009,-0.26269600000000537,-0.5146158514400038,-0.005159445592671129,469.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.005159445592671129,0.005159445592671129,0.26269600000000537,0.26269600000000537
762,PCG.csv,2015-08-21,-1.484788,0.0,49.799213,50.54977,-0.7505570000000006,-1.4847881602626491,-0.01495921481270163,610.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.01495921481270163,0.01495921481270163,0.7505570000000006,0.7505570000000006
849,PCG.csv,2015-08-24,-5.03014,0.0,47.294243,49.799213,-2.50497,-5.030139733332733,-0.051610605076133645,762.0,3,Adv-ALSTM,stocknet,0.75,std,0.06311926990747452,0.7,0.0,-1,-1,1,0.051610605076133645,0.051610605076133645,2.50497,2.50497
930,PCG.csv,2015-08-25,-2.876414,0.0,45.933865,47.294243,-1.3603780000000043,-2.8764135203517354,-0.029185931026279942,849.0,3,Adv-ALSTM,stocknet,0.75,std,0.4080212712287903,0.7,0.0,-1,0,1,-0.0,0.029185931026279942,-0.0,1.3603780000000043
1001,PCG.csv,2015-08-26,0.959963,1.0,46.374813,45.933865,0.4409480000000059,0.9599627638562657,0.009553843983985514,930.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.009553843983985514,0.009553843983985514,0.4409480000000059,0.4409480000000059
1083,PCG.csv,2015-08-27,1.840991,1.0,47.228569,46.374813,0.8537559999999971,1.840990711919414,0.018242496335495673,1001.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.018242496335495673,0.018242496335495673,0.8537559999999971,0.8537559999999971
