ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
39,UL.csv,2015-08-03,0.992718,1.0,42.712002,42.29216,0.4198419999999956,0.9927182721336427,0.009878231938595414,,5,Adv-ALSTM,stocknet,0.75,std,0.43529677391052246,0.7,1.0,1,0,1,0.0,0.009878231938595414,0.0,0.4198419999999956
126,UL.csv,2015-08-05,0.80949,1.0,43.067154,42.721329,0.34582500000000493,0.8094902665598371,0.008062314687233299,39.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.008062314687233299,-0.008062314687233299,-0.34582500000000493,-0.34582500000000493
344,UL.csv,2015-08-11,-1.345777,0.0,42.710052,43.292675,-0.5826230000000052,-1.3457773168324785,-0.013549149740503292,126.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.013549149740503292,0.013549149740503292,0.5826230000000052,0.5826230000000052
402,UL.csv,2015-08-12,-3.410331,0.0,41.253498,42.710052,-1.456553999999997,-3.4103306640787916,-0.034698393180723486,344.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.034698393180723486,0.034698393180723486,1.456553999999997,1.456553999999997
566,UL.csv,2015-08-18,-0.752027,0.0,40.924599,41.234695,-0.3100960000000015,-0.7520269035577963,-0.007548688831421294,402.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.007548688831421294,0.007548688831421294,0.3100960000000015,0.3100960000000015
625,UL.csv,2015-08-19,-1.607363,0.0,40.266792,40.924599,-0.6578069999999983,-1.6073633366572466,-0.016204215386922717,566.0,5,Adv-ALSTM,stocknet,0.75,std,0.031606610864400864,0.7,0.0,-1,-1,1,0.016204215386922717,0.016204215386922717,0.6578069999999983,0.6578069999999983
701,UL.csv,2015-08-20,-2.077002,0.0,39.43045,40.266792,-0.8363420000000019,-2.077001813305619,-0.02098874895615294,625.0,5,Adv-ALSTM,stocknet,0.75,std,0.25088393688201904,0.7,0.0,-1,0,1,-0.0,0.02098874895615294,-0.0,0.8363420000000019
783,UL.csv,2015-08-21,-2.526233,0.0,38.434345,39.43045,-0.996105,-2.5262328986861675,-0.025586899557320086,701.0,5,Adv-ALSTM,stocknet,0.75,std,0.48438212275505066,0.7,1.0,1,0,1,-0.0,-0.025586899557320086,-0.0,-0.996105
870,UL.csv,2015-08-24,-2.811727,0.0,37.353676,38.434345,-1.0806690000000003,-2.8117273756063756,-0.0285201338131488,783.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.0285201338131488,-0.0285201338131488,-1.0806690000000003,-1.0806690000000003
1019,UL.csv,2015-08-26,1.237071,1.0,37.682579,37.222115,0.46046399999999466,1.237071026189658,0.012294818276542163,870.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.012294818276542163,0.012294818276542163,0.46046399999999466,0.46046399999999466
1103,UL.csv,2015-08-27,1.271824,1.0,38.161835,37.682579,0.47925600000000657,1.2718237783035142,0.012638040261814008,1019.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.012638040261814008,0.012638040261814008,0.47925600000000657,0.47925600000000657
1149,UL.csv,2015-08-28,-0.640242,0.0,37.917507,38.161835,-0.244328000000003,-0.6402417493812941,-0.0064230008713143895,1103.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.0064230008713143895,-0.0064230008713143895,-0.244328000000003,-0.244328000000003
1294,UL.csv,2015-09-01,-3.026538,0.0,36.733467,37.879917,-1.1464500000000015,-3.0265377825405517,-0.030732830303033785,1149.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.030732830303033785,-0.030732830303033785,-1.1464500000000015,-1.1464500000000015
1360,UL.csv,2015-09-02,1.867477,1.0,37.419456,36.733467,0.6859889999999993,1.8674768706150153,0.018502536177326247,1294.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.018502536177326247,0.018502536177326247,0.6859889999999993,0.6859889999999993
1493,UL.csv,2015-09-04,-1.975523,0.0,36.83683,37.579216,-0.7423860000000033,-1.9755228528450495,-0.019952971696352156,1360.0,5,Adv-ALSTM,stocknet,0.75,std,0.32082054018974304,0.7,0.0,-1,0,1,-0.0,0.019952971696352156,-0.0,0.7423860000000033
1576,UL.csv,2015-09-08,2.474485,1.0,37.748352,36.83683,0.911521999999998,2.474485453824333,0.02444365920233445,1493.0,5,Adv-ALSTM,stocknet,0.75,std,0.41559311747550964,0.7,0.0,-1,0,1,0.0,-0.02444365920233445,0.0,-0.911521999999998
1701,UL.csv,2015-09-10,-0.82377,0.0,37.334885,37.644993,-0.3101079999999996,-0.8237695780684555,-0.008271813091111227,1576.0,5,Adv-ALSTM,stocknet,0.75,std,0.4961409568786621,0.7,0.0,-1,0,1,-0.0,0.008271813091111227,-0.0,0.3101079999999996
1788,UL.csv,2015-09-14,-0.631322,0.0,36.977791,37.212723,-0.23493199999999348,-0.6313217122004039,-0.0063332297510634745,1701.0,5,Adv-ALSTM,stocknet,0.75,std,0.49493688344955444,0.7,0.0,-1,0,1,-0.0,0.0063332297510634745,-0.0,0.23493199999999348
1856,UL.csv,2015-09-15,0.991127,1.0,37.344288,36.977791,0.3664969999999954,0.9911273499274075,0.009862478973784058,1788.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.009862478973784058,0.009862478973784058,0.3664969999999954,0.3664969999999954
1921,UL.csv,2015-09-16,3.42221,1.0,38.622288,37.344288,1.2779999999999987,3.422210111490139,0.033649551003917026,1856.0,5,Adv-ALSTM,stocknet,0.75,std,0.4979742765426636,0.7,0.0,-1,0,1,0.0,-0.033649551003917026,0.0,-1.2779999999999987
