ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
129,WMT.csv,2015-08-05,2.438684,1.0,69.421005,67.768349,1.6526559999999932,2.438684170983704,0.024094230385529044,,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.024094230385529044,0.024094230385529044,1.6526559999999932,1.6526559999999932
178,WMT.csv,2015-08-06,-0.979454,0.0,68.741058,69.421005,-0.6799469999999985,-0.9794542732419368,-0.009842824791895393,129.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.009842824791895393,-0.009842824791895393,-0.6799469999999985,-0.6799469999999985
225,WMT.csv,2015-08-07,-2.115686,0.0,67.286713,68.741058,-1.4543449999999893,-2.115686086763444,-0.021383874894467,178.0,5,Adv-ALSTM,stocknet,0.75,std,0.05469026789069176,0.7,1.0,1,1,1,-0.021383874894467,-0.021383874894467,-1.4543449999999893,-1.4543449999999893
350,WMT.csv,2015-08-11,0.62954,1.0,67.928886,67.503922,0.4249640000000028,0.629539717707073,0.006275663940002539,225.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.006275663940002539,-0.006275663940002539,-0.4249640000000028,-0.4249640000000028
407,WMT.csv,2015-08-12,0.903682,1.0,68.542747,67.928886,0.613861,0.9036818298477616,0.00899623059520452,350.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.00899623059520452,-0.00899623059520452,-0.613861,-0.613861
446,WMT.csv,2015-08-13,-0.647593,0.0,68.098869,68.542747,-0.4438780000000122,-0.6475929539270029,-0.006496989341402068,407.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.006496989341402068,0.006496989341402068,0.4438780000000122,0.4438780000000122
525,WMT.csv,2015-08-17,-0.649327,0.0,67.910011,68.353851,-0.44384000000000867,-0.6493269852491685,-0.0065144428335339255,446.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.0065144428335339255,0.0065144428335339255,0.44384000000000867,0.44384000000000867
568,WMT.csv,2015-08-18,-3.37921,0.0,65.615189,67.910011,-2.2948219999999964,-3.379210172709288,-0.03437625232175131,525.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.03437625232175131,0.03437625232175131,2.2948219999999964,2.2948219999999964
630,WMT.csv,2015-08-19,-1.309767,0.0,64.755783,65.615189,-0.859406000000007,-1.3097668590118774,-0.01318419945021117,568.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.01318419945021117,0.01318419945021117,0.859406000000007,0.859406000000007
791,WMT.csv,2015-08-21,-2.761955,0.0,62.838707,64.623581,-1.784874000000002,-2.761954649340775,-0.028008138031186135,630.0,5,Adv-ALSTM,stocknet,0.75,std,0.24115724861621857,0.7,1.0,1,0,1,-0.0,-0.028008138031186135,-0.0,-1.784874000000002
878,WMT.csv,2015-08-24,-3.892395,0.0,60.392776,62.838707,-2.4459310000000016,-3.892395494388517,-0.03970174197073489,791.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.03970174197073489,-0.03970174197073489,-2.4459310000000016,-2.4459310000000016
948,WMT.csv,2015-08-25,-1.329157,0.0,59.590061,60.392776,-0.8027149999999992,-1.3291573151066929,-0.013380696718743612,878.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.013380696718743612,-0.013380696718743612,-0.8027149999999992,-0.8027149999999992
1027,WMT.csv,2015-08-26,2.741675,1.0,61.223827,59.590061,1.6337660000000014,2.7416753273670946,0.02704764539430368,948.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.02704764539430368,0.02704764539430368,1.6337660000000014,1.6337660000000014
1111,WMT.csv,2015-08-27,1.92814,1.0,62.404308,61.223827,1.1804810000000003,1.9281398400658627,0.019097867639519973,1027.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.019097867639519973,0.019097867639519973,1.1804810000000003,1.1804810000000003
1153,WMT.csv,2015-08-28,-1.725187,0.0,61.327717,62.404308,-1.0765910000000005,-1.7251869854882462,-0.017402417358021675,1111.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.017402417358021675,-0.017402417358021675,-1.0765910000000005,-1.0765910000000005
1302,WMT.csv,2015-09-01,-1.405836,0.0,60.270012,61.129391,-0.859378999999997,-1.405836024114811,-0.014158115016778633,1153.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.014158115016778633,-0.014158115016778633,-0.859378999999997,-0.859378999999997
1368,WMT.csv,2015-09-02,0.971485,1.0,60.855526,60.270012,0.5855139999999963,0.9714847908110527,0.00966796218703744,1302.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.00966796218703744,0.00966796218703744,0.5855139999999963,0.5855139999999963
1420,WMT.csv,2015-09-03,0.651762,1.0,61.252159,60.855526,0.39663300000000135,0.651761682250518,0.006496468997195354,1368.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.006496468997195354,0.006496468997195354,0.39663300000000135,0.39663300000000135
