ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
88,BUD.csv,2015-08-05,1.780499,1.0,113.775902,111.785561,1.9903410000000008,1.780499182716452,0.01764833968715932,,3,Adv-ALSTM,stocknet,0.75,std,0.3196234107017517,0.8,1.0,1,0,1,0.0,0.01764833968715932,0.0,1.9903410000000008
190,BUD.csv,2015-08-07,-1.041922,0.0,112.710655,113.897377,-1.1867220000000032,-1.0419221506742893,-0.010473881603757755,88.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.010473881603757755,-0.010473881603757755,-1.1867220000000032,-1.1867220000000032
240,BUD.csv,2015-08-10,1.102624,1.0,113.95343,112.710655,1.2427749999999946,1.1026242372560027,0.010965896548701592,190.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.010965896548701592,0.010965896548701592,1.2427749999999946,1.2427749999999946
301,BUD.csv,2015-08-11,-0.820006,0.0,113.019005,113.95343,-0.9344249999999903,-0.8200060322887958,-0.008233865748730737,240.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.008233865748730737,-0.008233865748730737,-0.9344249999999903,-0.9344249999999903
365,BUD.csv,2015-08-12,-1.413806,0.0,111.421135,113.019005,-1.5978700000000003,-1.4138064655586025,-0.014238959189583289,301.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.014238959189583289,-0.014238959189583289,-1.5978700000000003,-1.5978700000000003
450,BUD.csv,2015-08-14,-1.378609,0.0,109.627045,111.1595,-1.5324549999999988,-1.3786091157300986,-0.013882001820971141,365.0,3,Adv-ALSTM,stocknet,0.75,std,0.3459431231021881,0.8,0.0,-1,0,1,-0.0,0.013882001820971141,-0.0,1.5324549999999988
583,BUD.csv,2015-08-19,-2.052338,0.0,107.029335,109.271965,-2.2426299999999912,-2.052337944137814,-0.0207369106331737,450.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.0207369106331737,0.0207369106331737,2.2426299999999912,2.2426299999999912
646,BUD.csv,2015-08-20,-2.086602,0.0,104.796059,107.029335,-2.2332760000000036,-2.0866017713741787,-0.02108678954770755,583.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.02108678954770755,0.02108678954770755,2.2332760000000036,2.2332760000000036
726,BUD.csv,2015-08-21,-2.844415,0.0,101.815224,104.796059,-2.980834999999999,-2.8444151702307803,-0.028856525149215204,646.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.028856525149215204,0.028856525149215204,2.980834999999999,2.980834999999999
809,BUD.csv,2015-08-24,-1.376646,0.0,100.413589,101.815224,-1.4016349999999989,-1.376645795131776,-0.013862094364399896,726.0,3,Adv-ALSTM,stocknet,0.75,std,0.2210167944431305,0.8,0.0,-1,0,1,-0.0,0.013862094364399896,-0.0,1.4016349999999989
892,BUD.csv,2015-08-25,-1.200456,0.0,99.208168,100.413589,-1.2054210000000012,-1.200456045844553,-0.012077197093551406,809.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.012077197093551406,-0.012077197093551406,-1.2054210000000012,-1.2054210000000012
964,BUD.csv,2015-08-26,1.893195,1.0,101.086372,99.208168,1.8782039999999967,1.8931949232244634,0.018754970099138568,892.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.018754970099138568,0.018754970099138568,1.8782039999999967,1.8782039999999967
1045,BUD.csv,2015-08-27,1.97819,1.0,103.086052,101.086372,1.999679999999998,1.978189503131043,0.01958877603095176,964.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.01958877603095176,0.01958877603095176,1.999679999999998,1.999679999999998
1165,BUD.csv,2015-08-31,-0.891803,0.0,101.768501,102.684242,-0.915740999999997,-0.891802853255709,-0.008958032162282694,1045.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.008958032162282694,-0.008958032162282694,-0.915740999999997,-0.915740999999997
1235,BUD.csv,2015-09-01,-2.607654,0.0,99.114731,101.768501,-2.6537699999999944,-2.607653619659775,-0.02642255768440078,1165.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.02642255768440078,-0.02642255768440078,-2.6537699999999944,-2.6537699999999944
1318,BUD.csv,2015-09-02,2.064672,1.0,101.161125,99.114731,2.0463939999999923,2.0646719002849254,0.020436464616945177,1235.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.020436464616945177,0.020436464616945177,2.0463939999999923,2.0463939999999923
